Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.2586,3.0,2.9824,0.0,0.0,-0.004,0.0,0.0,0.0052,3.0,2.9832,0.0,0.0,0.0279,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.0171,0.0,0.0,0.0012,3.0,2.9839,0.0,0.0,-0.2123,0.0,0.0,-0.0003
0.2637,3.0,2.981,0.0,0.0,-0.0183,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,-0.0008,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,-0.0021,3.0,2.9832,0.0,0.0,-0.2123,0.0,0.0,-0.0024
0.2865,3.0,2.981,0.0,0.0,-0.0183,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,-0.0152,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.0115,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.2408,0.0,0.0,-0.0006
0.2919,3.0,2.9824,0.0,0.0,-0.1478,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,-0.1443,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,0.0743,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.016,0.0,0.0,-0.0031
0.2971,3.0,2.981,0.0,0.0,0.0823,0.0,0.0,0.0015,3.0,2.9773,0.0,0.0,0.0279,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.1172,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,-0.198,0.0,0.0,0.0
0.3199,3.0,2.981,0.0,0.0,0.0823,0.0,0.0,-0.0009,3.0,2.9766,0.0,0.0,0.0996,0.0,0.0,-0.0275,3.0,2.9817,0.0,0.0,0.1458,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,-0.1409,0.0,0.0,-0.0021
0.325,3.0,2.9802,0.0,0.0,0.1542,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,0.1283,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.2173,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,-0.0696,0.0,0.0,-0.0021
0.3279,3.0,2.981,0.0,0.0,0.1542,0.0,0.0,-0.0024,3.0,2.9832,0.0,0.0,0.1427,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.2173,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,-0.0411,0.0,0.0,-0.0012
0.343,3.0,2.9802,0.0,0.0,0.183,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.1857,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.2745,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,-0.0411,0.0,0.0,-0.0012
0.346,3.0,2.9802,0.0,0.0,0.2117,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.2001,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.2602,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,-0.0268,0.0,0.0,0.0024
0.3725,3.0,2.981,0.0,0.0,0.2405,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,0.2001,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.2745,0.0,0.0,0.0003,3.0,2.9846,0.0,0.0,-0.0125,0.0,0.0,0.0024
0.376,3.0,2.9832,0.0,0.0,-0.3922,0.0,0.0,0.0076,3.0,2.9839,0.0,0.0,-0.1586,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.0028,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,1.357,0.0,0.0,-0.0012
0.379,3.0,2.9824,0.0,0.0,-0.004,0.0,0.0,0.0089,3.0,2.9839,0.0,0.0,-0.1443,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,-0.2117,0.0,0.0,-0.0006,3.0,2.9839,0.0,0.0,0.2443,0.0,0.0,0.0015
0.4048,3.0,2.9817,0.0,0.0,-0.0327,0.0,0.0,0.0049,3.0,2.9824,0.0,0.0,-0.1156,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,-0.0973,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.1729,0.0,0.0,-0.0006
0.4078,3.0,2.981,0.0,0.0,-0.0902,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.1443,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,-0.1259,0.0,0.0,-0.0015,3.0,2.9832,0.0,0.0,0.0731,0.0,0.0,-0.0006
0.4107,3.0,2.9817,0.0,0.0,-0.0902,0.0,0.0,-0.0021,3.0,2.9839,0.0,0.0,-0.1443,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,-0.1116,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.0303,0.0,0.0,0.0003
0.4284,3.0,2.9832,0.0,0.0,-0.0902,0.0,0.0,0.0046,3.0,2.9832,0.0,0.0,-0.1586,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,-0.0973,0.0,0.0,0.0009,3.0,2.9839,0.0,0.0,0.016,0.0,0.0,0.0009
0.4315,3.0,2.981,0.0,0.0,-0.119,0.0,0.0,0.0018,3.0,2.9788,0.0,0.0,-0.1443,0.0,0.0,-0.015,3.0,2.9832,0.0,0.0,-0.0973,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,-0.0268,0.0,0.0,-0.0009
0.458,3.0,2.9802,0.0,0.0,-0.1478,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,-0.1873,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.1259,0.0,0.0,0.0027,3.0,2.9839,0.0,0.0,-0.0553,0.0,0.0,0.0015
0.4619,3.0,2.981,0.0,0.0,-0.6798,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,-0.6321,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,-0.8123,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.1267,0.0,0.0,-0.0009
0.4649,3.0,2.9802,0.0,0.0,-0.1478,0.0,0.0,-0.0058,3.0,2.9832,0.0,0.0,-0.2017,0.0,0.0,-0.0,3.0,2.9824,0.0,0.0,-0.0973,0.0,0.0,0.0009,3.0,2.9839,0.0,0.0,0.1444,0.0,0.0,0.0034
0.4905,3.0,2.9832,0.0,0.0,-0.0327,0.0,0.0,0.0028,3.0,2.9839,0.0,0.0,-0.0152,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.0457,0.0,0.0,-0.0009,3.0,2.9839,0.0,0.0,0.0588,0.0,0.0,0.0027
0.4936,3.0,2.981,0.0,0.0,0.0679,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.0422,0.0,0.0,0.0012,3.0,2.9817,0.0,0.0,0.0886,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.0588,0.0,0.0,0.0012
0.4965,3.0,2.9802,0.0,0.0,0.1254,0.0,0.0,-0.0009,3.0,2.9839,0.0,0.0,0.0853,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.1601,0.0,0.0,0.0031,3.0,2.9824,0.0,0.0,0.0445,0.0,0.0,0.0003
0.524,3.0,2.9824,0.0,0.0,0.1254,0.0,0.0,0.004,3.0,2.9832,0.0,0.0,0.1427,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.0886,0.0,0.0,-0.0006,3.0,2.9839,0.0,0.0,0.0017,0.0,0.0,0.0015
0.5268,3.0,2.981,0.0,0.0,0.1111,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,0.0853,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.1587,0.0,0.0,0.0015
0.5297,3.0,2.981,0.0,0.0,0.1398,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.0853,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.0314,0.0,0.0,0.0018,3.0,2.9846,0.0,0.0,0.2157,0.0,0.0,0.0021
0.5472,3.0,2.9824,0.0,0.0,0.2261,0.0,0.0,0.0064,3.0,2.9832,0.0,0.0,-0.1156,0.0,0.0,0.0217,3.0,2.9824,0.0,0.0,-0.6836,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.2443,0.0,0.0,-0.0009
0.5502,3.0,2.9802,0.0,0.0,-0.0902,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,-0.0725,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,-0.1402,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,0.4868,0.0,0.0,-0.0009
0.5765,3.0,2.9824,0.0,0.0,-0.0183,0.0,0.0,0.0052,3.0,2.9832,0.0,0.0,-0.0438,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,-0.1974,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.1016,0.0,0.0,0.0006
0.5797,3.0,2.9802,0.0,0.0,-0.0471,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.1012,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.1831,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,0.1159,0.0,0.0,-0.0006
0.5829,3.0,2.9817,0.0,0.0,-0.0759,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,-0.1156,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,-0.1831,0.0,0.0,-0.0015,3.0,2.9839,0.0,0.0,0.0588,0.0,0.0,0.0009
0.6094,3.0,2.981,0.0,0.0,-0.0902,0.0,0.0,0.0043,3.0,2.9824,0.0,0.0,-0.1443,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,-0.2117,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.0303,0.0,0.0,-0.0024
0.6124,3.0,2.9802,0.0,0.0,-0.1334,0.0,0.0,-0.007,3.0,2.9824,0.0,0.0,-0.1586,0.0,0.0,0.0223,3.0,2.9824,0.0,0.0,-0.2403,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.016,0.0,0.0,-0.0015
0.6155,3.0,2.9824,0.0,0.0,-0.119,0.0,0.0,0.0076,3.0,2.9832,0.0,0.0,-0.2017,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,-0.2546,0.0,0.0,-0.0006,3.0,2.9839,0.0,0.0,-0.0125,0.0,0.0,0.0006
0.6332,3.0,2.981,0.0,0.0,0.2549,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,1.1756,0.0,0.0,0.0012,3.0,2.9817,0.0,0.0,-0.3833,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,-0.0268,0.0,0.0,0.0006
0.6362,3.0,2.9802,0.0,0.0,-0.119,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.0438,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,-0.2117,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,-0.0696,0.0,0.0,-0.0037
0.663,3.0,2.981,0.0,0.0,0.0248,0.0,0.0,-0.0009,3.0,2.9817,0.0,0.0,-0.0152,0.0,0.0,-0.0027,3.0,2.9817,0.0,0.0,-0.1116,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,0.016,0.0,0.0,-0.0
0.6659,3.0,2.9817,0.0,0.0,0.0392,0.0,0.0,-0.0,3.0,2.9832,0.0,0.0,-0.0008,0.0,0.0,0.0021,3.0,2.9824,0.0,0.0,-0.0687,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,0.0731,0.0,0.0,-0.0015
0.6689,3.0,2.9802,0.0,0.0,0.0392,0.0,0.0,-0.0024,3.0,2.9766,0.0,0.0,0.0279,0.0,0.0,-0.0214,3.0,2.9824,0.0,0.0,-0.0401,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.1159,0.0,0.0,-0.0009
0.6964,3.0,2.981,0.0,0.0,0.0967,0.0,0.0,-0.0012,3.0,2.9839,0.0,0.0,0.0422,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,-0.0401,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.1587,0.0,0.0,0.0021
0.6993,3.0,2.9832,0.0,0.0,0.0823,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.0566,0.0,0.0,-0.0,3.0,2.9824,0.0,0.0,0.0028,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.1444,0.0,0.0,0.0009
0.7023,3.0,2.9802,0.0,0.0,0.1254,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.0709,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.0028,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.1872,0.0,0.0,0.0006
0.7284,3.0,2.9802,0.0,0.0,0.1542,0.0,0.0,-0.0076,3.0,2.9758,0.0,0.0,0.2718,0.0,0.0,-0.0131,3.0,2.9824,0.0,0.0,1.9906,0.0,0.0,0.0,3.0,2.9839,0.0,0.0,0.2157,0.0,0.0,-0.0006
0.7314,3.0,2.9817,0.0,0.0,0.183,0.0,0.0,0.0037,3.0,2.9817,0.0,0.0,0.1427,0.0,0.0,0.0012,3.0,2.9817,0.0,0.0,0.0028,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,-0.2979,0.0,0.0,-0.0009
0.7343,3.0,2.9824,0.0,0.0,0.0392,0.0,0.0,0.0095,3.0,2.9788,0.0,0.0,0.0279,0.0,0.0,-0.0076,3.0,2.9824,0.0,0.0,-0.083,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.0731,0.0,0.0,-0.0009
0.7523,3.0,2.9824,0.0,0.0,-0.004,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,-0.0152,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.0028,0.0,0.0,0.0012,3.0,2.9839,0.0,0.0,0.0731,0.0,0.0,0.0003
0.7552,3.0,2.9817,0.0,0.0,0.0392,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.0279,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.0886,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,-0.1837,0.0,0.0,0.0003
0.782,3.0,2.9802,0.0,0.0,0.0248,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.0422,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,0.0012,3.0,2.9839,0.0,0.0,-0.198,0.0,0.0,0.0012
0.786,3.0,2.981,0.0,0.0,-0.004,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.0279,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.0171,0.0,0.0,0.0012,3.0,2.9839,0.0,0.0,-0.2265,0.0,0.0,0.0034
0.7889,3.0,2.981,0.0,0.0,-0.0327,0.0,0.0,-0.0055,3.0,2.9824,0.0,0.0,-0.0152,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,-0.0258,0.0,0.0,-0.0,3.0,2.9839,0.0,0.0,-0.1552,0.0,0.0,-0.0006
0.8152,3.0,2.9824,0.0,0.0,-0.0615,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.0438,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,-0.083,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.2123,0.0,0.0,-0.0015
0.8204,3.0,2.9802,0.0,0.0,0.2405,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,0.1283,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.203,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.9398,0.0,0.0,-0.0009
0.8257,3.0,2.9802,0.0,0.0,0.1111,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,0.114,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.1172,0.0,0.0,0.0012,3.0,2.9846,0.0,0.0,-0.2979,0.0,0.0,0.0043
0.8485,3.0,2.981,0.0,0.0,0.1398,0.0,0.0,-0.0031,3.0,2.9824,0.0,0.0,0.1283,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.1315,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,-0.1552,0.0,0.0,0.0024
0.8537,3.0,2.9802,0.0,0.0,0.1542,0.0,0.0,-0.0043,3.0,2.9824,0.0,0.0,0.157,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,0.203,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.1409,0.0,0.0,0.0003
0.8589,3.0,2.9802,0.0,0.0,0.1686,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.2001,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,0.2173,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,-0.0839,0.0,0.0,-0.0012
0.8709,3.0,2.9802,0.0,0.0,0.1973,0.0,0.0,-0.0024,3.0,2.9839,0.0,0.0,0.2144,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.2316,0.0,0.0,0.0018,3.0,2.9839,0.0,0.0,-0.0411,0.0,0.0,0.0006
0.8738,3.0,2.981,0.0,0.0,0.2261,0.0,0.0,-0.0089,3.0,2.9832,0.0,0.0,0.2287,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.2602,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,-0.0411,0.0,0.0,0.0012
0.9006,3.0,2.9824,0.0,0.0,0.2405,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.2431,0.0,0.0,0.0009,3.0,2.9817,0.0,0.0,0.2888,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,-0.0268,0.0,0.0,-0.0009
0.9036,3.0,2.981,0.0,0.0,0.3555,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.1857,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.4175,0.0,0.0,-0.0021,3.0,2.9832,0.0,0.0,-0.3549,0.0,0.0,-0.0018
0.9065,3.0,2.9824,0.0,0.0,0.1254,0.0,0.0,0.0021,3.0,2.9832,0.0,0.0,0.0566,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.1744,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.1695,0.0,0.0,-0.0021
0.9339,3.0,2.981,0.0,0.0,0.0823,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.0422,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,0.1029,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,-0.0981,0.0,0.0,-0.0009
0.9368,3.0,2.9832,0.0,0.0,0.0535,0.0,0.0,0.0089,3.0,2.9832,0.0,0.0,0.0135,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,0.0743,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,-0.1409,0.0,0.0,0.0
0.9396,3.0,2.981,0.0,0.0,0.0248,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.0152,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.06,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,-0.1124,0.0,0.0,0.0024
0.9662,3.0,2.9817,0.0,0.0,-0.0327,0.0,0.0,0.0046,3.0,2.9832,0.0,0.0,-0.0438,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.0028,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.1124,0.0,0.0,-0.0006
0.9693,3.0,2.9824,0.0,0.0,-0.0615,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,-0.1156,0.0,0.0,-0.0,3.0,2.9824,0.0,0.0,-0.0544,0.0,0.0,-0.0012,3.0,2.9839,0.0,0.0,-0.0981,0.0,0.0,-0.0015
0.9723,3.0,2.981,0.0,0.0,-0.0759,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,-0.1443,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.0401,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.1124,0.0,0.0,0.0006
0.9896,3.0,2.9824,0.0,0.0,-0.5648,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,-0.3595,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,-0.226,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,2.2558,0.0,0.0,-0.0012
