Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.1282,3.0,2.811,0.0,0.0,0.1328,0.0,0.0,0.0243,3.0,2.9289,0.0,0.0,0.169,0.0,0.0,0.022,3.0,2.9165,0.0,0.0,0.1928,0.0,0.0,0.0244,3.0,2.9744,0.0,0.0,-0.0682,0.0,0.0,0.0241
0.1303,3.0,2.811,0.0,0.0,0.1472,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,0.1841,0.0,0.0,0.0244,3.0,2.9158,0.0,0.0,0.1928,0.0,0.0,0.0241,3.0,2.9736,0.0,0.0,0.003,0.0,0.0,0.0243
0.1592,3.0,2.8117,0.0,0.0,0.1185,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,0.0629,0.0,0.0,0.0246,3.0,2.9172,0.0,0.0,0.0357,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,0.1881,0.0,0.0,0.0244
0.1618,3.0,2.811,0.0,0.0,0.2191,0.0,0.0,0.0242,3.0,2.9363,0.0,0.0,0.2296,0.0,0.0,0.0237,3.0,2.9165,0.0,0.0,0.2356,0.0,0.0,0.0241,3.0,2.9736,0.0,0.0,0.0173,0.0,0.0,0.0253
0.1638,3.0,2.8176,0.0,0.0,0.334,0.0,0.0,0.0244,3.0,2.9377,0.0,0.0,0.2296,0.0,0.0,0.023,3.0,2.9187,0.0,0.0,0.1928,0.0,0.0,0.0244,3.0,2.9648,0.0,0.0,-0.4954,0.0,0.0,0.0249
0.1923,3.0,2.8147,0.0,0.0,0.0897,0.0,0.0,0.0245,3.0,2.9414,0.0,0.0,0.1083,0.0,0.0,0.0243,3.0,2.9209,0.0,0.0,0.1357,0.0,0.0,0.0245,3.0,2.9744,0.0,0.0,-0.1536,0.0,0.0,0.025
0.1944,3.0,2.8139,0.0,0.0,0.0179,0.0,0.0,0.0246,3.0,2.9311,0.0,0.0,0.0629,0.0,0.0,0.0237,3.0,2.9187,0.0,0.0,0.05,0.0,0.0,0.0246,3.0,2.9758,0.0,0.0,-0.0824,0.0,0.0,0.0249
0.1964,3.0,2.8132,0.0,0.0,0.0323,0.0,0.0,0.0247,3.0,2.9385,0.0,0.0,0.0174,0.0,0.0,0.0246,3.0,2.9172,0.0,0.0,0.0785,0.0,0.0,0.0246,3.0,2.9744,0.0,0.0,-0.1821,0.0,0.0,0.0247
0.2234,3.0,2.8132,0.0,0.0,-0.0108,0.0,0.0,0.0247,3.0,2.9392,0.0,0.0,0.0325,0.0,0.0,0.0248,3.0,2.9172,0.0,0.0,0.0071,0.0,0.0,0.0246,3.0,2.9656,0.0,0.0,-0.1678,0.0,0.0,0.0243
0.2254,3.0,2.8125,0.0,0.0,-0.0108,0.0,0.0,0.0247,3.0,2.9385,0.0,0.0,-0.0281,0.0,0.0,0.0243,3.0,2.9172,0.0,0.0,0.0357,0.0,0.0,0.0249,3.0,2.9751,0.0,0.0,-0.1821,0.0,0.0,0.0235
0.2275,3.0,2.8132,0.0,0.0,-0.0252,0.0,0.0,0.0248,3.0,2.9385,0.0,0.0,-0.0129,0.0,0.0,0.0249,3.0,2.9179,0.0,0.0,-0.0357,0.0,0.0,0.0247,3.0,2.9744,0.0,0.0,-0.1821,0.0,0.0,0.0256
0.2469,3.0,2.8125,0.0,0.0,-0.0396,0.0,0.0,0.0247,3.0,2.9392,0.0,0.0,-0.0584,0.0,0.0,0.0241,3.0,2.9172,0.0,0.0,-0.0357,0.0,0.0,0.0248,3.0,2.9751,0.0,0.0,-0.2106,0.0,0.0,0.0247
0.249,3.0,2.8044,0.0,0.0,-0.0971,0.0,0.0,0.0245,3.0,2.9245,0.0,0.0,-0.0887,0.0,0.0,0.023,3.0,2.9179,0.0,0.0,0.0214,0.0,0.0,0.0248,3.0,2.9758,0.0,0.0,-0.1251,0.0,0.0,0.0244
0.2778,3.0,2.8073,0.0,0.0,0.0035,0.0,0.0,0.0241,3.0,2.9333,0.0,0.0,-0.0129,0.0,0.0,0.0241,3.0,2.9099,0.0,0.0,0.0214,0.0,0.0,0.0244,3.0,2.9736,0.0,0.0,-0.1963,0.0,0.0,0.024
0.2807,3.0,2.8088,0.0,0.0,0.0897,0.0,0.0,0.0242,3.0,2.9355,0.0,0.0,0.1083,0.0,0.0,0.0242,3.0,2.907,0.0,0.0,0.2214,0.0,0.0,0.0225,3.0,2.9736,0.0,0.0,-0.1536,0.0,0.0,0.0239
0.2828,3.0,2.8103,0.0,0.0,0.061,0.0,0.0,0.0242,3.0,2.9355,0.0,0.0,0.0325,0.0,0.0,0.023,3.0,2.9158,0.0,0.0,0.1071,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,0.0458,0.0,0.0,0.0252
0.3099,3.0,2.8103,0.0,0.0,0.1472,0.0,0.0,0.0241,3.0,2.9282,0.0,0.0,0.1538,0.0,0.0,0.0228,3.0,2.9158,0.0,0.0,0.2071,0.0,0.0,0.0243,3.0,2.9729,0.0,0.0,-0.0966,0.0,0.0,0.0251
0.3119,3.0,2.8117,0.0,0.0,0.0323,0.0,0.0,0.0243,3.0,2.9377,0.0,0.0,0.0174,0.0,0.0,0.0244,3.0,2.9165,0.0,0.0,0.0357,0.0,0.0,0.0244,3.0,2.9751,0.0,0.0,0.1881,0.0,0.0,0.0239
0.3139,3.0,2.8117,0.0,0.0,0.1616,0.0,0.0,0.0241,3.0,2.9377,0.0,0.0,0.169,0.0,0.0,0.0239,3.0,2.9165,0.0,0.0,0.2214,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,0.0315,0.0,0.0,0.0233
0.3435,3.0,2.8117,0.0,0.0,0.2191,0.0,0.0,0.0242,3.0,2.9304,0.0,0.0,0.2448,0.0,0.0,0.0232,3.0,2.9165,0.0,0.0,0.2642,0.0,0.0,0.0242,3.0,2.9744,0.0,0.0,0.0173,0.0,0.0,0.0233
0.3455,3.0,2.8168,0.0,0.0,-0.3557,0.0,0.0,0.0243,3.0,2.9414,0.0,0.0,-0.21,0.0,0.0,0.0242,3.0,2.9172,0.0,0.0,0.0928,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,2.2956,0.0,0.0,0.022
0.3474,3.0,2.8147,0.0,0.0,0.1041,0.0,0.0,0.0245,3.0,2.9407,0.0,0.0,0.0932,0.0,0.0,0.0248,3.0,2.9209,0.0,0.0,0.1214,0.0,0.0,0.0245,3.0,2.9744,0.0,0.0,0.0458,0.0,0.0,0.0249
0.3672,3.0,2.8147,0.0,0.0,0.0035,0.0,0.0,0.0245,3.0,2.9399,0.0,0.0,-0.0281,0.0,0.0,0.0244,3.0,2.9201,0.0,0.0,0.0357,0.0,0.0,0.0247,3.0,2.9751,0.0,0.0,0.06,0.0,0.0,0.0256
0.3692,3.0,2.8139,0.0,0.0,0.0323,0.0,0.0,0.0247,3.0,2.9385,0.0,0.0,0.0325,0.0,0.0,0.0243,3.0,2.9179,0.0,0.0,0.0928,0.0,0.0,0.0242,3.0,2.9648,0.0,0.0,-0.1109,0.0,0.0,0.023
0.3962,3.0,2.8132,0.0,0.0,-0.0971,0.0,0.0,0.0247,3.0,2.9311,0.0,0.0,-0.1191,0.0,0.0,0.0243,3.0,2.9179,0.0,0.0,-0.0643,0.0,0.0,0.0247,3.0,2.9751,0.0,0.0,0.0173,0.0,0.0,0.0241
0.3983,3.0,2.8132,0.0,0.0,-0.0396,0.0,0.0,0.0246,3.0,2.9385,0.0,0.0,-0.0584,0.0,0.0,0.0243,3.0,2.9187,0.0,0.0,-0.0072,0.0,0.0,0.0247,3.0,2.9656,0.0,0.0,-0.1109,0.0,0.0,0.0242
0.4004,3.0,2.8125,0.0,0.0,-0.1402,0.0,0.0,0.0248,3.0,2.9385,0.0,0.0,-0.1949,0.0,0.0,0.0239,3.0,2.9179,0.0,0.0,-0.1785,0.0,0.0,0.0247,3.0,2.9751,0.0,0.0,-0.0112,0.0,0.0,0.0265
0.4291,3.0,2.8125,0.0,0.0,-0.0683,0.0,0.0,0.0249,3.0,2.9311,0.0,0.0,-0.1039,0.0,0.0,0.0239,3.0,2.9179,0.0,0.0,0.0071,0.0,0.0,0.0252,3.0,2.9758,0.0,0.0,-0.1394,0.0,0.0,0.025
0.4311,3.0,2.8073,0.0,0.0,-0.7581,0.0,0.0,0.0246,3.0,2.9333,0.0,0.0,-0.6042,0.0,0.0,0.0242,3.0,2.9172,0.0,0.0,-0.6927,0.0,0.0,0.0245,3.0,2.9758,0.0,0.0,-0.0112,0.0,0.0,0.0254
0.4331,3.0,2.8059,0.0,0.0,-0.0971,0.0,0.0,0.0244,3.0,2.9326,0.0,0.0,-0.1191,0.0,0.0,0.0235,3.0,2.9099,0.0,0.0,-0.0357,0.0,0.0,0.0245,3.0,2.9744,0.0,0.0,0.1881,0.0,0.0,0.0242
0.4618,3.0,2.8095,0.0,0.0,-0.0396,0.0,0.0,0.0243,3.0,2.9348,0.0,0.0,-0.0887,0.0,0.0,0.0246,3.0,2.9128,0.0,0.0,-0.1214,0.0,0.0,0.0244,3.0,2.9736,0.0,0.0,0.117,0.0,0.0,0.0256
0.4638,3.0,2.8103,0.0,0.0,0.0179,0.0,0.0,0.024,3.0,2.9363,0.0,0.0,-0.0129,0.0,0.0,0.0243,3.0,2.915,0.0,0.0,0.0785,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,0.0885,0.0,0.0,0.0246
0.4658,3.0,2.8103,0.0,0.0,0.0035,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,-0.0281,0.0,0.0,0.0245,3.0,2.9158,0.0,0.0,-0.0643,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,0.1739,0.0,0.0,0.0245
0.4846,3.0,2.811,0.0,0.0,0.0466,0.0,0.0,0.0241,3.0,2.937,0.0,0.0,0.0325,0.0,0.0,0.0232,3.0,2.9165,0.0,0.0,0.0643,0.0,0.0,0.0242,3.0,2.9634,0.0,0.0,0.1597,0.0,0.0,0.0238
0.4866,3.0,2.811,0.0,0.0,0.0897,0.0,0.0,0.0243,3.0,2.9363,0.0,0.0,0.0325,0.0,0.0,0.0237,3.0,2.9158,0.0,0.0,-0.0357,0.0,0.0,0.0244,3.0,2.9736,0.0,0.0,0.1739,0.0,0.0,0.0254
0.516,3.0,2.8117,0.0,0.0,0.1041,0.0,0.0,0.0254,3.0,2.9377,0.0,0.0,0.1083,0.0,0.0,0.024,3.0,2.9158,0.0,0.0,0.1071,0.0,0.0,0.0242,3.0,2.9634,0.0,0.0,0.1027,0.0,0.0,0.0226
0.5192,3.0,2.8132,0.0,0.0,0.1185,0.0,0.0,0.0244,3.0,2.9377,0.0,0.0,-0.5587,0.0,0.0,0.0232,3.0,2.915,0.0,0.0,-0.6927,0.0,0.0,0.0246,3.0,2.9729,0.0,0.0,0.2451,0.0,0.0,0.0251
0.5212,3.0,2.8168,0.0,0.0,-0.0827,0.0,0.0,0.0245,3.0,2.9414,0.0,0.0,-0.1191,0.0,0.0,0.0242,3.0,2.9216,0.0,0.0,-0.1214,0.0,0.0,0.0245,3.0,2.9751,0.0,0.0,0.3875,0.0,0.0,0.0243
0.5485,3.0,2.8154,0.0,0.0,-0.0108,0.0,0.0,0.0246,3.0,2.9407,0.0,0.0,-0.0584,0.0,0.0,0.0232,3.0,2.9209,0.0,0.0,-0.1357,0.0,0.0,0.0246,3.0,2.9758,0.0,0.0,0.1312,0.0,0.0,0.0235
0.5506,3.0,2.8132,0.0,0.0,-0.0971,0.0,0.0,0.0245,3.0,2.9311,0.0,0.0,-0.1342,0.0,0.0,0.0235,3.0,2.9187,0.0,0.0,-0.0928,0.0,0.0,0.0246,3.0,2.9663,0.0,0.0,0.1027,0.0,0.0,0.0236
0.5526,3.0,2.8139,0.0,0.0,0.0035,0.0,0.0,0.0248,3.0,2.9319,0.0,0.0,0.0022,0.0,0.0,0.0222,3.0,2.9187,0.0,0.0,-0.05,0.0,0.0,0.025,3.0,2.9766,0.0,0.0,-0.0539,0.0,0.0,0.0248
0.5799,3.0,2.8132,0.0,0.0,-0.1114,0.0,0.0,0.0247,3.0,2.9304,0.0,0.0,-0.1645,0.0,0.0,0.0228,3.0,2.9172,0.0,0.0,-0.2071,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,0.0458,0.0,0.0,0.0237
0.582,3.0,2.8132,0.0,0.0,-0.1114,0.0,0.0,0.0247,3.0,2.9311,0.0,0.0,-0.1645,0.0,0.0,0.0229,3.0,2.9179,0.0,0.0,-0.1357,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,-0.0112,0.0,0.0,0.0252
0.5839,3.0,2.8132,0.0,0.0,-0.0827,0.0,0.0,0.0249,3.0,2.9385,0.0,0.0,-0.1039,0.0,0.0,0.0248,3.0,2.9172,0.0,0.0,-0.1785,0.0,0.0,0.0247,3.0,2.9744,0.0,0.0,-0.0397,0.0,0.0,0.0242
0.6043,3.0,2.8132,0.0,0.0,0.9232,0.0,0.0,0.0247,3.0,2.937,0.0,0.0,-0.0129,0.0,0.0,0.0226,3.0,2.9172,0.0,0.0,-0.2357,0.0,0.0,0.0249,3.0,2.9758,0.0,0.0,-0.0254,0.0,0.0,0.0234
0.6063,3.0,2.8044,0.0,0.0,-0.0827,0.0,0.0,0.0244,3.0,2.9326,0.0,0.0,0.0325,0.0,0.0,0.0235,3.0,2.9114,0.0,0.0,-0.1357,0.0,0.0,0.0249,3.0,2.9744,0.0,0.0,-0.1251,0.0,0.0,0.0249
0.6342,3.0,2.8088,0.0,0.0,-0.0252,0.0,0.0,0.0243,3.0,2.926,0.0,0.0,-0.0129,0.0,0.0,0.0222,3.0,2.9114,0.0,0.0,-0.1214,0.0,0.0,0.0243,3.0,2.9619,0.0,0.0,-0.0112,0.0,0.0,0.0237
0.6362,3.0,2.8103,0.0,0.0,-0.0396,0.0,0.0,0.0242,3.0,2.9355,0.0,0.0,-0.0584,0.0,0.0,0.0241,3.0,2.9136,0.0,0.0,-0.0786,0.0,0.0,0.0241,3.0,2.9736,0.0,0.0,0.117,0.0,0.0,0.0248
0.6382,3.0,2.8103,0.0,0.0,0.1041,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,0.1387,0.0,0.0,0.0236,3.0,2.9158,0.0,0.0,0.0785,0.0,0.0,0.0243,3.0,2.9626,0.0,0.0,-0.0254,0.0,0.0,0.0225
0.6667,3.0,2.8125,0.0,0.0,0.0897,0.0,0.0,0.0242,3.0,2.9385,0.0,0.0,0.0325,0.0,0.0,0.0241,3.0,2.9165,0.0,0.0,-0.0214,0.0,0.0,0.0243,3.0,2.9729,0.0,0.0,0.1739,0.0,0.0,0.0243
0.6687,3.0,2.8125,0.0,0.0,0.1041,0.0,0.0,0.0241,3.0,2.9385,0.0,0.0,0.078,0.0,0.0,0.024,3.0,2.9158,0.0,0.0,0.1357,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,0.2024,0.0,0.0,0.0256
0.6708,3.0,2.8117,0.0,0.0,0.1472,0.0,0.0,0.0242,3.0,2.9289,0.0,0.0,0.169,0.0,0.0,0.0219,3.0,2.9158,0.0,0.0,0.1214,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,0.1027,0.0,0.0,0.025
0.6991,3.0,2.8117,0.0,0.0,0.0897,0.0,0.0,0.0243,3.0,2.937,0.0,0.0,0.1387,0.0,0.0,0.024,3.0,2.9172,0.0,0.0,0.7355,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,0.2024,0.0,0.0,0.0251
0.7011,3.0,2.8176,0.0,0.0,0.2047,0.0,0.0,0.0245,3.0,2.9407,0.0,0.0,0.2599,0.0,0.0,0.0238,3.0,2.9194,0.0,0.0,0.1071,0.0,0.0,0.0244,3.0,2.9744,0.0,0.0,-0.2106,0.0,0.0,0.0249
0.703,3.0,2.8139,0.0,0.0,0.0466,0.0,0.0,0.0243,3.0,2.9399,0.0,0.0,0.078,0.0,0.0,0.0248,3.0,2.9201,0.0,0.0,-0.0072,0.0,0.0,0.0236,3.0,2.9751,0.0,0.0,0.0315,0.0,0.0,0.0248
0.7227,3.0,2.8139,0.0,0.0,-0.054,0.0,0.0,0.0246,3.0,2.9392,0.0,0.0,-0.1039,0.0,0.0,0.0244,3.0,2.9179,0.0,0.0,-0.15,0.0,0.0,0.0246,3.0,2.9758,0.0,0.0,0.0458,0.0,0.0,0.0244
0.7247,3.0,2.8139,0.0,0.0,0.0323,0.0,0.0,0.0245,3.0,2.9385,0.0,0.0,0.0477,0.0,0.0,0.0232,3.0,2.9179,0.0,0.0,0.0214,0.0,0.0,0.0247,3.0,2.9663,0.0,0.0,-0.1109,0.0,0.0,0.0251
0.7537,3.0,2.8139,0.0,0.0,-0.0396,0.0,0.0,0.0247,3.0,2.9385,0.0,0.0,-0.0433,0.0,0.0,0.0236,3.0,2.9179,0.0,0.0,-0.1214,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,-0.0539,0.0,0.0,0.0259
0.7566,3.0,2.8132,0.0,0.0,-0.0252,0.0,0.0,0.0249,3.0,2.9385,0.0,0.0,-0.0736,0.0,0.0,0.0247,3.0,2.9187,0.0,0.0,0.0357,0.0,0.0,0.0247,3.0,2.9758,0.0,0.0,-0.1394,0.0,0.0,0.0249
0.7586,3.0,2.8125,0.0,0.0,-0.054,0.0,0.0,0.0248,3.0,2.9392,0.0,0.0,-0.0433,0.0,0.0,0.0248,3.0,2.9172,0.0,0.0,-0.0643,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,-0.1536,0.0,0.0,0.0235
0.7857,3.0,2.8132,0.0,0.0,-0.1114,0.0,0.0,0.0248,3.0,2.9377,0.0,0.0,-0.3162,0.0,0.0,0.0237,3.0,2.9179,0.0,0.0,-0.1643,0.0,0.0,0.0248,3.0,2.9656,0.0,0.0,-0.0824,0.0,0.0,0.0247
0.7877,3.0,2.8044,0.0,0.0,0.1903,0.0,0.0,0.0245,3.0,2.9245,0.0,0.0,0.1083,0.0,0.0,0.0234,3.0,2.9143,0.0,0.0,0.1785,0.0,0.0,0.0247,3.0,2.9751,0.0,0.0,-0.9368,0.0,0.0,0.0248
0.7897,3.0,2.8081,0.0,0.0,0.061,0.0,0.0,0.0243,3.0,2.9333,0.0,0.0,0.0629,0.0,0.0,0.0241,3.0,2.9114,0.0,0.0,0.0785,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,-0.1394,0.0,0.0,0.0248
0.8188,3.0,2.8117,0.0,0.0,-0.0252,0.0,0.0,0.0244,3.0,2.9377,0.0,0.0,-0.0584,0.0,0.0,0.0242,3.0,2.9143,0.0,0.0,-0.0214,0.0,0.0,0.0246,3.0,2.9736,0.0,0.0,0.06,0.0,0.0,0.0255
0.8207,3.0,2.811,0.0,0.0,0.1472,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,0.169,0.0,0.0,0.0235,3.0,2.9158,0.0,0.0,0.1499,0.0,0.0,0.0243,3.0,2.9736,0.0,0.0,-0.1251,0.0,0.0,0.0249
0.8227,3.0,2.8117,0.0,0.0,0.1328,0.0,0.0,0.0243,3.0,2.9304,0.0,0.0,0.1841,0.0,0.0,0.0226,3.0,2.9158,0.0,0.0,0.1214,0.0,0.0,0.0242,3.0,2.9729,0.0,0.0,0.06,0.0,0.0,0.0247
0.8416,3.0,2.811,0.0,0.0,0.1616,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,0.169,0.0,0.0,0.024,3.0,2.9158,0.0,0.0,0.2214,0.0,0.0,0.0241,3.0,2.9729,0.0,0.0,-0.0397,0.0,0.0,0.0248
0.8436,3.0,2.811,0.0,0.0,0.176,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,0.2145,0.0,0.0,0.0237,3.0,2.9158,0.0,0.0,0.2214,0.0,0.0,0.0242,3.0,2.9744,0.0,0.0,0.0173,0.0,0.0,0.0246
0.8715,3.0,2.811,0.0,0.0,0.176,0.0,0.0,0.0242,3.0,2.9297,0.0,0.0,0.1841,0.0,0.0,0.0217,3.0,2.9158,0.0,0.0,0.1214,0.0,0.0,0.0242,3.0,2.9736,0.0,0.0,0.1027,0.0,0.0,0.0238
0.8746,3.0,2.8168,0.0,0.0,0.334,0.0,0.0,0.0244,3.0,2.9333,0.0,0.0,0.2599,0.0,0.0,0.0222,3.0,2.9179,0.0,0.0,0.2928,0.0,0.0,0.0243,3.0,2.9744,0.0,0.0,-0.3814,0.0,0.0,0.0243
0.8765,3.0,2.8147,0.0,0.0,0.0754,0.0,0.0,0.0246,3.0,2.9407,0.0,0.0,0.0932,0.0,0.0,0.0244,3.0,2.9209,0.0,0.0,0.0928,0.0,0.0,0.0245,3.0,2.9751,0.0,0.0,-0.0824,0.0,0.0,0.0252
0.9044,3.0,2.8161,0.0,0.0,0.0466,0.0,0.0,0.0244,3.0,2.9392,0.0,0.0,0.0325,0.0,0.0,0.0244,3.0,2.9194,0.0,0.0,0.0643,0.0,0.0,0.0246,3.0,2.9736,0.0,0.0,-0.0824,0.0,0.0,0.025
0.907,3.0,2.8132,0.0,0.0,0.0179,0.0,0.0,0.0246,3.0,2.9385,0.0,0.0,0.0477,0.0,0.0,0.0234,3.0,2.9179,0.0,0.0,0.0071,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,-0.1678,0.0,0.0,0.025
0.909,3.0,2.8132,0.0,0.0,-0.054,0.0,0.0,0.0248,3.0,2.9392,0.0,0.0,-0.0887,0.0,0.0,0.0243,3.0,2.9172,0.0,0.0,-0.0072,0.0,0.0,0.0251,3.0,2.9751,0.0,0.0,-0.0112,0.0,0.0,0.0248
0.9364,3.0,2.8125,0.0,0.0,0.0035,0.0,0.0,0.0246,3.0,2.9377,0.0,0.0,-0.0281,0.0,0.0,0.0239,3.0,2.9172,0.0,0.0,0.05,0.0,0.0,0.0246,3.0,2.9648,0.0,0.0,-0.2106,0.0,0.0,0.024
0.9384,3.0,2.8125,0.0,0.0,-0.0252,0.0,0.0,0.0247,3.0,2.9377,0.0,0.0,0.0022,0.0,0.0,0.0242,3.0,2.9179,0.0,0.0,-0.0357,0.0,0.0,0.0247,3.0,2.9758,0.0,0.0,-0.1963,0.0,0.0,0.024
0.9404,3.0,2.8117,0.0,0.0,-0.1114,0.0,0.0,0.0246,3.0,2.937,0.0,0.0,-0.1494,0.0,0.0,0.0235,3.0,2.9172,0.0,0.0,-0.0928,0.0,0.0,0.0248,3.0,2.9751,0.0,0.0,-0.0824,0.0,0.0,0.0247
0.9613,3.0,2.8051,0.0,0.0,-0.4132,0.0,0.0,0.0246,3.0,2.9333,0.0,0.0,-0.2707,0.0,0.0,0.0247,3.0,2.9179,0.0,0.0,-0.0928,0.0,0.0,0.0251,3.0,2.9744,0.0,0.0,1.6833,0.0,0.0,0.025
0.9633,3.0,2.8073,0.0,0.0,0.061,0.0,0.0,0.0243,3.0,2.9326,0.0,0.0,0.0629,0.0,0.0,0.0239,3.0,2.9106,0.0,0.0,0.0643,0.0,0.0,0.0245,3.0,2.9744,0.0,0.0,-0.0966,0.0,0.0,0.0245
0.9903,3.0,2.8095,0.0,0.0,0.0179,0.0,0.0,0.0242,3.0,2.9267,0.0,0.0,0.0022,0.0,0.0,0.0232,3.0,2.9121,0.0,0.0,0.0785,0.0,0.0,0.0243,3.0,2.9729,0.0,0.0,0.06,0.0,0.0,0.0253
0.9923,3.0,2.811,0.0,0.0,0.1041,0.0,0.0,0.0243,3.0,2.937,0.0,0.0,0.0629,0.0,0.0,0.0231,3.0,2.915,0.0,0.0,0.1499,0.0,0.0,0.0242,3.0,2.9729,0.0,0.0,-0.0539,0.0,0.0,0.0253
0.9943,3.0,2.8117,0.0,0.0,0.0035,0.0,0.0,0.0243,3.0,2.9311,0.0,0.0,-0.0129,0.0,0.0,0.022,3.0,2.9179,0.0,0.0,-0.0786,0.0,0.0,0.0244,3.0,2.9751,0.0,0.0,0.1739,0.0,0.0,0.0247
