Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.13,32767.32767,0.0,2.0,0.0,0.0,2.9604,-0.1544,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9128,2.9648,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0647,-0.0959,-0.1684,0.154
0.1527,32767.32767,0.0,2.0,0.0,0.0,2.9608,-0.1465,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9656,2.981,2.9817,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0243,0.0174,0.1683
0.1587,32767.32767,0.0,2.0,0.0,0.0,2.9637,-0.1334,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9656,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.0933,0.1048,0.146,0.1398
0.1649,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1321,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0502,0.0187,-0.0398,0.2395
0.1784,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1282,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9692,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.0331,0.0603,0.2538
0.1843,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1508,0.1048,0.1603,0.1968
0.207,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.3088,-0.5547,-0.7831,0.2823
0.2128,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1047,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9766,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0934,-0.1246,-0.1684,0.4533
0.2187,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1138,-0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.97,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.1191,0.0889,0.154
0.2329,32767.32767,0.0,2.0,0.0,0.0,2.9626,-0.1413,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9179,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.036,-0.1103,-0.197,0.1255
0.2387,32767.32767,0.0,2.0,0.0,0.0,2.9625,-0.1426,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0934,-0.1533,-0.1255,0.1113
0.253,32767.32767,0.0,2.0,0.0,0.0,2.9625,-0.1426,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0071,-0.0099,-0.1255,-0.074
0.2563,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1256,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0791,-0.182,-0.2828,0.0685
0.2816,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1256,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.1509,-0.1963,-0.2113,0.0543
0.286,32767.32767,0.0,2.0,0.0,0.0,2.9621,-0.1452,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165,2.967,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,1.1419,0.1334,-0.1684,-0.0598
0.2895,32767.32767,0.0,2.0,0.0,0.0,2.9597,-0.157,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9099,2.9656,2.981,2.9824,45.4167,82.2966,60.784,97.6639,-0.1365,-0.0816,-0.2256,-0.0028
0.3074,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1217,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9758,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0934,-0.0816,-0.1113,0.1255
0.3108,32767.32767,0.0,2.0,0.0,0.0,2.9663,-0.1151,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9766,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.1048,-0.0398,0.0115
0.3358,32767.32767,0.0,2.0,0.0,0.0,2.9617,-0.1478,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.9648,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0789,0.0187,-0.097,0.1825
0.3394,32767.32767,0.0,2.0,0.0,0.0,2.9617,-0.1504,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9663,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0215,-0.0243,-0.0112,0.2823
0.3427,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1138,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9766,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1939,0.1764,0.1603,0.0543
0.3602,32767.32767,0.0,2.0,0.0,0.0,2.9637,-0.1308,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1651,0.1334,0.0317,0.1968
0.3635,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1112,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9773,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.122,0.2194,0.7178,0.2823
0.3899,32767.32767,0.0,2.0,0.0,0.0,2.9632,-0.1374,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.2226,0.2481,0.1175,-0.0883
0.3932,32767.32767,0.0,2.0,0.0,0.0,2.9658,-0.1269,-0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9678,2.9832,2.9839,45.4167,82.2966,60.784,97.6639,0.0646,0.0904,0.0174,0.04
0.3964,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1073,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.978,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0502,0.0044,-0.1255,0.0543
0.4157,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1164,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194,2.9788,2.9817,2.9817,45.4167,82.2966,60.784,97.6639,0.0071,0.0187,0.0889,0.0115
0.4196,32767.32767,0.0,2.0,0.0,0.0,2.9621,-0.1452,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165,2.967,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0071,0.0187,-0.0398,-0.0598
0.4365,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1217,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.978,2.981,2.9824,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0386,-0.1541,-0.017
0.4398,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1334,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9179,2.9714,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.1078,-0.1963,-0.2542,0.04
0.4655,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1269,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0216,-0.139,0.0174,-0.2165
0.469,32767.32767,0.0,2.0,0.0,0.0,2.9625,-0.1426,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.122,0.1334,0.1175,-0.9005
0.4722,32767.32767,0.0,2.0,0.0,0.0,2.9604,-0.157,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9114,2.9656,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.0359,0.0474,-0.0684,-0.017
0.4908,32767.32767,0.0,2.0,0.0,0.0,2.9632,-0.1374,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9656,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.1191,0.146,-0.0598
0.4941,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1334,-0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9758,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.1508,0.1478,0.1746,-0.017
0.5195,32767.32767,0.0,2.0,0.0,0.0,2.9617,-0.1478,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1077,0.0904,-0.0398,0.1398
0.5228,32767.32767,0.0,2.0,0.0,0.0,2.9615,-0.1518,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9656,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.1651,0.1908,0.2032,0.0115
0.526,32767.32767,0.0,2.0,0.0,0.0,2.9619,-0.1465,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.967,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.2082,0.2338,0.2175,0.0543
0.5443,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1125,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,0.0789,0.0474,-0.0541,0.3108
0.5475,32767.32767,0.0,2.0,0.0,0.0,2.9652,-0.123,-0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.2513,0.2768,0.3176,-0.416
0.5752,32767.32767,0.0,2.0,0.0,0.0,2.9656,-0.1204,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.1364,0.1334,0.1175,-0.0883
0.5785,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9788,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.0072,0.0044,0.0174,0.1113
0.5818,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1256,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0502,0.0474,0.0889,-0.1025
0.5986,32767.32767,0.0,2.0,0.0,0.0,2.9645,-0.1256,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0359,0.0331,0.0174,-0.074
0.6021,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1099,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.978,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0503,-0.0673,-0.0398,-0.017
0.6202,32767.32767,0.0,2.0,0.0,0.0,2.9654,-0.1269,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9685,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,-0.0216,-0.0386,-0.0112,-0.1738
0.6238,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1243,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.978,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0386,-0.0541,-0.1738
0.6496,32767.32767,0.0,2.0,0.0,0.0,2.9608,-0.157,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9114,2.9663,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.4669,-0.2823,-0.1255,1.7501
0.655,32767.32767,0.0,2.0,0.0,0.0,2.9626,-0.1465,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9656,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0099,0.0603,0.0258
0.6582,32767.32767,0.0,2.0,0.0,0.0,2.9636,-0.1347,-0.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9128,2.9766,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,0.0933,0.1334,0.1317,-0.0598
0.675,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1334,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0502,0.0187,0.0317,0.154
0.6782,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1308,-0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.122,0.1334,0.1603,0.0685
0.7046,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1295,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.967,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0933,-0.0099,-0.0827,0.2253
0.7104,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1364,0.1191,0.1746,0.2253
0.716,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.2082,0.2194,0.2461,0.04
0.7297,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1086,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9766,2.9824,2.9817,45.4167,82.2966,60.784,97.6639,-0.5244,-0.3683,-0.2399,0.2965
0.7359,32767.32767,0.0,2.0,0.0,0.0,2.9632,-0.1374,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.036,-0.0099,0.0746,0.2965
0.7498,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0942,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9795,2.981,2.9824,45.4167,82.2966,60.784,97.6639,0.0502,0.0187,-0.097,0.0115
0.7556,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1099,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9773,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0791,-0.1103,-0.097,0.1398
0.7792,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1138,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9773,2.9824,2.9839,45.4167,82.2966,60.784,97.6639,-0.0503,-0.0816,-0.0112,0.0828
0.7853,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1033,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9795,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0099,-0.0398,-0.1168
0.791,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1269,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.1222,-0.182,-0.1827,0.0828
0.8049,32767.32767,0.0,2.0,0.0,0.0,2.9621,-0.1426,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.967,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0934,-0.1103,-0.0684,-0.0455
0.8107,32767.32767,0.0,2.0,0.0,0.0,2.9634,-0.1334,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231,2.9663,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.1078,-0.612,-0.8402,0.04
0.8328,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1243,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9766,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,-0.194,-0.182,-0.1827,0.2823
0.8361,32767.32767,0.0,2.0,0.0,0.0,2.9656,-0.1177,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.036,-0.0529,-0.0398,0.1255
0.8394,32767.32767,0.0,2.0,0.0,0.0,2.9632,-0.1347,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0502,0.0331,-0.097,0.1255
0.8582,32767.32767,0.0,2.0,0.0,0.0,2.9663,-0.1125,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0359,-0.0243,-0.0684,0.211
0.8615,32767.32767,0.0,2.0,0.0,0.0,2.9637,-0.1334,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9663,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0359,0.0474,0.0317,0.2395
0.88,32767.32767,0.0,2.0,0.0,0.0,2.9639,-0.1295,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.1795,0.1908,0.0746,0.097
0.8832,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9158,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0933,0.0331,-0.0255,0.2965
0.9083,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1138,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9766,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,1.343,-0.1246,-0.7259,0.3678
0.9142,32767.32767,0.0,2.0,0.0,0.0,2.9661,-0.119,-0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9685,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,0.0789,0.0331,-0.0827,0.382
0.92,32767.32767,0.0,2.0,0.0,0.0,2.9632,-0.1374,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9194,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,-0.0386,-0.1255,0.1683
0.9344,32767.32767,0.0,2.0,0.0,0.0,2.9648,-0.1204,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9692,2.981,2.9824,45.4167,82.2966,60.784,97.6639,-0.0072,-0.0959,-0.1827,0.154
0.9403,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1243,-0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9685,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0934,-0.1246,-0.1541,0.154
0.9632,32767.32767,0.0,2.0,0.0,0.0,2.9625,-0.1426,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.9678,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0359,0.0044,-0.0684,-0.0455
0.969,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1269,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9678,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.0647,-0.139,-0.2542,0.0543
0.9751,32767.32767,0.0,2.0,0.0,0.0,2.965,-0.1243,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9685,2.9824,2.9824,45.4167,82.2966,60.784,97.6639,-0.1796,-0.2106,-0.197,0.097
