Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.1609,3.0,2.9245,0.0,0.0,0.055,0.0,0.0,0.0257,3.0,2.9824,0.0,0.0,0.0109,0.0,0.0,0.0237,3.0,2.9824,-0.1127,0.0,0.0763,0.0,0.0,0.0246,3.0,2.9832,0.0007,0.0,0.0701,0.0,0.0,0.0245
0.1668,3.0,2.9158,0.0,0.0,0.055,0.0,0.0,0.024,3.0,2.9839,0.0,0.0,0.0109,0.0,0.0,0.0237,3.0,2.9824,-0.131,0.0,-0.0523,0.0,0.0,0.0245,3.0,2.9824,0.0004,0.0,0.1413,0.0,0.0,0.0245
0.1726,3.0,2.9253,0.0,0.0,0.0263,0.0,0.0,0.026,3.0,2.9832,0.0,0.0,-0.0034,0.0,0.0,0.0238,3.0,2.9817,-0.1141,0.0,0.0191,0.0,0.0,0.0244,3.0,2.9832,0.0013,0.0,0.2269,0.0,0.0,0.0244
0.1866,3.0,2.9179,0.0,0.0,0.1844,0.0,0.0,0.0245,3.0,2.9832,0.0,0.0,0.1686,0.0,0.0,0.0237,3.0,2.9817,-0.1282,0.0,0.162,0.0,0.0,0.0244,3.0,2.9832,0.0003,0.0,0.1271,0.0,0.0,0.0245
0.1913,3.0,2.9253,0.0,0.0,0.0982,0.0,0.0,0.0237,3.0,2.9832,0.0,0.0,0.0539,0.0,0.0,0.0237,3.0,2.9832,-0.1113,0.0,0.0191,0.0,0.0,0.0245,3.0,2.9832,0.0,0.0,0.1983,0.0,0.0,0.0245
0.2144,3.0,2.9179,0.0,0.0,1.2337,0.0,0.0,0.023,3.0,2.9832,0.0,0.0,0.0539,0.0,0.0,0.0238,3.0,2.9824,-0.1268,0.0,-0.5953,0.0,0.0,0.0245,3.0,2.9832,-0.001,0.0,0.2126,0.0,0.0,0.0245
0.2179,3.0,2.9289,0.0,0.0,-0.0312,0.0,0.0,0.0255,3.0,2.9839,0.0,0.0,0.0253,0.0,0.0,0.0238,3.0,2.9839,-0.1057,0.0,-0.1095,0.0,0.0,0.0245,3.0,2.9839,0.0009,0.0,0.2411,0.0,0.0,0.0245
0.2212,3.0,2.9201,0.0,0.0,-0.0168,0.0,0.0,0.0244,3.0,2.9839,0.0,0.0,-0.0464,0.0,0.0,0.0238,3.0,2.9832,-0.124,0.0,-0.138,0.0,0.0,0.0245,3.0,2.9839,-0.0,0.0,0.0986,0.0,0.0,0.0245
0.2385,3.0,2.9297,0.0,0.0,0.0694,0.0,0.0,0.0252,3.0,2.9824,0.0,0.0,0.0683,0.0,0.0,0.0238,3.0,2.9832,-0.1028,0.0,0.0763,0.0,0.0,0.0246,3.0,2.9839,0.0005,0.0,-0.1437,0.0,0.0,0.0245
0.2419,3.0,2.9179,0.0,0.0,-0.0168,0.0,0.0,0.024,3.0,2.9832,0.0,0.0,-0.0608,0.0,0.0,0.0238,3.0,2.9824,-0.1268,0.0,-0.1523,0.0,0.0,0.0245,3.0,2.9832,-0.0006,0.0,0.0416,0.0,0.0,0.0245
0.2674,3.0,2.9209,0.0,0.0,0.0119,0.0,0.0,0.0239,3.0,2.9832,0.0,0.0,-0.0178,0.0,0.0,0.0238,3.0,2.9832,-0.1198,0.0,0.0477,0.0,0.0,0.0245,3.0,2.9832,-0.0006,0.0,0.0416,0.0,0.0,0.0245
0.2716,3.0,2.9267,0.0,0.0,-0.0743,0.0,0.0,0.0248,3.0,2.9832,0.0,0.0,-0.1325,0.0,0.0,0.0237,3.0,2.9832,-0.1085,0.0,-0.2238,0.0,0.0,0.0245,3.0,2.9832,0.0003,0.0,-0.0154,0.0,0.0,0.0244
0.2749,3.0,2.9282,0.0,0.0,-0.0312,0.0,0.0,0.0248,3.0,2.9832,0.0,0.0,-0.0321,0.0,0.0,0.0238,3.0,2.9832,-0.1085,0.0,0.0048,0.0,0.0,0.0244,3.0,2.9846,0.0002,0.0,-0.1579,0.0,0.0,0.0245
0.3013,3.0,2.9267,0.0,0.0,0.0263,0.0,0.0,0.0244,3.0,2.9832,0.0,0.0,0.2977,0.0,0.0,0.0238,3.0,2.9824,-0.1085,0.0,0.7478,0.0,0.0,0.0245,3.0,2.9824,-0.0003,0.0,-0.0439,0.0,0.0,0.0245
0.3048,3.0,2.9209,0.0,0.0,0.0407,0.0,0.0,0.0256,3.0,2.9839,0.0,0.0,0.14,0.0,0.0,0.0238,3.0,2.9832,-0.1226,0.0,0.0477,0.0,0.0,0.0245,3.0,2.9839,0.0005,0.0,-0.4145,0.0,0.0,0.0245
0.3083,3.0,2.9216,0.0,0.0,0.0263,0.0,0.0,0.0255,3.0,2.9824,0.0,0.0,0.0539,0.0,0.0,0.0238,3.0,2.9824,-0.1169,0.0,-0.0237,0.0,0.0,0.0244,3.0,2.9824,0.0004,0.0,0.0131,0.0,0.0,0.0244
0.3242,3.0,2.9179,0.0,0.0,0.1125,0.0,0.0,0.0224,3.0,2.9832,0.0,0.0,0.0969,0.0,0.0,0.0238,3.0,2.9824,-0.1268,0.0,0.1763,0.0,0.0,0.0245,3.0,2.9832,-0.0008,0.0,0.0416,0.0,0.0,0.0245
0.3277,3.0,2.926,0.0,0.0,0.0838,0.0,0.0,0.0239,3.0,2.9839,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9832,-0.1127,0.0,0.0334,0.0,0.0,0.0245,3.0,2.9839,-0.0005,0.0,0.0273,0.0,0.0,0.0245
0.3536,3.0,2.9267,0.0,0.0,0.1413,0.0,0.0,0.024,3.0,2.9824,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9832,-0.1071,0.0,0.1763,0.0,0.0,0.0245,3.0,2.9832,-0.0003,0.0,0.1128,0.0,0.0,0.0245
0.357,3.0,2.9253,0.0,0.0,0.1413,0.0,0.0,0.0246,3.0,2.9832,0.0,0.0,0.14,0.0,0.0,0.0238,3.0,2.9824,-0.1127,0.0,0.0906,0.0,0.0,0.0245,3.0,2.9832,-0.0,0.0,0.0843,0.0,0.0,0.0245
0.3604,3.0,2.9165,0.0,0.0,0.1988,0.0,0.0,0.023,3.0,2.9839,0.0,0.0,0.1973,0.0,0.0,0.0238,3.0,2.9824,-0.1324,0.0,0.262,0.0,0.0,0.0245,3.0,2.9839,-0.0008,0.0,0.0416,0.0,0.0,0.0245
0.3864,3.0,2.937,0.0,0.0,0.1125,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,0.2403,0.0,0.0,0.0238,3.0,2.9824,-0.0902,0.0,0.5478,0.0,0.0,0.0245,3.0,2.9832,0.0009,0.0,0.0986,0.0,0.0,0.0245
0.3899,3.0,2.9289,0.0,0.0,0.2275,0.0,0.0,0.0253,3.0,2.9832,0.0,0.0,0.183,0.0,0.0,0.0238,3.0,2.9824,-0.1057,0.0,-0.0094,0.0,0.0,0.0244,3.0,2.9832,0.0003,0.0,-0.4715,0.0,0.0,0.0245
0.3934,3.0,2.9194,0.0,0.0,0.0982,0.0,0.0,0.0252,3.0,2.9839,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9824,-0.1254,0.0,0.1191,0.0,0.0,0.0243,3.0,2.9832,0.0008,0.0,-0.0867,0.0,0.0,0.0244
0.4104,3.0,2.9275,0.0,0.0,0.0263,0.0,0.0,0.025,3.0,2.9832,0.0,0.0,-0.0034,0.0,0.0,0.0237,3.0,2.9824,-0.1071,0.0,-0.0666,0.0,0.0,0.0245,3.0,2.9824,-0.0003,0.0,0.0273,0.0,0.0,0.0244
0.414,3.0,2.9172,0.0,0.0,0.055,0.0,0.0,0.0226,3.0,2.9832,0.0,0.0,0.0539,0.0,0.0,0.0238,3.0,2.9824,-0.1282,0.0,0.0477,0.0,0.0,0.0244,3.0,2.9832,-0.0009,0.0,-0.1437,0.0,0.0,0.0244
0.4402,3.0,2.9267,0.0,0.0,-0.06,0.0,0.0,0.0255,3.0,2.9832,0.0,0.0,-0.0464,0.0,0.0,0.0237,3.0,2.9824,-0.1085,0.0,-0.1809,0.0,0.0,0.0245,3.0,2.9824,0.0011,0.0,-0.0439,0.0,0.0,0.0244
0.4444,3.0,2.9267,0.0,0.0,0.0119,0.0,0.0,0.0258,3.0,2.9832,0.0,0.0,0.0109,0.0,0.0,0.0238,3.0,2.9824,-0.1099,0.0,0.062,0.0,0.0,0.0244,3.0,2.9832,0.0006,0.0,-0.2577,0.0,0.0,0.0245
0.4481,3.0,2.9209,0.0,0.0,-0.0456,0.0,0.0,0.0263,3.0,2.9832,0.0,0.0,-0.0321,0.0,0.0,0.0238,3.0,2.9824,-0.1212,0.0,-0.0666,0.0,0.0,0.0244,3.0,2.9832,0.0004,0.0,-0.1294,0.0,0.0,0.0245
0.4735,3.0,2.926,0.0,0.0,-0.1174,0.0,0.0,0.0248,3.0,2.9832,0.0,0.0,-0.1181,0.0,0.0,0.0237,3.0,2.9824,-0.1127,0.0,-0.2238,0.0,0.0,0.0245,3.0,2.9839,0.0001,0.0,-0.0439,0.0,0.0,0.0245
0.4774,3.0,2.9209,0.0,0.0,0.0982,0.0,0.0,0.0245,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0238,3.0,2.9832,-0.1183,0.0,0.1763,0.0,0.0,0.0245,3.0,2.9824,-0.0001,0.0,-0.671,0.0,0.0,0.0244
0.4809,3.0,2.9201,0.0,0.0,0.055,0.0,0.0,0.0251,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0238,3.0,2.9832,-0.1212,0.0,0.0906,0.0,0.0,0.0245,3.0,2.9832,0.0005,0.0,-0.2149,0.0,0.0,0.0245
0.497,3.0,2.915,0.0,0.0,0.1125,0.0,0.0,0.0229,3.0,2.9839,0.0,0.0,0.1543,0.0,0.0,0.0238,3.0,2.9832,-0.1338,0.0,0.162,0.0,0.0,0.0245,3.0,2.9839,-0.0008,0.0,-0.1009,0.0,0.0,0.0244
0.5005,3.0,2.9275,0.0,0.0,0.0263,0.0,0.0,0.0254,3.0,2.9839,0.0,0.0,-0.0178,0.0,0.0,0.0237,3.0,2.9832,-0.1085,0.0,-0.1095,0.0,0.0,0.0246,3.0,2.9832,0.0004,0.0,-0.0012,0.0,0.0,0.0245
0.5268,3.0,2.9245,0.0,0.0,0.1844,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,0.183,0.0,0.0,0.0238,3.0,2.9824,-0.1141,0.0,0.2049,0.0,0.0,0.0245,3.0,2.9832,0.0002,0.0,-0.0439,0.0,0.0,0.0244
0.5302,3.0,2.9165,0.0,0.0,0.1557,0.0,0.0,0.024,3.0,2.9824,0.0,0.0,0.1686,0.0,0.0,0.0238,3.0,2.9824,-0.1296,0.0,0.162,0.0,0.0,0.0245,3.0,2.9839,0.0004,0.0,0.0131,0.0,0.0,0.0244
0.5336,3.0,2.9253,0.0,0.0,0.2131,0.0,0.0,0.0247,3.0,2.9824,0.0,0.0,0.1973,0.0,0.0,0.0238,3.0,2.9824,-0.1113,0.0,0.262,0.0,0.0,0.0245,3.0,2.9832,0.0007,0.0,-0.0012,0.0,0.0,0.0246
0.5596,3.0,2.926,0.0,0.0,0.0838,0.0,0.0,0.0252,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0236,3.0,2.9832,-0.1085,0.0,0.0191,0.0,0.0,0.0244,3.0,2.9824,0.0009,0.0,0.1841,0.0,0.0,0.0244
0.563,3.0,2.9275,0.0,0.0,0.0694,0.0,0.0,0.0246,3.0,2.9832,0.0,0.0,0.0683,0.0,0.0,0.0237,3.0,2.9832,-0.1085,0.0,0.2477,0.0,0.0,0.0245,3.0,2.9839,-0.0002,0.0,0.2696,0.0,0.0,0.0244
0.5663,3.0,2.9216,0.0,0.0,0.0982,0.0,0.0,0.0251,3.0,2.9839,0.0,0.0,-0.0321,0.0,0.0,0.0238,3.0,2.9824,-0.1212,0.0,-0.0094,0.0,0.0,0.0245,3.0,2.9832,0.0005,0.0,0.0416,0.0,0.0,0.0244
0.5852,3.0,2.9267,0.0,0.0,0.055,0.0,0.0,0.0243,3.0,2.9824,0.0,0.0,0.0683,0.0,0.0,0.0238,3.0,2.9832,-0.1071,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9832,-0.0001,0.0,-0.0724,0.0,0.0,0.0245
0.5887,3.0,2.9179,0.0,0.0,-0.0168,0.0,0.0,0.0226,3.0,2.9839,0.0,0.0,-0.0608,0.0,0.0,0.0238,3.0,2.9832,-0.1268,0.0,-0.038,0.0,0.0,0.0245,3.0,2.9832,-0.0011,0.0,0.0131,0.0,0.0,0.0244
0.6141,3.0,2.9267,0.0,0.0,0.0407,0.0,0.0,0.0246,3.0,2.9832,0.0,0.0,0.0109,0.0,0.0,0.0237,3.0,2.9824,-0.1099,0.0,0.062,0.0,0.0,0.0244,3.0,2.9832,0.0,0.0,-0.1722,0.0,0.0,0.0245
0.6177,3.0,2.9179,0.0,0.0,-0.1462,0.0,0.0,0.0242,3.0,2.9832,0.0,0.0,-0.1755,0.0,0.0,0.0238,3.0,2.9832,-0.1254,0.0,-0.1809,0.0,0.0,0.0245,3.0,2.9832,-0.0004,0.0,0.0131,0.0,0.0,0.0245
0.6211,3.0,2.926,0.0,0.0,-0.0312,0.0,0.0,0.0228,3.0,2.9832,0.0,0.0,-0.0751,0.0,0.0,0.0238,3.0,2.9832,-0.1099,0.0,0.0334,0.0,0.0,0.0245,3.0,2.9832,-0.0009,0.0,-0.1294,0.0,0.0,0.0245
0.6373,3.0,2.9179,0.0,0.0,-0.0312,0.0,0.0,0.024,3.0,2.9832,0.0,0.0,-0.0178,0.0,0.0,0.0237,3.0,2.9824,-0.1254,0.0,0.0048,0.0,0.0,0.0244,3.0,2.9824,-0.0003,0.0,-0.2007,0.0,0.0,0.0245
0.6417,3.0,2.9136,0.0,0.0,-0.7211,0.0,0.0,0.0229,3.0,2.9839,0.0,0.0,-0.5626,0.0,0.0,0.0237,3.0,2.9832,-0.1352,0.0,-0.4095,0.0,0.0,0.0245,3.0,2.9832,-0.0007,0.0,0.0273,0.0,0.0,0.0246
0.6675,3.0,2.9209,0.0,0.0,0.0119,0.0,0.0,0.0243,3.0,2.9832,0.0,0.0,-0.0178,0.0,0.0,0.0238,3.0,2.9824,-0.1212,0.0,0.0477,0.0,0.0,0.0245,3.0,2.9832,0.0004,0.0,-0.0012,0.0,0.0,0.0244
0.6715,3.0,2.9231,0.0,0.0,-0.0168,0.0,0.0,0.0255,3.0,2.9832,0.0,0.0,-0.0608,0.0,0.0,0.0237,3.0,2.9824,-0.1169,0.0,0.0048,0.0,0.0,0.0244,3.0,2.9832,0.0003,0.0,0.0701,0.0,0.0,0.0245
0.6749,3.0,2.9158,0.0,0.0,0.1125,0.0,0.0,0.0245,3.0,2.9839,0.0,0.0,0.0683,0.0,0.0,0.0238,3.0,2.9824,-0.131,0.0,0.162,0.0,0.0,0.0245,3.0,2.9824,-0.0001,0.0,-0.0297,0.0,0.0,0.0245
0.7009,3.0,2.9253,0.0,0.0,0.0263,0.0,0.0,0.0243,3.0,2.9832,0.0,0.0,-0.0034,0.0,0.0,0.0237,3.0,2.9824,-0.1127,0.0,-0.0094,0.0,0.0,0.0244,3.0,2.9832,-0.0003,0.0,0.1413,0.0,0.0,0.0244
0.7045,3.0,2.9165,0.0,0.0,0.1413,0.0,0.0,0.0226,3.0,2.9839,0.0,0.0,0.0969,0.0,0.0,0.0237,3.0,2.9832,-0.1296,0.0,0.1906,0.0,0.0,0.0245,3.0,2.9832,-0.0003,0.0,0.0986,0.0,0.0,0.0244
0.7078,3.0,2.926,0.0,0.0,0.1125,0.0,0.0,0.0255,3.0,2.9839,0.0,0.0,0.0683,0.0,0.0,0.0238,3.0,2.9832,-0.1141,0.0,-0.0094,0.0,0.0,0.0245,3.0,2.9846,0.0007,0.0,0.1556,0.0,0.0,0.0245
0.7241,3.0,2.926,0.0,0.0,0.1413,0.0,0.0,0.025,3.0,2.9839,0.0,0.0,0.0969,0.0,0.0,0.0237,3.0,2.9824,-0.1127,0.0,0.1477,0.0,0.0,0.0245,3.0,2.9832,-0.0001,0.0,0.1841,0.0,0.0,0.0245
0.7275,3.0,2.9282,0.0,0.0,-0.5487,0.0,0.0,0.0255,3.0,2.9839,0.0,0.0,-0.2902,0.0,0.0,0.0238,3.0,2.9824,-0.1085,0.0,-0.4952,0.0,0.0,0.0244,3.0,2.9832,0.0002,0.0,-0.1152,0.0,0.0,0.0245
0.754,3.0,2.9201,0.0,0.0,-0.0743,0.0,0.0,0.0233,3.0,2.9824,0.0,0.0,-0.0751,0.0,0.0,0.0238,3.0,2.9832,-0.1198,0.0,-0.0523,0.0,0.0,0.0245,3.0,2.9832,-0.0002,0.0,0.4121,0.0,0.0,0.0245
0.7574,3.0,2.9187,0.0,0.0,0.055,0.0,0.0,0.0223,3.0,2.9832,0.0,0.0,-0.0178,0.0,0.0,0.0237,3.0,2.9817,-0.1268,0.0,0.0477,0.0,0.0,0.0244,3.0,2.9832,-0.001,0.0,0.0131,0.0,0.0,0.0244
0.7608,3.0,2.9179,0.0,0.0,-0.0887,0.0,0.0,0.0252,3.0,2.9832,0.0,0.0,-0.1612,0.0,0.0,0.0238,3.0,2.9832,-0.1254,0.0,-0.0952,0.0,0.0,0.0245,3.0,2.9832,0.0007,0.0,0.0986,0.0,0.0,0.0245
0.7878,3.0,2.9179,0.0,0.0,-0.0025,0.0,0.0,0.0228,3.0,2.9832,0.0,0.0,-0.0464,0.0,0.0,0.0238,3.0,2.9817,-0.1282,0.0,0.0477,0.0,0.0,0.0244,3.0,2.9832,-0.0008,0.0,-0.0297,0.0,0.0,0.0245
0.7911,3.0,2.9267,0.0,0.0,-0.1462,0.0,0.0,0.0256,3.0,2.9832,0.0,0.0,-0.1755,0.0,0.0,0.0239,3.0,2.9824,-0.1099,0.0,-0.2095,0.0,0.0,0.0245,3.0,2.9832,0.0001,0.0,0.0558,0.0,0.0,0.0245
0.7941,3.0,2.9172,0.0,0.0,-0.0743,0.0,0.0,0.0243,3.0,2.9832,0.0,0.0,-0.1038,0.0,0.0,0.0238,3.0,2.9824,-0.1268,0.0,-0.038,0.0,0.0,0.0244,3.0,2.9824,-0.0005,0.0,-0.0582,0.0,0.0,0.0245
0.811,3.0,2.9165,0.0,0.0,-0.1318,0.0,0.0,0.0241,3.0,2.9832,0.0,0.0,-0.1898,0.0,0.0,0.0238,3.0,2.9824,-0.1296,0.0,-0.2666,0.0,0.0,0.0245,3.0,2.9832,-0.0006,0.0,-0.0297,0.0,0.0,0.0244
0.814,3.0,2.926,0.0,0.0,0.86,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,-0.5053,0.0,0.0,0.0237,3.0,2.9832,-0.1099,0.0,-0.7953,0.0,0.0,0.0244,3.0,2.9832,0.0009,0.0,-0.0724,0.0,0.0,0.0245
0.8405,3.0,2.9106,0.0,0.0,-0.1606,0.0,0.0,0.0245,3.0,2.9832,0.0,0.0,-0.1325,0.0,0.0,0.0238,3.0,2.9832,-0.1395,0.0,-0.2523,0.0,0.0,0.0246,3.0,2.9832,0.0001,0.0,0.1841,0.0,0.0,0.0245
0.8436,3.0,2.9223,0.0,0.0,-0.0312,0.0,0.0,0.025,3.0,2.9824,0.0,0.0,-0.0751,0.0,0.0,0.0237,3.0,2.9824,-0.1155,0.0,-0.0809,0.0,0.0,0.0244,3.0,2.9824,0.0001,0.0,0.1413,0.0,0.0,0.0244
0.8466,3.0,2.9253,0.0,0.0,0.0982,0.0,0.0,0.0253,3.0,2.9832,0.0,0.0,0.1256,0.0,0.0,0.0237,3.0,2.9832,-0.1127,0.0,0.1191,0.0,0.0,0.0245,3.0,2.9839,0.001,0.0,-0.1152,0.0,0.0,0.0244
0.8637,3.0,2.9158,0.0,0.0,0.0694,0.0,0.0,0.0233,3.0,2.9832,0.0,0.0,0.0109,0.0,0.0,0.0237,3.0,2.9824,-0.131,0.0,-0.038,0.0,0.0,0.0245,3.0,2.9832,-0.0009,0.0,0.1128,0.0,0.0,0.0245
0.8668,3.0,2.9165,0.0,0.0,0.055,0.0,0.0,0.0257,3.0,2.9824,0.0,0.0,0.0253,0.0,0.0,0.0237,3.0,2.9824,-0.1282,0.0,0.0334,0.0,0.0,0.0245,3.0,2.9832,0.0013,0.0,0.1413,0.0,0.0,0.0244
0.8936,3.0,2.9253,0.0,0.0,0.1413,0.0,0.0,0.0249,3.0,2.9832,0.0,0.0,0.1113,0.0,0.0,0.0238,3.0,2.9824,-0.1113,0.0,0.0048,0.0,0.0,0.0245,3.0,2.9824,0.0005,0.0,0.1271,0.0,0.0,0.0245
0.8971,3.0,2.926,0.0,0.0,0.0838,0.0,0.0,0.0257,3.0,2.9832,0.0,0.0,0.0396,0.0,0.0,0.0237,3.0,2.9832,-0.1099,0.0,0.062,0.0,0.0,0.0245,3.0,2.9832,0.0008,0.0,0.2696,0.0,0.0,0.0244
0.9,3.0,2.9245,0.0,0.0,0.7018,0.0,0.0,0.0247,3.0,2.9824,0.0,0.0,1.3444,0.0,0.0,0.0237,3.0,2.9832,-0.1127,0.0,-0.0523,0.0,0.0,0.0245,3.0,2.9839,0.0001,0.0,0.1128,0.0,0.0,0.0245
0.9263,3.0,2.9209,0.0,0.0,0.0263,0.0,0.0,0.0244,3.0,2.9824,0.0,0.0,0.0683,0.0,0.0,0.0237,3.0,2.9824,-0.1198,0.0,-0.0809,0.0,0.0,0.0246,3.0,2.9832,-0.0,0.0,0.1413,0.0,0.0,0.0244
0.9292,3.0,2.9194,0.0,0.0,0.055,0.0,0.0,0.0233,3.0,2.9832,0.0,0.0,0.0969,0.0,0.0,0.0238,3.0,2.9832,-0.1226,0.0,0.0048,0.0,0.0,0.0245,3.0,2.9832,-0.0005,0.0,0.0131,0.0,0.0,0.0244
0.9323,3.0,2.9267,0.0,0.0,-0.0025,0.0,0.0,0.0248,3.0,2.9839,0.0,0.0,-0.0321,0.0,0.0,0.0238,3.0,2.9824,-0.1113,0.0,-0.1237,0.0,0.0,0.0244,3.0,2.9832,0.0002,0.0,0.0558,0.0,0.0,0.0245
0.9513,3.0,2.9216,0.0,0.0,0.0119,0.0,0.0,0.0232,3.0,2.9839,0.0,0.0,-0.0034,0.0,0.0,0.0237,3.0,2.9824,-0.1198,0.0,0.062,0.0,0.0,0.0245,3.0,2.9824,-0.0003,0.0,0.0416,0.0,0.0,0.0245
0.9544,3.0,2.9179,0.0,0.0,-0.0312,0.0,0.0,0.0244,3.0,2.9839,0.0,0.0,-0.0321,0.0,0.0,0.0238,3.0,2.9832,-0.1268,0.0,-0.138,0.0,0.0,0.0245,3.0,2.9832,-0.0007,0.0,-0.0439,0.0,0.0,0.0245
0.9808,3.0,2.9187,0.0,0.0,-0.0168,0.0,0.0,0.0245,3.0,2.9824,0.0,0.0,-0.0464,0.0,0.0,0.0237,3.0,2.9824,-0.124,0.0,0.0191,0.0,0.0,0.0244,3.0,2.9832,-0.0003,0.0,-0.1009,0.0,0.0,0.0244
0.9841,3.0,2.9172,0.0,0.0,-0.0743,0.0,0.0,0.0229,3.0,2.9832,0.0,0.0,-0.0608,0.0,0.0,0.0238,3.0,2.9832,-0.1268,0.0,-0.1666,0.0,0.0,0.0245,3.0,2.9832,-0.0005,0.0,-0.0867,0.0,0.0,0.0245
