Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.3108,2.0,2.9319,0.0,0.0,0.1863,6.2028,0.0,0.0028,2.0,2.9824,0.0,0.0,0.1926,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.1152,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.0019,0.0,0.0,0.0005
0.3169,2.0,2.9407,0.0,0.0,0.1576,6.2028,0.0,0.003,2.0,2.9839,0.0,0.0,0.1209,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.0132,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.1691,0.0,0.0,0.0005
0.3231,2.0,2.9414,0.0,0.0,1.5232,6.2028,0.0,0.0032,2.0,2.9824,0.0,0.0,0.379,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.2559,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,0.2261,0.0,0.0,0.0006
0.3449,2.0,2.9443,0.0,0.0,0.0282,6.2028,0.0,0.0037,2.0,2.9839,0.0,0.0,0.1639,35.1289,0.0,-0.0022,2.0,2.9832,0.0,0.0,0.0011,47.5586,0.0,-0.0037,2.0,2.9846,0.0,0.0,0.1834,0.0,0.0,0.0009
0.3511,2.0,2.9436,0.0,0.0,0.0282,6.2028,0.0,0.0038,2.0,2.9832,0.0,0.0,0.0206,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.1131,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.0266,0.0,0.0,0.0006
0.3574,2.0,2.9429,0.0,0.0,-0.0724,6.2028,0.0,0.0039,2.0,2.9832,0.0,0.0,-0.0798,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.1845,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.0551,0.0,0.0,0.0007
0.3701,2.0,2.9421,0.0,0.0,-0.0868,6.2028,0.0,0.0039,2.0,2.9839,0.0,0.0,-0.1085,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.1274,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.0694,0.0,0.0,0.0006
0.3763,2.0,2.9414,0.0,0.0,-0.0293,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0021,2.0,2.9832,0.0,0.0,-0.1417,47.5586,0.0,-0.0038,2.0,2.9846,0.0,0.0,-0.0589,0.0,0.0,0.0008
0.3988,2.0,2.9421,0.0,0.0,-0.1012,6.2028,0.0,0.004,2.0,2.9839,0.0,0.0,-0.1085,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.2559,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,-0.0161,0.0,0.0,0.0007
0.405,2.0,2.9429,0.0,0.0,-0.0293,6.2028,0.0,0.006,2.0,2.9839,0.0,0.0,-0.0368,35.1289,0.0,-0.0022,2.0,2.9832,0.0,0.0,-0.0132,47.5586,0.0,-0.0038,2.0,2.9839,0.0,0.0,-0.1587,0.0,0.0,0.0005
0.411,2.0,2.9421,0.0,0.0,-0.058,6.2028,0.0,0.0043,2.0,2.9832,0.0,0.0,0.1496,35.1289,0.0,-0.002,2.0,2.9824,0.0,0.0,2.199,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1729,0.0,0.0,0.0006
0.4243,2.0,2.9377,0.0,0.0,0.0138,6.2028,0.0,0.0038,2.0,2.9839,0.0,0.0,0.0636,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.1274,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,-0.5434,0.0,0.0,0.0007
0.4306,2.0,2.9385,0.0,0.0,-0.0293,6.2028,0.0,0.0034,2.0,2.9839,0.0,0.0,-0.0225,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.0011,47.5586,0.0,-0.0041,2.0,2.9824,0.0,0.0,0.0694,0.0,0.0,0.0004
0.4522,2.0,2.9385,0.0,0.0,0.1001,6.2028,0.0,0.0047,2.0,2.9832,0.0,0.0,0.1496,35.1289,0.0,-0.0022,2.0,2.9832,0.0,0.0,0.0867,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0874,0.0,0.0,0.0007
0.4614,2.0,2.9399,0.0,0.0,0.1145,6.2028,0.0,0.0032,2.0,2.9832,0.0,0.0,0.1353,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.0581,47.5586,0.0,-0.0037,2.0,2.9839,0.0,0.0,0.0124,0.0,0.0,0.0006
0.4676,2.0,2.9407,0.0,0.0,0.1288,6.2028,0.0,0.0035,2.0,2.9832,0.0,0.0,0.0636,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0989,47.5586,0.0,-0.0041,2.0,2.9832,0.0,0.0,0.0694,0.0,0.0,0.0005
0.4775,2.0,2.9414,0.0,0.0,0.1863,6.2028,0.0,0.0035,2.0,2.9832,0.0,0.0,0.1926,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.1581,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.0589,0.0,0.0,0.0004
0.4836,2.0,2.9414,0.0,0.0,0.2007,6.2028,0.0,0.0032,2.0,2.9832,0.0,0.0,0.2069,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.1438,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.0266,0.0,0.0,0.0007
0.5062,2.0,2.9414,0.0,0.0,0.1863,6.2028,0.0,0.0033,2.0,2.9839,0.0,0.0,0.0636,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.3864,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.1406,0.0,0.0,0.0006
0.5125,2.0,2.9429,0.0,0.0,0.4163,6.2028,0.0,0.0043,2.0,2.9832,0.0,0.0,0.2643,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.3436,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,-0.6574,0.0,0.0,0.0007
0.5184,2.0,2.9443,0.0,0.0,0.1145,6.2028,0.0,0.0037,2.0,2.9832,0.0,0.0,0.1353,35.1289,0.0,-0.0022,2.0,2.9832,0.0,0.0,0.101,47.5586,0.0,-0.0037,2.0,2.9832,0.0,0.0,-0.2157,0.0,0.0,0.0007
0.5312,2.0,2.9429,0.0,0.0,0.0713,6.2028,0.0,0.0036,2.0,2.9824,0.0,0.0,0.0779,35.1289,0.0,-0.0024,2.0,2.9817,0.0,0.0,0.0153,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.1729,0.0,0.0,0.0006
0.5373,2.0,2.9421,0.0,0.0,0.0138,6.2028,0.0,0.0039,2.0,2.9824,0.0,0.0,-0.0081,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.0703,47.5586,0.0,-0.0037,2.0,2.9832,0.0,0.0,-0.0731,0.0,0.0,0.0006
0.5594,2.0,2.9473,0.0,0.0,-0.0149,6.2028,0.0,0.0047,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0011,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0589,0.0,0.0,0.0004
0.5656,2.0,2.9421,0.0,0.0,0.0138,6.2028,0.0,0.0041,2.0,2.9839,0.0,0.0,0.0206,35.1289,0.0,-0.0021,2.0,2.9817,0.0,0.0,0.0011,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.2727,0.0,0.0,0.0005
0.5718,2.0,2.9421,0.0,0.0,-0.0293,6.2028,0.0,0.0024,2.0,2.9824,0.0,0.0,-0.0511,35.1289,0.0,-0.0024,2.0,2.9817,0.0,0.0,-0.0418,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,-0.1872,0.0,0.0,0.0006
0.5938,2.0,2.9436,0.0,0.0,-0.1012,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,-0.1085,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.213,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1587,0.0,0.0,0.0006
0.5999,2.0,2.9377,0.0,0.0,0.0713,6.2028,0.0,0.004,2.0,2.9839,0.0,0.0,-0.0081,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.1295,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.5862,0.0,0.0,0.0006
0.6065,2.0,2.937,0.0,0.0,0.1001,6.2028,0.0,0.0044,2.0,2.9824,0.0,0.0,0.0636,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.0724,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.2442,0.0,0.0,0.0007
0.619,2.0,2.9385,0.0,0.0,0.1145,6.2028,0.0,0.0032,2.0,2.9832,0.0,0.0,0.1066,35.1289,0.0,-0.0024,2.0,2.9824,0.0,0.0,0.0867,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.1017,0.0,0.0,0.0006
0.6256,2.0,2.9407,0.0,0.0,0.1145,6.2028,0.0,0.0033,2.0,2.9839,0.0,0.0,0.0636,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.0867,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0409,0.0,0.0,0.0007
0.6471,2.0,2.9407,0.0,0.0,0.1576,6.2028,0.0,0.0036,2.0,2.9832,0.0,0.0,0.1639,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.2009,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.0589,0.0,0.0,0.0005
0.6505,2.0,2.9407,0.0,0.0,0.2007,6.2028,0.0,0.0031,2.0,2.9832,0.0,0.0,0.2069,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.1581,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0304,0.0,0.0,0.0007
0.6539,2.0,2.9414,0.0,0.0,0.2007,6.2028,0.0,0.003,2.0,2.9832,0.0,0.0,0.2213,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,0.1581,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.0019,0.0,0.0,0.0007
0.6714,2.0,2.9407,0.0,0.0,0.1145,6.2028,0.0,0.0035,2.0,2.9832,0.0,0.0,0.0779,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,0.0867,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.1976,0.0,0.0,0.0006
0.6749,2.0,2.9421,0.0,0.0,-0.058,6.2028,0.0,0.0041,2.0,2.9824,0.0,0.0,0.0206,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.1723,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.9102,0.0,0.0,0.0007
0.7002,2.0,2.9443,0.0,0.0,0.1288,6.2028,0.0,0.0031,2.0,2.9832,0.0,0.0,0.0636,35.1289,0.0,-0.0024,2.0,2.9817,0.0,0.0,0.1438,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1159,0.0,0.0,0.0007
0.7037,2.0,2.9443,0.0,0.0,-0.0149,6.2028,0.0,0.004,2.0,2.9839,0.0,0.0,-0.0511,35.1289,0.0,-0.002,2.0,2.9832,0.0,0.0,-0.056,47.5586,0.0,-0.0038,2.0,2.9846,0.0,0.0,0.0266,0.0,0.0,0.0007
0.7071,2.0,2.9429,0.0,0.0,0.0282,6.2028,0.0,0.0038,2.0,2.9839,0.0,0.0,-0.0225,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0439,47.5586,0.0,-0.0038,2.0,2.9824,0.0,0.0,-0.0589,0.0,0.0,0.0007
0.7247,2.0,2.9429,0.0,0.0,0.0426,6.2028,0.0,0.0035,2.0,2.9839,0.0,0.0,0.0206,35.1289,0.0,-0.002,2.0,2.9817,0.0,0.0,0.0296,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1587,0.0,0.0,0.0007
0.7282,2.0,2.9429,0.0,0.0,-0.1299,6.2028,0.0,0.0043,2.0,2.9832,0.0,0.0,-0.1658,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.2416,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.0124,0.0,0.0,0.0006
0.7541,2.0,2.9421,0.0,0.0,-0.0724,6.2028,0.0,0.0041,2.0,2.9846,0.0,0.0,-0.1228,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.1274,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,-0.0874,0.0,0.0,0.0007
0.7574,2.0,2.9421,0.0,0.0,-0.058,6.2028,0.0,0.0055,2.0,2.9832,0.0,0.0,-0.1085,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.0846,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.1302,0.0,0.0,0.0007
0.7608,2.0,2.9392,0.0,0.0,-0.7193,6.2028,0.0,0.0035,2.0,2.9824,0.0,0.0,-0.4669,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.4842,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,-0.1872,0.0,0.0,0.0007
0.7781,2.0,2.937,0.0,0.0,-0.1299,6.2028,0.0,0.0036,2.0,2.9832,0.0,0.0,-0.1802,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.1845,47.5586,0.0,-0.0038,2.0,2.9839,0.0,0.0,0.1121,0.0,0.0,0.0008
0.7813,2.0,2.9377,0.0,0.0,-0.0437,6.2028,0.0,0.0035,2.0,2.9824,0.0,0.0,-0.0511,35.1289,0.0,-0.0022,2.0,2.9832,0.0,0.0,-0.0703,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0836,0.0,0.0,0.0005
0.8077,2.0,2.9392,0.0,0.0,0.0426,6.2028,0.0,0.0031,2.0,2.9832,0.0,0.0,0.0062,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.0439,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.0836,0.0,0.0,0.0006
0.8117,2.0,2.9407,0.0,0.0,0.1288,6.2028,0.0,0.0038,2.0,2.9832,0.0,0.0,0.1209,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.1295,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0161,0.0,0.0,0.0006
0.8149,2.0,2.9414,0.0,0.0,0.0426,6.2028,0.0,0.0043,2.0,2.9839,0.0,0.0,0.0206,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.0846,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.1691,0.0,0.0,0.0005
0.8411,2.0,2.9407,0.0,0.0,0.0713,6.2028,0.0,0.0027,2.0,2.9832,0.0,0.0,0.0349,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.0153,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.1834,0.0,0.0,0.0005
0.8443,2.0,2.9414,0.0,0.0,0.1432,6.2028,0.0,0.0031,2.0,2.9839,0.0,0.0,0.1353,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,0.1152,47.5586,0.0,-0.004,2.0,2.9839,0.0,0.0,0.1976,0.0,0.0,0.0006
0.8474,2.0,2.9429,0.0,0.0,-0.1874,6.2028,0.0,0.0033,2.0,2.9832,0.0,0.0,-0.2375,35.1289,0.0,-0.0024,2.0,2.9824,0.0,0.0,-0.5556,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0124,0.0,0.0,0.0006
0.8654,2.0,2.9436,0.0,0.0,-0.1012,6.2028,0.0,0.0037,2.0,2.9832,0.0,0.0,-0.0655,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.1702,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.3829,0.0,0.0,0.0004
0.8686,2.0,2.9443,0.0,0.0,-0.0437,6.2028,0.0,0.0039,2.0,2.9832,0.0,0.0,-0.0798,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.1274,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.0836,0.0,0.0,0.0006
0.8954,2.0,2.9436,0.0,0.0,-0.058,6.2028,0.0,0.0043,2.0,2.9839,0.0,0.0,-0.1085,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.1131,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.0694,0.0,0.0,0.0005
0.8986,2.0,2.9421,0.0,0.0,-0.0293,6.2028,0.0,0.0039,2.0,2.9839,0.0,0.0,-0.0655,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.0275,47.5586,0.0,-0.0041,2.0,2.9832,0.0,0.0,-0.0161,0.0,0.0,0.0005
0.9017,2.0,2.9495,0.0,0.0,-0.0437,6.2028,0.0,0.0063,2.0,2.9839,0.0,0.0,-0.1085,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,-0.2273,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0304,0.0,0.0,0.0007
0.9212,2.0,2.9421,0.0,0.0,-0.1443,6.2028,0.0,0.004,2.0,2.9824,0.0,0.0,-0.1802,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.2559,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.0124,0.0,0.0,0.0006
0.9268,2.0,2.9436,0.0,0.0,-0.1587,6.2028,0.0,0.0042,2.0,2.9832,0.0,0.0,-0.1945,35.1289,0.0,-0.0021,2.0,2.9817,0.0,0.0,-0.2416,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.0266,0.0,0.0,0.0006
0.9494,2.0,2.9421,0.0,0.0,1.0057,6.2028,0.0,0.0041,2.0,2.9832,0.0,0.0,0.0779,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.6412,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,-0.0874,0.0,0.0,0.0006
0.9553,2.0,2.937,0.0,0.0,-0.1299,6.2028,0.0,0.0039,2.0,2.9832,0.0,0.0,-0.0511,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.2416,47.5586,0.0,-0.0039,2.0,2.9824,0.0,0.0,0.0836,0.0,0.0,0.0008
