Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.1883,3.0,2.9407,0.0,0.0,0.1499,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.1233,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0756,0.0,0.0,0.0318
0.215,3.0,2.9311,0.0,0.0,0.2217,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1807,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0471,0.0,0.0,0.0319
0.2192,3.0,2.9407,0.0,0.0,-0.6692,0.0,0.0,0.0327,3.0,2.9832,0.0,0.0,-0.4218,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.6019,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1896,0.0,0.0,0.0319
0.2224,3.0,2.9355,0.0,0.0,-0.0657,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1205,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0731,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3749,0.0,0.0,0.0319
0.248,3.0,2.9421,0.0,0.0,-0.0226,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,-0.1062,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1183,0.0,0.0,0.0319
0.2513,3.0,2.9326,0.0,0.0,-0.0369,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0488,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0016,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0328,0.0,0.0,0.0319
0.2544,3.0,2.9348,0.0,0.0,-0.08,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1205,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.2017,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.0471,0.0,0.0,0.0319
0.2818,3.0,2.9326,0.0,0.0,-0.1232,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1779,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1588,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0471,0.0,0.0,0.0319
0.2879,3.0,2.9326,0.0,0.0,-0.1519,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1636,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1588,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0812,0.0,0.0,0.0319
0.2938,3.0,2.9333,0.0,0.0,-0.0944,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,-0.1636,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0874,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.067,0.0,0.0,0.0319
0.3071,3.0,2.9311,0.0,0.0,0.8397,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,-0.1492,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.6019,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.2523,0.0,0.0,0.0319
0.3132,3.0,2.9267,0.0,0.0,-0.1806,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,-0.1492,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.2875,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1611,0.0,0.0,0.0319
0.3343,3.0,2.9377,0.0,0.0,-0.0513,0.0,0.0,0.0326,3.0,2.9824,0.0,0.0,-0.0775,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0898,0.0,0.0,0.0319
0.3402,3.0,2.9385,0.0,0.0,-0.0226,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0631,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1041,0.0,0.0,0.0319
0.346,3.0,2.9341,0.0,0.0,0.1499,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.1233,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0756,0.0,0.0,0.0319
0.3673,3.0,2.9319,0.0,0.0,0.1211,0.0,0.0,0.0316,3.0,2.9839,0.0,0.0,0.1233,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0127,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0613,0.0,0.0,0.0319
0.3739,3.0,2.9311,0.0,0.0,0.1068,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0016,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1611,0.0,0.0,0.0319
0.3819,3.0,2.9414,0.0,0.0,0.078,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.0516,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.0159,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1754,0.0,0.0,0.0319
0.4017,3.0,2.9319,0.0,0.0,0.9403,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.611,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0731,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.2324,0.0,0.0,0.0319
0.4075,3.0,2.9436,0.0,0.0,0.1068,0.0,0.0,0.033,3.0,2.9839,0.0,0.0,0.1664,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.027,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2039,0.0,0.0,0.0319
0.4133,3.0,2.9341,0.0,0.0,0.0349,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0445,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0328,0.0,0.0,0.0319
0.4251,3.0,2.9333,0.0,0.0,-0.0082,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1445,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0043,0.0,0.0,0.0319
0.431,3.0,2.9326,0.0,0.0,-0.08,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.1062,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.2017,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0471,0.0,0.0,0.0319
0.4527,3.0,2.9414,0.0,0.0,0.0062,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2237,0.0,0.0,0.0319
0.4586,3.0,2.9407,0.0,0.0,-0.0513,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,-0.0201,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.124,0.0,0.0,0.0319
0.466,3.0,2.9333,0.0,0.0,-0.0944,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1062,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1874,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.067,0.0,0.0,0.0319
0.4865,3.0,2.9421,0.0,0.0,-0.195,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.1922,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,2.3422,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
0.4924,3.0,2.9275,0.0,0.0,0.1211,0.0,0.0,0.0317,3.0,2.9839,0.0,0.0,0.1377,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1127,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.8081,0.0,0.0,0.0318
0.5012,3.0,2.937,0.0,0.0,0.0493,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.0698,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.1382,0.0,0.0,0.0319
0.5198,3.0,2.9392,0.0,0.0,0.1068,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.1233,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0556,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0099,0.0,0.0,0.0319
0.5265,3.0,2.9304,0.0,0.0,0.078,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0588,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0756,0.0,0.0,0.0319
0.5341,3.0,2.9311,0.0,0.0,0.1499,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.152,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0242,0.0,0.0,0.0319
0.5458,3.0,2.9319,0.0,0.0,0.193,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1807,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2413,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0242,0.0,0.0,0.0319
0.5492,3.0,2.9407,0.0,0.0,0.193,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.1951,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1699,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0186,0.0,0.0,0.0319
0.5709,3.0,2.9414,0.0,0.0,0.193,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.1377,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1611,0.0,0.0,0.0319
0.5751,3.0,2.9429,0.0,0.0,0.4517,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.2668,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.4946,0.0,0.0,0.0319
0.5785,3.0,2.9348,0.0,0.0,0.1068,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.1377,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2665,0.0,0.0,0.0319
0.6037,3.0,2.9414,0.0,0.0,0.0637,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0556,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1382,0.0,0.0,0.0318
0.6122,3.0,2.9326,0.0,0.0,0.0349,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.0516,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.0016,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1097,0.0,0.0,0.0319
0.6183,3.0,2.9326,0.0,0.0,-0.0369,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0345,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0527,0.0,0.0,0.0319
0.6361,3.0,2.9326,0.0,0.0,-0.0657,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,-0.1062,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0588,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0527,0.0,0.0,0.0319
0.6393,3.0,2.9326,0.0,0.0,-0.0369,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0631,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.027,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2095,0.0,0.0,0.0318
0.6424,3.0,2.9326,0.0,0.0,-0.0369,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0345,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.2665,0.0,0.0,0.0319
0.6599,3.0,2.9282,0.0,0.0,0.0062,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0631,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0698,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.5088,0.0,0.0,0.0319
0.6629,3.0,2.937,0.0,0.0,0.0637,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.0803,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2237,0.0,0.0,0.0319
0.6898,3.0,2.9385,0.0,0.0,0.0349,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,-0.0058,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0698,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
0.6928,3.0,2.9311,0.0,0.0,0.1068,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.0803,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.1127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0099,0.0,0.0,0.0319
0.6956,3.0,2.9311,0.0,0.0,0.1643,0.0,0.0,0.0311,3.0,2.9832,0.0,0.0,0.1807,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.1985,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0955,0.0,0.0,0.0319
0.7236,3.0,2.9319,0.0,0.0,0.193,0.0,0.0,0.0309,3.0,2.9824,0.0,0.0,0.1951,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2556,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.0527,0.0,0.0,0.0319
0.7268,3.0,2.9333,0.0,0.0,0.1499,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.152,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.027,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0527,0.0,0.0,0.0319
0.7297,3.0,2.9304,0.0,0.0,0.1068,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9795,0.0,0.0,0.0841,0.0,0.0,0.0317,3.0,2.9839,0.0,0.0,0.2039,0.0,0.0,0.0319
0.7551,3.0,2.9333,0.0,0.0,-0.2669,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,-0.1779,0.0,0.0,0.0315,3.0,2.9839,0.0,0.0,0.1413,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,2.2564,0.0,0.0,0.0318
0.758,3.0,2.9341,0.0,0.0,0.078,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0984,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0756,0.0,0.0,0.0319
0.7609,3.0,2.9333,0.0,0.0,0.0493,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0812,0.0,0.0,0.0319
0.7799,3.0,2.9414,0.0,0.0,0.0637,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.0516,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0698,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1667,0.0,0.0,0.0319
0.7829,3.0,2.9319,0.0,0.0,-0.1088,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1492,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.216,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.0613,0.0,0.0,0.0319
0.8084,3.0,2.9407,0.0,0.0,-0.08,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,-0.1205,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1017,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0043,0.0,0.0,0.0319
0.8119,3.0,2.9421,0.0,0.0,-0.0657,0.0,0.0,0.0327,3.0,2.9839,0.0,0.0,-0.0918,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0588,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0812,0.0,0.0,0.0319
0.816,3.0,2.9326,0.0,0.0,-0.0657,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0775,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0159,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1097,0.0,0.0,0.0319
0.8416,3.0,2.9392,0.0,0.0,-0.6549,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,-0.4074,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.4875,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.2523,0.0,0.0,0.0319
0.8445,3.0,2.9267,0.0,0.0,-0.1663,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,-0.2066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1731,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.2181,0.0,0.0,0.0319
0.8475,3.0,2.9289,0.0,0.0,-0.0369,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,-0.0775,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0445,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0756,0.0,0.0,0.0319
0.8749,3.0,2.9304,0.0,0.0,0.0206,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.027,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.0613,0.0,0.0,0.0319
0.8777,3.0,2.9319,0.0,0.0,0.1068,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1413,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0613,0.0,0.0,0.0319
0.8805,3.0,2.9319,0.0,0.0,0.1786,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.1233,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.2413,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0099,0.0,0.0,0.0319
0.8985,3.0,2.9414,0.0,0.0,0.1499,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.152,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0556,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0043,0.0,0.0,0.0319
0.9014,3.0,2.9304,0.0,0.0,0.1068,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1896,0.0,0.0,0.0319
0.9277,3.0,2.9414,0.0,0.0,0.078,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,-0.5078,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.7162,0.0,0.0,0.0319,3.0,2.9868,0.0,0.0,0.3179,0.0,0.0,0.0319
0.9315,3.0,2.9348,0.0,0.0,-0.0657,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.1205,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4177,0.0,0.0,0.0319
0.9344,3.0,2.9341,0.0,0.0,-0.0369,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,-0.0775,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0731,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1326,0.0,0.0,0.0319
0.9614,3.0,2.9421,0.0,0.0,-0.0082,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0016,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.0328,0.0,0.0,0.0319
0.9655,3.0,2.9341,0.0,0.0,-0.0513,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0775,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1159,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0043,0.0,0.0,0.0319
0.9684,3.0,2.9326,0.0,0.0,-0.1088,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1636,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.216,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
0.9938,3.0,2.9326,0.0,0.0,-0.1519,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,-0.1779,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.1874,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0328,0.0,0.0,0.0319
