Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.1541,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.0837,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0647,-0.0959,-0.1684,0.1255
0.1578,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.102,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9824,2.9824,2.9839,44.6055,78.2218,57.4347,91.0511,-0.0934,-0.0959,-0.1255,0.0543
0.1752,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0647,-0.0529,-0.0112,-0.0028
0.1792,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0243,0.0174,-0.131
0.196,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1365,-0.182,-0.2685,-0.017
0.1998,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1509,-0.1963,-0.3114,0.0115
0.2258,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0916,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.0789,-0.655,-0.9832,-0.0313
0.23,32767.32767,0.0,2.0,0.0,0.0,2.9667,-0.1151,-0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.2083,-0.139,-0.1541,0.268
0.2336,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.1047,-0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0933,0.1334,0.1175,0.0115
0.2505,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0942,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9832,2.9824,2.9839,44.6055,78.2218,57.4347,91.0511,0.0646,0.0331,-0.097,0.097
0.255,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1033,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1077,0.0331,-0.0827,0.1113
0.2805,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1033,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.0044,-0.0684,0.1825
0.2842,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0789,0.0187,0.0174,0.1968
0.2878,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.106,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9766,2.9839,2.9839,44.6055,78.2218,57.4347,91.0511,0.0646,0.0474,0.0746,0.211
0.3048,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1033,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9766,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,1.5872,0.4058,-0.5687,0.0543
0.3085,32767.32767,0.0,2.0,0.0,0.0,2.9709,-0.085,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0099,-0.1827,0.2538
0.3344,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.0877,-0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9824,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0816,-0.1255,0.1113
0.3382,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0791,-0.1103,-0.1684,0.097
0.342,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.1007,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0359,0.0331,-0.0255,-0.1168
0.3589,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0673,-0.2113,-0.0028
0.3627,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0981,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0934,-0.1533,-0.2542,0.0115
0.3804,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0981,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1509,-0.2106,-0.2113,0.04
0.3841,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1007,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0216,0.1478,1.2324,-0.245
0.4095,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1086,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0359,0.0904,-0.0541,-0.416
0.4136,32767.32767,0.0,2.0,0.0,0.0,2.967,-0.1099,-0.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9209,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0502,0.0617,-0.0827,-0.0598
0.4173,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0529,-0.1541,0.1113
0.4343,32767.32767,0.0,2.0,0.0,0.0,2.9676,-0.1033,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.1508,0.1478,0.1317,-0.1025
0.4382,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1138,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9773,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1651,0.1621,0.1317,0.0115
0.4639,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.102,-0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.1364,0.1621,0.046,0.1113
0.4679,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.1795,0.1478,0.0174,0.1255
0.4718,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.1033,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9773,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.1364,0.0761,0.3747,0.2253
0.4884,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0968,-0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9289,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.3088,0.3198,0.3033,-0.6725
0.4927,32767.32767,0.0,2.0,0.0,0.0,2.9707,-0.0863,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9355,2.9817,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0789,0.0904,0.0746,-0.1025
0.5094,32767.32767,0.0,2.0,0.0,0.0,2.9712,-0.0877,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9348,2.9832,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.0646,0.0187,-0.0112,-0.0598
0.5131,32767.32767,0.0,2.0,0.0,0.0,2.9705,-0.0877,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0502,0.0331,0.0889,-0.131
0.539,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.1047,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0099,0.0174,-0.188
0.5428,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.0903,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9817,2.9839,44.6055,78.2218,57.4347,91.0511,0.0215,0.0044,-0.0112,-0.2023
0.5466,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.0955,-0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9832,2.9817,2.9817,44.6055,78.2218,57.4347,91.0511,-0.0216,0.0044,-0.0255,-0.2165
0.5635,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.0942,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.978,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0529,-0.1113,-0.2023
0.5668,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1086,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9824,2.9817,2.9817,44.6055,78.2218,57.4347,91.0511,0.0071,0.0474,0.1889,-0.6298
0.5932,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1086,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9773,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.0646,0.0761,0.0174,-0.188
0.5965,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0529,-0.1398,-0.0598
0.5998,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0942,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0933,0.0761,0.1175,-0.0028
0.6196,32767.32767,0.0,2.0,0.0,0.0,2.9674,-0.1047,-0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9817,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.1508,0.1334,0.2318,-0.074
0.6254,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9817,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.1939,0.1908,0.146,-0.0883
0.6477,32767.32767,0.0,2.0,0.0,0.0,2.9705,-0.0877,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0789,0.0331,-0.0541,0.154
0.651,32767.32767,0.0,2.0,0.0,0.0,2.9683,-0.106,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,0.2082,0.2051,0.2461,0.04
0.6543,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0955,-0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.9773,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0216,0.1048,0.1889,0.1825
0.6722,32767.32767,0.0,2.0,0.0,0.0,2.9714,-0.0811,-0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9377,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.1246,-0.1827,-0.0598
0.6755,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0955,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9824,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,-0.036,-0.0243,-0.0112,0.0685
0.6928,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0386,-0.0112,-0.0455
0.6961,32767.32767,0.0,2.0,0.0,0.0,2.9703,-0.089,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0243,0.0317,-0.131
0.7231,32767.32767,0.0,2.0,0.0,0.0,2.9701,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0072,0.0044,0.0174,-0.1738
0.7275,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1365,-0.2106,-0.2399,0.04
0.7309,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1796,-0.1963,-0.1684,-0.0313
0.7471,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1033,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9223,2.9824,2.981,2.9817,44.6055,78.2218,57.4347,91.0511,-0.6967,-0.5834,-0.5115,-0.0313
0.7504,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.0994,-0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0503,-0.0529,-0.0112,0.0115
0.777,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1086,-0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216,2.9817,2.9817,2.9824,44.6055,78.2218,57.4347,91.0511,0.0502,0.0474,0.1317,-0.017
0.7807,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1047,-0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0673,-0.0827,0.1255
0.784,32767.32767,0.0,2.0,0.0,0.0,2.9685,-0.102,-0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0215,0.0044,0.0031,0.1255
0.8013,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9817,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0789,0.0904,0.1032,0.154
0.8048,32767.32767,0.0,2.0,0.0,0.0,2.9689,-0.1047,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.926,2.9824,2.9832,2.9839,44.6055,78.2218,57.4347,91.0511,0.122,0.1048,0.1317,0.1255
0.8234,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.2082,0.2051,0.2175,0.0115
0.8268,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.085,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9832,2.9817,2.981,44.6055,78.2218,57.4347,91.0511,-0.3951,-0.3827,-0.7116,0.0543
0.8522,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0934,-0.0529,-0.0827,0.4105
0.8562,32767.32767,0.0,2.0,0.0,0.0,2.9705,-0.0877,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0816,-0.0684,0.1113
0.8595,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0072,-0.0386,0.0317,0.0115
0.8766,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0916,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9817,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0503,-0.1246,-0.2685,-0.0313
0.88,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1078,-0.1533,-0.2256,0.0685
0.907,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.089,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9326,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.1652,-0.182,-0.2113,-0.0028
0.9104,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0968,-0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9788,2.9824,2.9839,44.6055,78.2218,57.4347,91.0511,-0.1365,-0.182,-0.1541,-0.017
0.914,32767.32767,0.0,2.0,0.0,0.0,2.9696,-0.0916,-0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9311,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.9552,-0.3397,-0.8831,-0.1595
0.9311,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1138,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.9766,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.1365,-0.1246,-0.2685,0.1968
0.9348,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.1086,-0.1198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0071,-0.0529,-0.1541,0.0828
0.9523,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1138,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9238,2.9773,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,-0.0503,-0.0673,-0.1255,0.1255
0.9559,32767.32767,0.0,2.0,0.0,0.0,2.9679,-0.1033,-0.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.0215,-0.0099,-0.0255,0.154
