Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.1547,2.0,2.8879,0.0,0.0,0.1741,38.2914,0.0,0.0035,2.0,2.9473,0.0,0.0,0.4345,65.1047,0.0,-0.0117,2.0,2.9465,-0.062,0.0,2.2899,37.4761,0.0,0.0041,2.0,2.9194,0.063,0.0,0.1213,46.6708,0.0,-0.0024
0.1712,2.0,2.8945,0.0,0.0,0.2028,38.2914,0.0,0.0046,2.0,2.9495,0.0,0.0,0.1768,65.1047,0.0,-0.0116,2.0,2.9392,-0.0761,0.0,0.0344,37.4761,0.0,0.003,2.0,2.9238,0.0626,0.0,-0.2632,46.6708,0.0,-0.0022
0.175,2.0,2.8828,0.0,0.0,0.1023,38.2914,0.0,0.0035,2.0,2.9495,0.0,0.0,0.1314,65.1047,0.0,-0.0113,2.0,2.9414,-0.0958,0.0,0.1201,37.4761,0.0,0.0029,2.0,2.9245,0.0623,0.0,-0.135,46.6708,0.0,-0.0022
0.2005,2.0,2.8813,0.0,0.0,0.0305,38.2914,0.0,0.0031,2.0,2.9473,0.0,0.0,0.0404,65.1047,0.0,-0.0114,2.0,2.9399,-0.1085,0.0,-0.0227,37.4761,0.0,0.0033,2.0,2.9304,0.0619,0.0,-0.0496,46.6708,0.0,-0.0011
0.2043,2.0,2.8806,0.0,0.0,-0.0701,38.2914,0.0,0.0026,2.0,2.948,0.0,0.0,-0.0808,65.1047,0.0,-0.0111,2.0,2.9495,-0.0761,0.0,-0.1369,37.4761,0.0,0.0052,2.0,2.9216,0.0623,0.0,0.0644,46.6708,0.0,-0.0019
0.2081,2.0,2.8813,0.0,0.0,0.0448,38.2914,0.0,0.0035,2.0,2.948,0.0,0.0,0.0556,65.1047,0.0,-0.0112,2.0,2.9487,-0.0733,0.0,0.0202,37.4761,0.0,0.0049,2.0,2.9201,0.0627,0.0,-0.135,46.6708,0.0,-0.0015
0.2256,2.0,2.8806,0.0,0.0,-0.0413,38.2914,0.0,0.0048,2.0,2.9465,0.0,0.0,-0.0202,65.1047,0.0,-0.0113,2.0,2.9385,-0.093,0.0,-0.1083,37.4761,0.0,0.0034,2.0,2.9209,0.0624,0.0,-0.0923,46.6708,0.0,-0.0021
0.2294,2.0,2.8828,0.0,0.0,-0.1131,38.2914,0.0,0.0044,2.0,2.948,0.0,0.0,-0.1718,65.1047,0.0,-0.0109,2.0,2.9392,-0.0916,0.0,-0.2511,37.4761,0.0,0.0033,2.0,2.9216,0.0629,0.0,-0.0068,46.6708,0.0,-0.0021
0.2462,2.0,2.8799,0.0,0.0,-0.0413,38.2914,0.0,0.0039,2.0,2.9473,0.0,0.0,-0.0353,65.1047,0.0,-0.0112,2.0,2.9377,-0.0972,0.0,0.0059,37.4761,0.0,0.0036,2.0,2.9209,0.0617,0.0,-0.2632,46.6708,0.0,-0.0016
0.2503,2.0,2.8813,0.0,0.0,0.2028,38.2914,0.0,0.0029,2.0,2.9414,0.0,0.0,0.1011,65.1047,0.0,-0.0114,2.0,2.9363,-0.0789,0.0,0.1058,37.4761,0.0,0.0034,2.0,2.9172,0.0622,0.0,-0.8898,46.6708,0.0,-0.0019
0.2759,2.0,2.874,0.0,0.0,0.0305,38.2914,0.0,0.0029,2.0,2.9414,0.0,0.0,0.0101,65.1047,0.0,-0.0116,2.0,2.9319,-0.1155,0.0,-0.1083,37.4761,0.0,0.003,2.0,2.9245,0.0619,0.0,-0.0923,46.6708,0.0,-0.0031
0.2798,2.0,2.8864,0.0,0.0,0.1166,38.2914,0.0,0.0049,2.0,2.9443,0.0,0.0,0.1011,65.1047,0.0,-0.0116,2.0,2.9348,-0.0789,0.0,0.1486,37.4761,0.0,0.0024,2.0,2.9179,0.0621,0.0,-0.1208,46.6708,0.0,-0.0019
0.2835,2.0,2.8879,0.0,0.0,0.131,38.2914,0.0,0.0033,2.0,2.9451,0.0,0.0,0.1768,65.1047,0.0,-0.0117,2.0,2.9363,-0.0775,0.0,0.1201,37.4761,0.0,0.0028,2.0,2.9194,0.0625,0.0,-0.0496,46.6708,0.0,-0.0024
0.3009,2.0,2.8806,0.0,0.0,0.0879,38.2914,0.0,0.0043,2.0,2.9473,0.0,0.0,0.0253,65.1047,0.0,-0.0117,2.0,2.9392,-0.0958,0.0,0.0915,37.4761,0.0,0.003,2.0,2.9223,0.0622,0.0,0.1498,46.6708,0.0,-0.002
0.3046,2.0,2.8799,0.0,0.0,0.1885,38.2914,0.0,0.0024,2.0,2.9458,0.0,0.0,0.192,65.1047,0.0,-0.0117,2.0,2.9377,-0.093,0.0,0.2057,37.4761,0.0,0.003,2.0,2.9201,0.0621,0.0,-0.0353,46.6708,0.0,-0.0022
0.331,2.0,2.8791,0.0,0.0,0.2172,38.2914,0.0,0.0032,2.0,2.9465,0.0,0.0,0.2223,65.1047,0.0,-0.0116,2.0,2.9473,-0.0775,0.0,0.1486,37.4761,0.0,0.0034,2.0,2.9201,0.0634,0.0,0.0501,46.6708,0.0,-0.0024
0.3349,2.0,2.8894,0.0,0.0,0.2459,38.2914,0.0,0.0039,2.0,2.9458,0.0,0.0,0.2223,65.1047,0.0,-0.0117,2.0,2.937,-0.0761,0.0,0.2486,37.4761,0.0,0.0028,2.0,2.9201,0.0628,0.0,0.0216,46.6708,0.0,-0.0025
0.3386,2.0,2.8923,0.0,0.0,0.2746,38.2914,0.0,0.0028,2.0,2.9487,0.0,0.0,0.192,65.1047,0.0,-0.0116,2.0,2.9392,-0.0761,0.0,0.3342,37.4761,0.0,0.003,2.0,2.9223,0.0614,0.0,-0.3059,46.6708,0.0,-0.0025
0.3553,2.0,2.8842,0.0,0.0,0.0879,38.2914,0.0,0.0036,2.0,2.9495,0.0,0.0,0.0404,65.1047,0.0,-0.0115,2.0,2.9421,-0.093,0.0,0.0773,37.4761,0.0,0.0033,2.0,2.9253,0.0622,0.0,-0.0638,46.6708,0.0,-0.0019
0.3592,2.0,2.8828,0.0,0.0,0.0736,38.2914,0.0,0.0035,2.0,2.9495,0.0,0.0,0.0708,65.1047,0.0,-0.0114,2.0,2.9407,-0.0761,0.0,0.1058,37.4761,0.0,0.0034,2.0,2.9136,0.0627,0.0,-0.1208,46.6708,0.0,-0.0026
0.3757,2.0,2.8908,0.0,0.0,-0.0413,38.2914,0.0,0.0055,2.0,2.948,0.0,0.0,-0.1263,65.1047,0.0,-0.0112,2.0,2.9407,-0.0747,0.0,-0.0798,37.4761,0.0,0.0032,2.0,2.9223,0.0633,0.0,0.0786,46.6708,0.0,-0.0017
0.3796,2.0,2.8806,0.0,0.0,0.0161,38.2914,0.0,0.0045,2.0,2.9465,0.0,0.0,-0.005,65.1047,0.0,-0.0111,2.0,2.9473,-0.093,0.0,-0.0369,37.4761,0.0,0.0037,2.0,2.9297,0.0617,0.0,-0.1065,46.6708,0.0,-0.0013
0.4055,2.0,2.8813,0.0,0.0,0.0305,38.2914,0.0,0.0038,2.0,2.9473,0.0,0.0,0.0101,65.1047,0.0,-0.0113,2.0,2.9385,-0.093,0.0,0.0059,37.4761,0.0,0.0029,2.0,2.9209,0.062,0.0,-0.1208,46.6708,0.0,-0.0021
0.4102,2.0,2.8806,0.0,0.0,-0.0701,38.2914,0.0,0.0034,2.0,2.9473,0.0,0.0,-0.1111,65.1047,0.0,-0.0113,2.0,2.9385,-0.0944,0.0,-0.094,37.4761,0.0,0.0046,2.0,2.9209,0.0622,0.0,-0.078,46.6708,0.0,-0.002
0.414,2.0,2.8821,0.0,0.0,-0.027,38.2914,0.0,0.0028,2.0,2.9473,0.0,0.0,-0.0505,65.1047,0.0,-0.0113,2.0,2.9392,-0.0916,0.0,-0.0084,37.4761,0.0,0.0032,2.0,2.9216,0.0629,0.0,-0.2205,46.6708,0.0,-0.0039
0.4315,2.0,2.885,0.0,0.0,-0.5871,38.2914,0.0,0.0052,2.0,2.9436,0.0,0.0,-0.3082,65.1047,0.0,-0.0113,2.0,2.9399,-0.0775,0.0,-0.2368,37.4761,0.0,0.0038,2.0,2.9216,0.0637,0.0,2.0867,46.6708,0.0,-0.0017
0.4354,2.0,2.874,0.0,0.0,-0.0126,38.2914,0.0,0.0023,2.0,2.9414,0.0,0.0,-0.0657,65.1047,0.0,-0.0115,2.0,2.9319,-0.0972,0.0,-0.0227,37.4761,0.0,0.003,2.0,2.915,0.0612,0.0,-0.0638,46.6708,0.0,-0.0021
0.461,2.0,2.8777,0.0,0.0,0.0736,38.2914,0.0,0.0039,2.0,2.9538,0.0,0.0,0.0859,65.1047,0.0,-0.0106,2.0,2.9341,-0.1127,0.0,0.1058,37.4761,0.0,0.0031,2.0,2.9165,0.0621,0.0,-0.0638,46.6708,0.0,-0.0027
0.4654,2.0,2.8857,0.0,0.0,0.0018,38.2914,0.0,0.0044,2.0,2.9443,0.0,0.0,-0.0202,65.1047,0.0,-0.0118,2.0,2.9355,-0.0803,0.0,0.0344,37.4761,0.0,0.0042,2.0,2.9187,0.0619,0.0,0.1356,46.6708,0.0,-0.0009
0.4692,2.0,2.8886,0.0,0.0,0.1023,38.2914,0.0,0.004,2.0,2.9458,0.0,0.0,0.1011,65.1047,0.0,-0.0117,2.0,2.9458,-0.0592,0.0,0.1344,37.4761,0.0,0.0035,2.0,2.9194,0.0628,0.0,0.0501,46.6708,0.0,-0.0021
0.4859,2.0,2.8842,0.0,0.0,0.1597,38.2914,0.0,0.0042,2.0,2.948,0.0,0.0,0.192,65.1047,0.0,-0.0116,2.0,2.9377,-0.0888,0.0,0.1058,37.4761,0.0,0.0026,2.0,2.9201,0.0621,0.0,-0.0353,46.6708,0.0,-0.0024
0.4897,2.0,2.8879,0.0,0.0,0.1023,38.2914,0.0,0.0043,2.0,2.9465,0.0,0.0,0.0708,65.1047,0.0,-0.0114,2.0,2.937,-0.0789,0.0,0.1201,37.4761,0.0,0.0027,2.0,2.9194,0.0625,0.0,0.1925,46.6708,0.0,-0.0026
0.5068,2.0,2.8799,0.0,0.0,0.2028,38.2914,0.0,0.0025,2.0,2.9458,0.0,0.0,0.192,65.1047,0.0,-0.0117,2.0,2.9377,-0.0916,0.0,0.22,37.4761,0.0,0.003,2.0,2.9194,0.062,0.0,0.0359,46.6708,0.0,-0.0025
0.5107,2.0,2.8916,0.0,0.0,-0.6158,38.2914,0.0,0.0046,2.0,2.9473,0.0,0.0,-0.4294,65.1047,0.0,-0.0116,2.0,2.9377,-0.0733,0.0,-0.3082,37.4761,0.0,0.0031,2.0,2.9201,0.063,0.0,0.2638,46.6708,0.0,-0.0021
0.5351,2.0,2.8938,0.0,0.0,0.0018,38.2914,0.0,0.0031,2.0,2.9495,0.0,0.0,-0.0808,65.1047,0.0,-0.0115,2.0,2.9407,-0.0761,0.0,-0.0512,37.4761,0.0,0.0023,2.0,2.9245,0.061,0.0,0.335,46.6708,0.0,-0.0021
0.5388,2.0,2.8916,0.0,0.0,0.0305,38.2914,0.0,0.0046,2.0,2.948,0.0,0.0,-0.005,65.1047,0.0,-0.0114,2.0,2.9414,-0.0719,0.0,0.0059,37.4761,0.0,0.0031,2.0,2.9223,0.0626,0.0,0.0359,46.6708,0.0,-0.0024
0.5426,2.0,2.8923,0.0,0.0,-0.0126,38.2914,0.0,0.0058,2.0,2.9487,0.0,0.0,-0.0202,65.1047,0.0,-0.0112,2.0,2.9421,-0.0747,0.0,-0.1654,37.4761,0.0,0.0034,2.0,2.9245,0.0622,0.0,-0.0353,46.6708,0.0,-0.0014
0.5613,2.0,2.8894,0.0,0.0,-0.1131,38.2914,0.0,0.005,2.0,2.9473,0.0,0.0,-0.1414,65.1047,0.0,-0.0112,2.0,2.9385,-0.0775,0.0,-0.1797,37.4761,0.0,0.0031,2.0,2.9209,0.0627,0.0,0.0359,46.6708,0.0,-0.0023
0.5652,2.0,2.8821,0.0,0.0,-0.0844,38.2914,0.0,0.0053,2.0,2.948,0.0,0.0,-0.1111,65.1047,0.0,-0.0113,2.0,2.9385,-0.0944,0.0,-0.0512,37.4761,0.0,0.0034,2.0,2.9216,0.0625,0.0,0.0074,46.6708,0.0,-0.0024
0.59,2.0,2.8813,0.0,0.0,-0.0988,38.2914,0.0,0.0033,2.0,2.948,0.0,0.0,-0.1414,65.1047,0.0,-0.0111,2.0,2.9385,-0.0958,0.0,-0.2511,37.4761,0.0,0.0035,2.0,2.9216,0.0622,0.0,-0.0068,46.6708,0.0,-0.0018
0.5939,2.0,2.8813,0.0,0.0,-0.1706,38.2914,0.0,0.0043,2.0,2.9473,0.0,0.0,-0.2021,65.1047,0.0,-0.0113,2.0,2.9385,-0.0944,0.0,-0.2082,37.4761,0.0,0.0033,2.0,2.9216,0.063,0.0,-0.0068,46.6708,0.0,-0.0019
0.598,2.0,2.8879,0.0,0.0,0.0018,38.2914,0.0,0.0046,2.0,2.9451,0.0,0.0,-0.5052,65.1047,0.0,-0.0113,2.0,2.9392,-0.0775,0.0,-0.7507,37.4761,0.0,0.0032,2.0,2.9223,0.0627,0.0,-0.135,46.6708,0.0,-0.002
0.6153,2.0,2.8821,0.0,0.0,-0.1993,38.2914,0.0,0.0043,2.0,2.9421,0.0,0.0,-0.1566,65.1047,0.0,-0.0115,2.0,2.9429,-0.062,0.0,-0.2082,37.4761,0.0,0.004,2.0,2.915,0.0633,0.0,0.1925,46.6708,0.0,-0.0021
0.6191,2.0,2.8857,0.0,0.0,-0.027,38.2914,0.0,0.0046,2.0,2.9429,0.0,0.0,-0.0505,65.1047,0.0,-0.0115,2.0,2.9326,-0.0789,0.0,-0.0369,37.4761,0.0,0.0033,2.0,2.9165,0.0627,0.0,0.0359,46.6708,0.0,-0.0018
0.6361,2.0,2.8791,0.0,0.0,0.0018,38.2914,0.0,0.0026,2.0,2.9451,0.0,0.0,-0.0353,65.1047,0.0,-0.0117,2.0,2.9363,-0.0944,0.0,-0.1226,37.4761,0.0,0.0027,2.0,2.9194,0.0627,0.0,0.1213,46.6708,0.0,-0.0023
0.6399,2.0,2.885,0.0,0.0,0.0305,38.2914,0.0,0.0027,2.0,2.9451,0.0,0.0,-0.0202,65.1047,0.0,-0.0118,2.0,2.937,-0.0831,0.0,0.0059,37.4761,0.0,0.0029,2.0,2.9201,0.0612,0.0,0.1498,46.6708,0.0,-0.0026
0.6656,2.0,2.8879,0.0,0.0,0.0736,38.2914,0.0,0.0037,2.0,2.9458,0.0,0.0,0.0404,65.1047,0.0,-0.0117,2.0,2.937,-0.0775,0.0,-0.0655,37.4761,0.0,0.0026,2.0,2.9194,0.0633,0.0,0.1356,46.6708,0.0,-0.0026
0.67,2.0,2.8886,0.0,0.0,0.0592,38.2914,0.0,0.0043,2.0,2.9465,0.0,0.0,0.0253,65.1047,0.0,-0.0117,2.0,2.937,-0.0775,0.0,0.063,37.4761,0.0,0.003,2.0,2.9194,0.0626,0.0,0.221,46.6708,0.0,-0.0028
0.6741,2.0,2.8791,0.0,0.0,0.1454,38.2914,0.0,0.0027,2.0,2.9465,0.0,0.0,0.1465,65.1047,0.0,-0.0115,2.0,2.937,-0.0958,0.0,0.0059,37.4761,0.0,0.0028,2.0,2.9194,0.0615,0.0,0.1641,46.6708,0.0,-0.0022
0.6895,2.0,2.8886,0.0,0.0,1.4092,38.2914,0.0,0.0023,2.0,2.9465,0.0,0.0,0.2526,65.1047,0.0,-0.0117,2.0,2.948,-0.0578,0.0,-0.4224,37.4761,0.0,0.0045,2.0,2.9201,0.062,0.0,0.2638,46.6708,0.0,-0.0024
0.6933,2.0,2.8945,0.0,0.0,-0.0126,38.2914,0.0,0.0039,2.0,2.9502,0.0,0.0,0.0253,65.1047,0.0,-0.0115,2.0,2.9399,-0.0747,0.0,-0.1369,37.4761,0.0,0.0031,2.0,2.9231,0.0629,0.0,0.2495,46.6708,0.0,-0.0023
0.7113,2.0,2.8916,0.0,0.0,-0.027,38.2914,0.0,0.0057,2.0,2.9495,0.0,0.0,-0.0808,65.1047,0.0,-0.0114,2.0,2.9407,-0.0803,0.0,-0.1369,37.4761,0.0,0.0032,2.0,2.9245,0.0638,0.0,0.1498,46.6708,0.0,-0.0034
0.7151,2.0,2.8894,0.0,0.0,0.0161,38.2914,0.0,0.0041,2.0,2.9473,0.0,0.0,0.0404,65.1047,0.0,-0.0113,2.0,2.9392,-0.0606,0.0,-0.0655,37.4761,0.0,0.003,2.0,2.9128,0.0629,0.0,-0.0496,46.6708,0.0,-0.0033
0.7403,2.0,2.8901,0.0,0.0,-0.0844,38.2914,0.0,0.0054,2.0,2.9465,0.0,0.0,-0.1263,65.1047,0.0,-0.0114,2.0,2.9487,-0.0549,0.0,-0.2082,37.4761,0.0,0.005,2.0,2.9209,0.0641,0.0,0.0501,46.6708,0.0,-0.0022
0.7444,2.0,2.8806,0.0,0.0,0.0305,38.2914,0.0,0.0035,2.0,2.9473,0.0,0.0,0.0253,65.1047,0.0,-0.0112,2.0,2.9385,-0.0944,0.0,-0.0084,37.4761,0.0,0.004,2.0,2.9209,0.0624,0.0,-0.1493,46.6708,0.0,-0.0018
0.7482,2.0,2.8813,0.0,0.0,-0.0844,38.2914,0.0,0.0033,2.0,2.9473,0.0,0.0,-0.1263,65.1047,0.0,-0.0113,2.0,2.948,-0.0747,0.0,-0.2225,37.4761,0.0,0.004,2.0,2.9209,0.0628,0.0,-0.0068,46.6708,0.0,-0.0021
0.7652,2.0,2.8901,0.0,0.0,-0.027,38.2914,0.0,0.0049,2.0,2.9553,0.0,0.0,-0.0505,65.1047,0.0,-0.0093,2.0,2.9407,-0.0916,0.0,-0.0227,37.4761,0.0,0.0043,2.0,2.9231,0.0622,0.0,-0.2062,46.6708,0.0,-0.0022
0.769,2.0,2.8813,0.0,0.0,-0.0701,38.2914,0.0,0.004,2.0,2.9473,0.0,0.0,0.0556,65.1047,0.0,-0.0112,2.0,2.9385,-0.093,0.0,1.4191,37.4761,0.0,0.0031,2.0,2.9209,0.0634,0.0,-0.0638,46.6708,0.0,-0.0038
0.7954,2.0,2.8725,0.0,0.0,-0.027,38.2914,0.0,0.0029,2.0,2.9414,0.0,0.0,-0.0202,65.1047,0.0,-0.0115,2.0,2.9348,-0.0958,0.0,-0.194,37.4761,0.0,0.0026,2.0,2.9158,0.0625,0.0,-0.3486,46.6708,0.0,-0.0023
0.7992,2.0,2.8755,0.0,0.0,0.0736,38.2914,0.0,0.0029,2.0,2.9421,0.0,0.0,0.0859,65.1047,0.0,-0.0117,2.0,2.9333,-0.0944,0.0,0.063,37.4761,0.0,0.0023,2.0,2.9158,0.0619,0.0,-0.1065,46.6708,0.0,-0.0019
0.803,2.0,2.8872,0.0,0.0,0.0592,38.2914,0.0,0.0051,2.0,2.9429,0.0,0.0,0.0708,65.1047,0.0,-0.0117,2.0,2.9341,-0.0775,0.0,-0.0369,37.4761,0.0,0.003,2.0,2.9187,0.0626,0.0,0.0359,46.6708,0.0,-0.0025
0.82,2.0,2.8799,0.0,0.0,0.1597,38.2914,0.0,0.0046,2.0,2.9451,0.0,0.0,0.1617,65.1047,0.0,-0.0116,2.0,2.9377,-0.093,0.0,0.1629,37.4761,0.0,0.003,2.0,2.9209,0.0632,0.0,-0.1065,46.6708,0.0,-0.0019
0.8238,2.0,2.8872,0.0,0.0,0.1454,38.2914,0.0,0.0035,2.0,2.9451,0.0,0.0,0.1465,65.1047,0.0,-0.0117,2.0,2.937,-0.0789,0.0,0.0487,37.4761,0.0,0.003,2.0,2.9201,0.063,0.0,0.0644,46.6708,0.0,-0.0022
0.8405,2.0,2.8799,0.0,0.0,0.0879,38.2914,0.0,0.0029,2.0,2.9465,0.0,0.0,0.0708,65.1047,0.0,-0.0117,2.0,2.937,-0.0775,0.0,-0.0369,37.4761,0.0,0.0028,2.0,2.9106,0.0623,0.0,0.1925,46.6708,0.0,-0.0037
0.8443,2.0,2.8813,0.0,0.0,0.2172,38.2914,0.0,0.002,2.0,2.9458,0.0,0.0,0.2223,65.1047,0.0,-0.012,2.0,2.9377,-0.1071,0.0,0.22,37.4761,0.0,0.004,2.0,2.9289,0.0611,0.0,-0.0068,46.6708,0.0,-0.0001
0.8699,2.0,2.8894,0.0,0.0,0.1885,38.2914,0.0,0.0041,2.0,2.9465,0.0,0.0,0.2223,65.1047,0.0,-0.0117,2.0,2.9377,-0.0747,0.0,0.5055,37.4761,0.0,0.0027,2.0,2.9194,0.0628,0.0,0.1071,46.6708,0.0,-0.002
0.8737,2.0,2.8872,0.0,0.0,0.3608,38.2914,0.0,0.0041,2.0,2.9502,0.0,0.0,0.2981,65.1047,0.0,-0.0115,2.0,2.9392,-0.0902,0.0,0.3199,37.4761,0.0,0.0045,2.0,2.9231,0.0631,0.0,-0.4911,46.6708,0.0,-0.0021
0.8776,2.0,2.893,0.0,0.0,0.0879,38.2914,0.0,0.0063,2.0,2.9495,0.0,0.0,0.0859,65.1047,0.0,-0.0113,2.0,2.9407,-0.0761,0.0,0.0915,37.4761,0.0,0.0032,2.0,2.9238,0.0631,0.0,-0.1777,46.6708,0.0,-0.0026
0.8952,2.0,2.8908,0.0,0.0,0.0448,38.2914,0.0,0.0051,2.0,2.9495,0.0,0.0,0.0404,65.1047,0.0,-0.011,2.0,2.9407,-0.0789,0.0,-0.094,37.4761,0.0,0.003,2.0,2.9231,0.0632,0.0,0.0074,46.6708,0.0,-0.0024
0.8989,2.0,2.8813,0.0,0.0,0.0305,38.2914,0.0,0.0036,2.0,2.9473,0.0,0.0,0.0556,65.1047,0.0,-0.0111,2.0,2.9392,-0.0944,0.0,0.0344,37.4761,0.0,0.0031,2.0,2.9223,0.0625,0.0,-0.1493,46.6708,0.0,-0.0031
0.9243,2.0,2.8901,0.0,0.0,-0.0126,38.2914,0.0,0.0042,2.0,2.9465,0.0,0.0,0.0253,65.1047,0.0,-0.0113,2.0,2.9385,-0.0733,0.0,-0.0227,37.4761,0.0,0.0026,2.0,2.9201,0.0622,0.0,-0.1065,46.6708,0.0,-0.0021
0.9285,2.0,2.8806,0.0,0.0,0.0161,38.2914,0.0,0.0032,2.0,2.9473,0.0,0.0,-0.005,65.1047,0.0,-0.0112,2.0,2.9377,-0.0944,0.0,0.0059,37.4761,0.0,0.0034,2.0,2.9201,0.0614,0.0,-0.2062,46.6708,0.0,-0.0016
0.9323,2.0,2.8806,0.0,0.0,-0.027,38.2914,0.0,0.0033,2.0,2.9465,0.0,0.0,-0.0202,65.1047,0.0,-0.0117,2.0,2.9385,-0.0944,0.0,-0.0227,37.4761,0.0,0.0029,2.0,2.9216,0.062,0.0,-0.192,46.6708,0.0,-0.0021
0.9499,2.0,2.8894,0.0,0.0,-0.0844,38.2914,0.0,0.0045,2.0,2.9465,0.0,0.0,-0.1263,65.1047,0.0,-0.0112,2.0,2.9385,-0.0775,0.0,-0.1511,37.4761,0.0,0.0036,2.0,2.9216,0.0633,0.0,-0.1065,46.6708,0.0,-0.0014
0.9537,2.0,2.8821,0.0,0.0,0.0879,38.2914,0.0,0.0044,2.0,2.9421,0.0,0.0,0.0404,65.1047,0.0,-0.0114,2.0,2.937,-0.0803,0.0,0.1772,37.4761,0.0,0.0032,2.0,2.9187,0.0631,0.0,-0.5623,46.6708,0.0,-0.002
