Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.2292,3.0,2.8286,0.0,0.0,0.1361,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.1596,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,2.327,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.2125,0.0,0.0,0.0318
0.2348,3.0,2.8308,0.0,0.0,0.2798,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.3174,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.5717,0.0,0.0,0.0318
0.2407,3.0,2.83,0.0,0.0,0.0499,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
0.2622,3.0,2.8286,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0161,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.0586,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0129,0.0,0.0,0.0319
0.2678,3.0,2.8286,0.0,0.0,0.0643,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.1725,0.0,0.0,0.0319
0.2742,3.0,2.8286,0.0,0.0,-0.0076,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1725,0.0,0.0,0.0319
0.2868,3.0,2.83,0.0,0.0,-0.0651,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1729,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0869,0.0,0.0,0.0319
0.2925,3.0,2.8278,0.0,0.0,-0.0076,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,-0.0126,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.315,0.0,0.0,0.0319
0.3144,3.0,2.8278,0.0,0.0,-0.022,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.1443,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.2295,0.0,0.0,0.0319
0.3201,3.0,2.8212,0.0,0.0,0.1074,0.0,0.0,0.0319,3.0,2.981,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.9852,0.0,0.0,0.0318
0.3256,3.0,2.8242,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.1128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.2438,0.0,0.0,0.0319
0.3477,3.0,2.8256,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1165,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1439,0.0,0.0,0.0318
0.3538,3.0,2.8264,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1309,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,0.0318
0.3596,3.0,2.8256,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
0.3816,3.0,2.8271,0.0,0.0,0.1936,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.1739,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2557,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
0.3874,3.0,2.8278,0.0,0.0,0.1936,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2313,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
0.3931,3.0,2.8278,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0448,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.241,0.0,0.0,0.0319
0.4051,3.0,2.8308,0.0,0.0,0.1505,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1439,0.0,0.0,0.0319
0.4109,3.0,2.83,0.0,0.0,0.1361,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1012,0.0,0.0,0.0319
0.433,3.0,2.8293,0.0,0.0,-0.0076,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.0557,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0271,0.0,0.0,0.0319
0.4387,3.0,2.83,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0843,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,0.0319
0.4445,3.0,2.8286,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0304,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.0557,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.201,0.0,0.0,0.0319
0.4666,3.0,2.8286,0.0,0.0,-0.0507,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.0844,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0443,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0441,0.0,0.0,0.0319
0.4724,3.0,2.8286,0.0,0.0,-0.0363,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,-0.027,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2152,0.0,0.0,0.0319
0.4796,3.0,2.8271,0.0,0.0,-0.18,0.0,0.0,0.0321,3.0,2.9817,0.0,0.0,-0.2135,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1586,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0156,0.0,0.0,0.0319
0.5,3.0,2.8227,0.0,0.0,-0.5681,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.4,0.0,0.0,0.0315,3.0,2.9868,0.0,0.0,-0.2157,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3123,0.0,0.0,0.0319
0.5057,3.0,2.8234,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0161,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0869,0.0,0.0,0.0319
0.5115,3.0,2.8264,0.0,0.0,-0.0363,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.0557,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
0.5244,3.0,2.8271,0.0,0.0,0.0786,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0448,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.1414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
0.53,3.0,2.8278,0.0,0.0,0.0499,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0586,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.127,0.0,0.0,0.0318
0.5517,3.0,2.8271,0.0,0.0,0.093,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.184,0.0,0.0,0.0319
0.5579,3.0,2.8271,0.0,0.0,0.208,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2026,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0318
0.5636,3.0,2.8271,0.0,0.0,0.0643,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0448,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2268,0.0,0.0,0.0319
0.5852,3.0,2.8308,0.0,0.0,-0.6112,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.4,0.0,0.0,0.0315,3.0,2.9883,0.0,0.0,-0.4014,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1412,0.0,0.0,0.0319
0.5886,3.0,2.8308,0.0,0.0,-0.0363,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1705,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
0.5918,3.0,2.8293,0.0,0.0,-0.0363,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.0844,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0586,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1127,0.0,0.0,0.0319
0.6168,3.0,2.8286,0.0,0.0,0.0068,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0129,0.0,0.0,0.0319
0.6201,3.0,2.8278,0.0,0.0,-0.0794,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1729,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0414,0.0,0.0,0.0319
0.6234,3.0,2.8293,0.0,0.0,-0.1226,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1561,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.1157,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0271,0.0,0.0,0.0318
0.6408,3.0,2.8293,0.0,0.0,-0.0794,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.1131,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
0.6442,3.0,2.8286,0.0,0.0,-0.1513,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.1848,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.2443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
0.6703,3.0,2.8271,0.0,0.0,0.4235,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.1848,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.7014,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0584,0.0,0.0,0.0319
0.674,3.0,2.8234,0.0,0.0,-0.1513,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.3014,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1412,0.0,0.0,0.0319
0.6773,3.0,2.8249,0.0,0.0,-0.0363,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,-0.07,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.13,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.127,0.0,0.0,0.0319
0.7037,3.0,2.8271,0.0,0.0,-0.022,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.0557,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0729,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319
0.7075,3.0,2.8278,0.0,0.0,0.1649,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1739,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.17,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.1012,0.0,0.0,0.0319
0.7107,3.0,2.8271,0.0,0.0,0.093,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1412,0.0,0.0,0.0319
0.7377,3.0,2.8271,0.0,0.0,0.0643,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0161,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2125,0.0,0.0,0.0319
0.741,3.0,2.8271,0.0,0.0,0.1936,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.2169,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0441,0.0,0.0,0.0319
0.7442,3.0,2.8278,0.0,0.0,1.5301,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3174,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.184,0.0,0.0,0.0319
0.7603,3.0,2.8308,0.0,0.0,-0.0076,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0591,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2695,0.0,0.0,0.0319
0.7635,3.0,2.8293,0.0,0.0,-0.0507,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0844,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0729,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0984,0.0,0.0,0.0318
0.7894,3.0,2.8293,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0156,0.0,0.0,0.0319
0.7927,3.0,2.8293,0.0,0.0,-0.0363,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.0557,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.1157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0271,0.0,0.0,0.0319
0.7968,3.0,2.8293,0.0,0.0,-0.0938,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1418,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1872,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0014,0.0,0.0,0.0319
0.8231,3.0,2.8278,0.0,0.0,0.0068,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.258,0.0,0.0,0.0319
0.829,3.0,2.8278,0.0,0.0,-0.0794,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.07,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1586,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0727,0.0,0.0,0.0319
0.8349,3.0,2.8286,0.0,0.0,-0.18,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0844,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,2.4127,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0441,0.0,0.0,0.0319
0.8557,3.0,2.8205,0.0,0.0,0.0643,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.1452,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.7428,0.0,0.0,0.0319
0.859,3.0,2.8249,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.0735,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0727,0.0,0.0,0.0319
0.8646,3.0,2.8264,0.0,0.0,0.0212,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0872,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.0414,0.0,0.0,0.0319
0.8791,3.0,2.8264,0.0,0.0,0.1361,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1739,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.17,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0727,0.0,0.0,0.0319
0.8823,3.0,2.8271,0.0,0.0,0.1218,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1452,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0557,0.0,0.0,0.0319
0.9084,3.0,2.8286,0.0,0.0,0.1074,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.1412,0.0,0.0,0.0318
0.9133,3.0,2.8264,0.0,0.0,0.208,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2313,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.0156,0.0,0.0,0.0319
0.9167,3.0,2.8271,0.0,0.0,0.1936,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1165,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.127,0.0,0.0,0.0319
0.9406,3.0,2.8322,0.0,0.0,0.3948,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.2456,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.6145,0.0,0.0,0.0319
0.944,3.0,2.83,0.0,0.0,0.1074,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1596,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2295,0.0,0.0,0.0319
0.9474,3.0,2.8293,0.0,0.0,0.0499,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0735,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.0843,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1154,0.0,0.0,0.0318
0.9751,3.0,2.83,0.0,0.0,-0.0507,0.0,0.0,0.032,3.0,2.9817,0.0,0.0,-0.0844,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0414,0.0,0.0,0.0318
0.9809,3.0,2.8293,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.2152,0.0,0.0,0.0318
0.9866,3.0,2.8286,0.0,0.0,-0.0076,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.0017,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1012,0.0,0.0,0.0319
0.9975,3.0,2.8278,0.0,0.0,-0.0651,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,-0.0844,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,-0.0015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1012,0.0,0.0,0.0319
1.0007,3.0,2.8286,0.0,0.0,-0.0507,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.2723,0.0,0.0,0.0319
