Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.2117,10041.0,7.0,2.0009,-0.0,0.0,2.3293,-0.5704,-1.6033,22.5085,-79.9861,-15.9422,-15.2821,1.4888,-0.8377,-15.2821,1.4888,-0.8377,37.3124,-4.545,-1.4319,2.0205,2.4784,2.2212,2.5971,66.5111,69.733,61.1941,64.416,5.6415,7.0138,6.303,7.4214
0.2304,10042.0,7.0,2.0009,-0.0,0.0,2.3462,-0.6044,-1.3948,22.6853,-71.0749,12.3488,-13.8932,1.6888,0.0503,-13.8932,1.6888,0.0503,36.5438,-4.4857,-1.2675,2.0549,2.4681,2.2747,2.5868,68.9233,68.7298,62.8917,62.6983,5.9003,6.9278,6.3889,7.0936
0.2349,10043.0,7.0,2.0009,-0.0,0.0,2.3621,-0.6763,-1.1567,21.6163,-71.8902,47.7836,-13.3953,1.5148,1.2827,-13.3953,1.5148,1.2827,35.7275,-4.4184,-1.1206,2.0916,2.4432,2.3319,2.5817,71.1069,66.1735,65.697,60.7636,6.3748,6.7987,6.8325,7.1934
0.2524,10044.0,7.0,2.0009,-0.0,0.0,2.3877,-0.7496,-0.951,21.1738,-65.329,33.1909,-12.2529,1.5622,0.9566,-12.2529,1.5622,0.9566,34.8587,-4.3395,-0.9971,2.1289,2.4366,2.3993,2.5861,70.8501,67.1707,65.271,61.5916,6.7342,6.9278,7.1759,7.0794
0.2574,10045.0,7.0,2.0009,-0.0,0.0,2.407,-0.8713,-0.7608,20.9775,-65.5855,0.3165,-11.1263,1.3545,0.1278,-11.1263,1.3545,0.1278,33.9422,-4.2473,-0.9019,2.1641,2.4059,2.452,2.6059,69.167,68.6756,64.3295,63.8381,6.7773,6.727,7.1187,7.4926
0.273,10046.0,7.0,2.0009,-0.0,0.0,2.4297,-1.0492,-0.5692,22.0007,-97.2376,-23.1831,-9.002,0.0591,-0.4743,-9.002,0.0591,-0.4743,32.9851,-4.143,-0.8322,2.1949,2.3707,2.5165,2.6366,66.227,68.0514,66.0158,67.8402,6.5761,6.1964,6.8038,8.0769
0.2774,10047.0,7.0,2.0009,-0.0,0.0,2.4493,-1.2232,-0.2325,24.3826,-83.1359,-19.9242,-5.8647,0.186,-0.086,-5.8647,0.186,-0.086,31.9878,-4.0183,-0.7956,2.2352,2.3209,2.6029,2.6381,67.9846,68.3155,67.3203,67.6513,6.461,6.5692,7.4621,8.0626
0.2973,10048.0,7.0,2.0009,-0.0,0.0,2.4456,-1.4456,0.2494,19.0583,-79.7537,12.1249,-8.2734,-0.1021,1.4026,-8.2733,-0.1021,1.4026,30.9573,-3.8729,-0.8041,2.2696,2.2168,2.6864,2.6095,69.7307,64.3363,70.0953,64.7008,6.5329,6.0243,7.691,7.6351
0.3053,10049.0,7.0,2.0009,-0.0,0.0,2.4414,-1.46,0.834,18.4569,-60.9491,42.4451,-7.7943,0.2409,3.017,-7.7943,0.2409,3.017,29.9331,-3.7143,-0.8637,2.3392,2.1348,2.7604,2.5311,73.5675,61.9637,72.7073,61.1035,6.8924,5.6514,8.4351,6.9226
0.3193,10050.0,7.0,2.0009,-0.0,0.0,2.4161,-1.4469,1.5046,17.444,-54.3379,73.8608,-7.9957,0.3098,4.87,-7.9957,0.3098,4.87,28.939,-3.5547,-0.9841,2.3927,2.0344,2.8308,2.4066,77.2037,58.473,76.0973,57.3666,7.5681,5.2212,8.9646,6.2528
0.3276,10051.0,7.0,2.0009,-0.0,0.0,2.3337,-1.5542,1.9893,9.7972,-72.8461,46.3679,-14.0102,-0.4982,4.7631,-14.0102,-0.4982,4.7631,28.0594,-3.3912,-1.1669,2.3502,1.8821,2.8344,2.2681,74.0517,55.7321,75.831,57.5114,7.5681,4.92,9.079,5.8966
0.3417,10052.0,7.0,2.0009,-0.0,0.0,2.209,-1.6418,2.4697,5.2634,-68.6806,16.1992,-19.1836,-0.6404,4.6282,-19.1836,-0.6404,4.6282,27.4303,-3.2172,-1.4096,2.2813,1.6769,2.7788,2.0989,72.245,54.4443,74.5321,56.7314,7.2518,4.3894,8.9216,5.6116
0.3494,10053.0,7.0,2.0009,-0.0,0.0,1.9995,-1.8694,3.2502,0.5049,-87.619,37.1523,-26.9585,-1.6729,6.4046,-26.9585,-1.6729,6.4046,27.1981,-3.0251,-1.7232,2.1839,1.2916,2.6601,1.8623,71.8738,47.2407,77.8483,53.2152,6.1879,2.9123,9.4368,4.9133
0.3634,10054.0,7.0,2.0009,-0.0,0.0,1.7201,-2.4621,4.3759,-11.2487,-153.3066,81.2049,-41.4537,-4.5829,9.4719,-41.4537,-4.5829,9.4719,27.5088,-2.7973,-2.1413,2.0081,0.7429,2.57,1.5597,68.9521,32.5216,85.3198,48.8892,5.7134,1.5786,8.5782,4.0298
0.3713,10055.0,7.0,2.0009,-0.0,0.0,1.6321,-2.0761,4.7464,6.6199,-59.077,-18.502,-32.7923,-1.5091,7.3463,-32.7923,-1.5091,7.3463,28.2388,-2.5589,-2.6415,1.989,0.6938,2.5092,1.3363,72.5187,44.2636,77.9084,49.6533,5.9291,1.5643,7.6481,3.246
0.3855,10056.0,7.0,2.0009,-0.0,0.0,1.5163,-1.9218,4.8394,8.404,-51.6007,-8.4514,-35.1872,-1.3372,8.2056,-35.1872,-1.3372,8.2056,29.2178,-2.3427,-3.1581,1.8432,0.6513,2.4476,1.1231,73.8794,42.3194,78.6552,47.0952,5.354,1.3922,7.2188,2.7473
0.3937,10057.0,7.0,2.0009,-0.0,0.0,1.504,-2.1167,4.6943,20.513,-93.4194,-35.5022,-28.9108,-3.0417,7.7798,-28.9108,-3.0417,7.7798,30.3632,-2.1246,-3.6759,1.7656,0.6498,2.463,1.1377,71.5858,41.6637,82.4491,52.5269,5.3108,1.3635,7.8055,3.189
0.4019,10058.0,7.0,2.0009,-0.0,0.0,1.5366,-2.7159,4.3533,23.1053,-145.9258,-62.6821,-27.6286,-5.5005,7.0996,-27.6286,-5.5005,7.0996,31.4656,-1.8681,-4.1694,1.6996,0.6132,2.5055,1.3282,66.2076,38.9015,85.8524,58.5463,5.0808,1.3492,8.5067,3.7733
0.4134,10059.0,7.0,2.0009,-0.0,0.0,1.5661,-3.3085,4.073,23.9866,-107.2114,-53.2118,-27.3191,-5.3043,7.4965,-27.3191,-5.3043,7.4965,32.5018,-1.536,-4.6241,1.641,0.5648,2.5502,1.5084,67.3987,38.566,86.3426,57.5099,5.1239,1.3922,8.7356,4.101
0.4214,10060.0,7.0,2.0009,-0.0,0.0,1.6156,-3.7166,3.6898,23.5889,-83.729,-53.1154,-27.5464,-5.4105,7.5456,-27.5463,-5.4105,7.5456,33.442,-1.1497,-5.0419,1.6271,0.5634,2.5634,1.7084,67.2467,38.2251,86.5699,57.5483,4.7358,1.2918,8.6355,4.7281
0.4356,10061.0,7.0,2.0009,-0.0,0.0,1.6745,-3.7507,3.7039,23.0548,-57.1131,-13.0626,-27.1749,-5.0965,9.118,-27.1749,-5.0965,9.118,34.2433,-0.7433,-5.4387,1.7048,0.5941,2.6073,1.7919,70.9241,35.8549,89.1259,54.0566,5.0664,1.2918,8.8358,4.5571
0.4436,10062.0,7.0,2.0009,-0.0,0.0,1.678,-3.7179,3.694,18.7353,-61.3474,-9.0502,-30.635,-5.5943,9.6287,-30.635,-5.5943,9.6287,34.9862,-0.3404,-5.8361,1.7114,0.6037,2.6051,1.7919,70.1524,33.1188,90.1319,53.0983,4.9514,1.2775,8.8072,4.6283
0.4578,10063.0,7.0,2.0009,-0.0,0.0,1.6225,-3.646,3.7095,14.2118,-52.9578,-2.0379,-35.3764,-5.6196,10.2628,-35.3764,-5.6196,10.2628,35.7895,0.0572,-6.232,1.6469,0.5773,2.5626,1.7033,70.1412,30.6688,90.2112,50.7387,6.001,0.7755,7.9629,4.2863
0.465,10064.0,7.0,2.0009,-0.0,0.0,1.5821,-3.404,3.8123,16.1263,-35.5823,4.5248,-36.2753,-5.2547,10.9748,-36.2753,-5.2547,10.9748,36.7115,0.4385,-6.633,1.6396,0.5714,2.5158,1.6015,71.9372,29.7265,90.7041,48.4933,5.0808,1.134,8.8072,3.8873
0.4795,10065.0,7.0,2.0009,-0.0,0.0,1.5709,-3.2195,3.8617,19.7873,-55.2413,-24.517,-35.1711,-6.0005,10.5766,-35.1711,-6.0005,10.5766,37.6943,0.7954,-7.0483,1.6484,0.5919,2.4974,1.5458,70.1158,29.4365,91.5462,50.8668,5.2533,1.2201,8.7785,3.9015
0.4867,10066.0,7.0,2.0009,-0.0,0.0,1.5864,-3.0926,3.8377,24.0545,-74.028,-48.1026,-33.1128,-6.7386,10.272,-33.1128,-6.7386,10.272,38.6837,1.1308,-7.4704,1.693,0.6139,2.4777,1.5612,68.7265,29.2189,92.7929,53.2853,5.239,1.0767,8.6784,4.3291
0.5017,10067.0,7.0,2.0009,-0.0,0.0,1.6165,-3.2339,3.6968,25.8472,-100.9019,-56.7245,-32.2351,-8.0464,10.2441,-32.2351,-8.0464,10.2441,39.6236,1.4668,-7.8844,1.7121,0.6154,2.4821,1.6564,66.5569,27.1564,95.2942,55.8937,5.1096,1.2344,8.707,4.5286
0.5089,10068.0,7.0,2.0009,-0.0,0.0,1.6421,-3.2104,3.6461,24.7007,-78.3367,-33.1744,-33.1178,-7.7104,11.3044,-33.1178,-7.7104,11.3044,40.4942,1.8085,-8.2884,1.7531,0.6322,2.4791,1.704,68.9752,25.4968,96.5125,53.0341,5.0233,1.1914,8.7642,4.5571
0.5234,10069.0,7.0,2.0009,-0.0,0.0,1.6592,-3.0521,3.7405,22.5812,-50.1169,-10.3294,-34.8717,-6.9896,12.4474,-34.8717,-6.9896,12.4474,41.3107,2.1432,-8.6881,1.8117,0.652,2.4791,1.6938,72.0219,24.1474,96.9849,49.1104,5.0952,0.9906,8.478,4.4288
0.5307,10070.0,7.0,2.0009,-0.0,0.0,1.6321,-2.9553,3.7856,17.8101,-60.2463,-8.5755,-39.0352,-7.5281,13.007,-39.0352,-7.5281,13.007,42.1249,2.4627,-9.0961,1.7802,0.6564,2.4681,1.6234,71.0956,21.0688,97.9818,47.955,5.1527,1.091,9.0075,3.5738
0.5458,10071.0,7.0,2.0009,-0.0,0.0,1.6136,-2.9984,3.8349,16.2963,-71.1186,-4.07,-41.6326,-8.2407,13.592,-41.6326,-8.2407,13.592,42.9855,2.7825,-9.5068,1.7487,0.6388,2.4755,1.5912,70.2988,18.0219,99.73,47.4531,5.354,1.1627,9.1363,4.0583
0.553,10072.0,7.0,2.0009,-0.0,0.0,1.583,-2.95,3.7574,14.9145,-30.2561,3.5784,-44.1775,-7.2715,14.1432,-44.1775,-7.2715,14.1432,43.9048,3.1102,-9.9099,1.7084,0.6315,2.4344,1.5575,72.4533,18.0564,98.423,44.0261,5.2821,0.9189,8.7499,4.0725
0.5679,10073.0,7.0,2.0009,-0.0,0.0,1.5755,-2.7394,3.7532,16.719,-14.5369,8.6176,-44.2104,-6.9016,14.702,-44.2104,-6.9016,14.702,44.8668,3.4274,-10.3092,1.7341,0.6498,2.3927,1.5253,74.1804,17.6341,98.8288,42.2826,5.7134,1.134,8.9073,3.6165
0.575,10074.0,7.0,2.0009,-0.0,0.0,1.5828,-2.4751,3.7278,18.2378,-7.2405,0.8005,-44.0578,-6.6694,14.8254,-44.0578,-6.6694,14.8254,45.8346,3.7172,-10.7059,1.8029,0.6696,2.3319,1.5267,74.8704,17.8496,98.6897,41.6688,5.584,0.9333,8.106,3.6023
0.5902,10075.0,7.0,2.0009,-0.0,0.0,1.5934,-2.2789,3.6743,17.1662,-17.2471,10.5171,-45.2799,-7.0275,15.4626,-45.2799,-7.0275,15.4626,46.7619,3.982,-11.0949,1.8542,0.6945,2.2879,1.537,75.1507,15.6791,100.2491,40.7775,5.6271,1.0193,8.0488,3.5595
0.5976,10076.0,7.0,2.0009,-0.0,0.0,1.6071,-2.2541,3.5883,18.01,-29.091,5.6003,-45.4275,-7.5799,15.6062,-45.4275,-7.5799,15.6062,47.666,4.2368,-11.4755,1.8703,0.7128,2.2769,1.5685,74.4036,14.3797,101.4747,41.4508,5.6847,1.091,8.2634,3.3458
0.6098,10077.0,7.0,2.0009,-0.0,0.0,1.5969,-2.0761,3.6447,18.2793,-23.9213,22.3108,-46.1071,-7.5384,16.5815,-46.1071,-7.5384,16.5815,48.5679,4.4777,-11.8566,1.8821,0.7304,2.2593,1.5158,76.1833,12.4085,103.1061,39.3313,5.8859,0.9906,8.0774,3.3458
0.6142,10078.0,7.0,2.0009,-0.0,0.0,1.6152,-1.9087,3.8025,20.0973,-39.5787,6.6385,-45.6217,-7.9812,16.6519,-45.6217,-7.9812,16.6519,49.4589,4.6961,-12.2539,1.9333,0.7626,2.2857,1.4791,75.6495,11.6037,104.1536,40.1078,6.231,0.9476,8.4065,3.4028
0.6329,10079.0,7.0,2.0009,-0.0,0.0,1.6414,-1.7295,3.942,22.9675,-43.4502,-4.1983,-44.0689,-8.0982,16.8983,-44.0689,-8.0982,16.8983,50.3178,4.8952,-12.6692,1.989,0.8095,2.3187,1.4484,76.3025,11.3092,105.2246,40.2312,6.6479,1.134,8.8644,3.0465
0.6378,10080.0,7.0,2.0009,-0.0,0.0,1.6654,-1.6078,4.011,21.6539,-49.27,-18.5802,-45.3541,-8.3624,16.9722,-45.3541,-8.3624,16.9722,51.1188,5.0806,-13.0981,2.0322,0.8484,2.3414,1.4396,75.6515,10.3737,105.5174,40.2396,6.461,1.4209,8.6641,3.3173
0.6541,10081.0,7.0,2.0009,-0.0,0.0,1.7071,-1.3305,4.104,23.7084,-34.3801,-24.8577,-43.6229,-7.7245,17.3501,-43.6229,-7.7245,17.3501,51.8405,5.2427,-13.5388,2.1275,0.9143,2.3538,1.433,77.9501,11.2191,105.5376,38.8066,6.6623,1.0337,8.7929,3.018
0.66,10082.0,7.0,2.0009,-0.0,0.0,1.6905,-1.2376,4.1279,18.9413,-45.5912,-28.6866,-47.7648,-8.1011,17.681,-47.7648,-8.1011,17.681,52.5309,5.3864,-13.9844,2.1209,0.9136,2.3333,1.3941,76.8785,8.8748,105.811,37.8073,6.4467,1.0337,8.4351,2.7758
0.6694,10083.0,7.0,2.0009,-0.0,0.0,1.7223,-0.9288,3.8856,25.9904,-30.9022,-56.7105,-43.2024,-7.4525,17.0222,-43.2025,-7.4524,17.0222,53.2239,5.5071,-14.4204,2.1436,1.041,2.3114,1.3934,77.9105,12.4406,104.5264,39.0565,6.3748,1.134,8.2062,2.9325
0.6853,10084.0,7.0,2.0009,-0.0,0.0,1.8423,-0.3441,3.2108,34.7185,-9.9968,-101.4239,-35.4385,-6.2349,15.4072,-35.4385,-6.2349,15.4072,53.7398,5.578,-14.81,2.2234,1.3648,2.296,1.485,78.92,19.6614,101.1876,41.9289,7.1512,1.9515,8.4208,3.1178
0.6914,10085.0,7.0,2.0009,-0.0,0.0,2.1179,0.9184,1.6596,49.5673,40.49,-195.9722,-19.3695,-3.2981,11.0652,-19.3694,-3.2981,11.0652,53.7822,5.5397,-15.0766,2.4073,2.0857,2.2601,1.7187,79.8316,37.273,91.6105,49.0519,8.0857,4.1743,7.9772,4.044
0.7067,10086.0,7.0,2.0009,-0.0,0.0,2.4747,2.2684,-0.5044,55.5066,33.791,-258.2484,-6.6706,-1.7846,6.9476,-6.6706,-1.7846,6.9476,53.0911,5.3543,-15.1432,2.6293,2.9553,2.189,2.1253,77.7905,51.069,84.1639,57.4424,8.6464,7.358,7.5909,5.8396
0.7113,10087.0,7.0,2.0009,-0.0,0.0,2.4775,1.2127,-2.2387,17.0231,-219.4287,-253.659,-29.9315,-10.4185,4.8862,-29.9315,-10.4185,4.8862,51.9641,5.1506,-15.0147,2.3934,2.9011,1.9795,2.6359,52.5933,33.8002,89.8022,71.0092,5.8572,6.096,7.3047,8.5329
0.7293,10088.0,7.0,2.0009,-0.0,0.0,2.1081,2.5406,-3.7419,-26.544,63.7531,-194.4406,-65.4358,-0.1616,4.7302,-65.4359,-0.1616,4.7302,51.2463,4.9487,-14.6964,2.1267,2.8007,1.1165,2.3883,61.7331,43.54,62.3103,44.1172,5.9866,6.8274,3.2551,5.9821
0.7342,10089.0,7.0,2.0009,-0.0,0.0,1.6795,2.9906,-4.962,-5.2036,-111.3846,-70.1249,-62.5093,-4.5995,6.6415,-62.5093,-4.5995,6.6415,51.6163,4.6195,-14.2063,1.6095,2.5868,0.4593,2.0623,58.2155,32.6714,74.6422,49.098,4.3476,5.0491,1.3949,4.8421
0.7522,10090.0,7.0,2.0009,-0.0,0.0,1.3826,0.938,-6.2116,-8.4797,-307.1651,-151.7764,-72.7666,-12.6352,2.2089,-72.7666,-12.6352,2.2089,52.7044,4.4015,-13.6018,0.6828,2.3451,0.4674,2.0352,32.7775,24.2818,77.9031,69.4074,1.2852,3.7011,1.4378,5.7968
0.7594,10091.0,7.0,2.0009,-0.0,0.0,1.298,0.4827,-6.4286,6.5686,-165.6494,-115.8853,-66.6435,-8.7787,2.4139,-66.6435,-8.7787,2.4139,54.2146,4.3156,-12.9486,0.5092,2.222,0.4154,2.0454,41.589,32.3047,72.9417,63.6574,1.4433,4.4468,1.352,5.9963
0.7737,10092.0,7.0,2.0009,-0.0,0.0,1.3467,0.3388,-6.7639,12.2834,-60.983,2.2933,-63.1018,-5.7361,4.7646,-63.1018,-5.7361,4.7646,55.6875,4.2737,-12.2123,0.4879,2.3004,0.4469,2.1516,52.4284,34.103,72.9143,54.5888,1.1558,4.8627,1.4807,5.8966
0.7811,10093.0,7.0,2.0009,-0.0,0.0,1.3231,0.5416,-6.5652,22.6238,-69.5859,-28.1202,-58.6675,-5.7161,3.4357,-58.6675,-5.7161,3.4357,57.2506,4.2227,-11.5031,0.5048,2.293,0.4344,2.0601,51.017,37.8029,71.4316,58.2174,1.4002,5.1208,1.6238,5.7256
0.7957,10094.0,7.0,2.0009,-0.0,0.0,1.3438,0.331,-6.7103,22.5956,-84.2734,-42.6609,-59.7525,-6.3268,2.1061,-59.7525,-6.3268,2.1061,58.7958,4.177,-10.7901,0.4923,2.2879,0.4505,2.1443,47.0984,38.9979,69.694,61.5935,1.4865,5.3072,1.5809,7.1364
0.803,10095.0,7.0,2.0009,-0.0,0.0,1.3196,0.4827,-6.5695,16.6407,-59.395,7.7993,-65.5937,-5.3983,3.0686,-65.5937,-5.3983,3.0686,60.3296,4.13,-10.0703,0.4974,2.2769,0.4337,2.0703,49.1471,37.3446,68.4268,56.6243,1.1989,4.4611,1.1373,5.6971
0.8177,10096.0,7.0,2.0009,-0.0,0.0,1.3357,0.3964,-6.6737,20.7935,-82.8383,-36.0852,-64.2384,-6.1185,0.9341,-64.2384,-6.1185,0.9341,61.8815,4.0785,-9.36,0.4974,2.285,0.4388,2.1216,44.095,40.5022,65.9468,62.354,1.1702,4.6476,1.123,5.9108
0.825,10097.0,7.0,2.0009,-0.0,0.0,1.3328,0.4095,-6.6174,17.6686,-52.4605,3.2063,-67.7609,-5.1552,1.4556,-67.7609,-5.1552,1.4556,63.3976,4.0396,-8.6373,0.496,2.2842,0.4491,2.1018,45.9374,40.339,64.3488,58.7504,2.4641,5.1065,0.937,5.7256
0.8397,10098.0,7.0,2.0009,-0.0,0.0,1.3291,0.4487,-6.6089,19.4594,-61.6293,-19.1329,-68.2431,-5.3464,0.0691,-68.2431,-5.3464,0.0691,64.9358,3.9939,-7.9222,0.4938,2.2901,0.4462,2.0864,42.809,42.5433,61.9033,61.6376,1.0839,4.9631,1.2661,5.9536
0.847,10099.0,7.0,2.0009,-0.0,0.0,1.3187,0.5024,-6.523,19.6136,-61.2419,-11.3579,-69.9754,-5.2261,-0.3144,-69.9754,-5.2261,-0.3144,66.4955,3.9423,-7.2121,0.504,2.274,0.4374,2.0593,41.8533,43.0626,60.5179,61.7272,1.1414,5.2212,1.4521,5.8966
0.8622,10100.0,7.0,2.0009,-0.0,0.0,1.3324,0.3833,-6.6202,22.1459,-80.2252,-30.561,-69.6047,-5.8623,-1.6903,-69.6047,-5.8623,-1.6903,68.0542,3.8922,-6.5037,0.4967,2.2755,0.4469,2.1106,38.164,44.6652,59.1006,65.6019,1.0551,5.2929,1.3233,6.4381
0.8693,10101.0,7.0,2.0009,-0.0,0.0,1.3403,0.3768,-6.6357,19.6364,-66.3712,-9.2371,-72.4489,-5.4602,-1.796,-72.4489,-5.4602,-1.796,69.5702,3.854,-5.7838,0.507,2.2791,0.4484,2.1267,37.9677,44.8752,57.4686,64.3761,1.1558,5.3789,1.352,5.8396
0.8843,10102.0,7.0,2.0009,-0.0,0.0,1.3407,0.3611,-6.6047,20.3356,-58.6675,-15.583,-73.6392,-5.162,-2.6894,-73.6392,-5.162,-2.6894,71.0933,3.8162,-5.0673,0.5062,2.2762,0.4579,2.1223,36.4846,46.8283,54.9203,65.264,1.2133,5.2069,1.309,5.8966
