Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.1226,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.0696,-0.0379,0.1913
0.1264,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0655,-0.0021,-0.1238,0.0487
0.1439,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0738,-0.1381,0.063
0.1475,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0713,-0.1168,-0.1667,0.0487
0.1639,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0655,0.0123,0.005,-0.151
0.1676,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0021,-0.0809,-0.1224
0.1938,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0594,-0.1524,-0.0939
0.1983,32767.32767,0.0,2.0,0.0,0.0,2.9821,0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0713,0.0266,1.8937,-0.0654
0.202,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,0.0553,-0.1238,-0.5075
0.2182,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0105,-0.0738,-0.1095,0.0344
0.2218,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1414,0.1413,0.1624,-0.1937
0.2474,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1566,0.1557,0.1338,-0.0511
0.2515,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.1566,0.1413,0.0336,0.0059
0.2551,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.187,0.1557,0.0336,0.12
0.2744,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1414,0.0696,0.0193,0.1771
0.2812,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2478,0.17,0.6203,-0.0083
0.3029,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.3845,0.3421,0.3627,-0.7357
0.3094,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.1414,0.1413,0.1481,-0.208
0.3159,32767.32767,0.0,2.0,0.0,0.0,2.9821,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.111,0.0983,0.0765,-0.151
0.3292,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0958,0.0553,0.0765,-0.1082
0.3356,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0655,0.0123,0.0193,-0.1652
0.3487,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0308,-0.1095,-0.0796
0.3553,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1168,-0.0665,-0.0654
0.3775,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0594,0.0336,-0.2365
0.3839,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0561,0.0696,0.2053,-0.5931
0.3904,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0807,0.0983,0.1338,-0.265
0.4038,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1262,0.127,0.1624,-0.1224
0.4101,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.1718,0.1413,0.1481,-0.0654
0.4325,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0807,0.0553,0.1481,0.12
0.4388,32767.32767,0.0,2.0,0.0,0.0,2.9821,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.1414,0.17,0.191,0.0344
0.4451,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2326,0.213,0.2769,-0.0226
0.458,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2326,0.2704,0.2625,-0.0083
0.4643,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.1017,0.0553,0.1338,0.7618
0.4782,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,-0.0021,0.0622,-0.0083
0.4821,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0199,-0.0021,0.0479,0.0344
0.5066,32767.32767,0.0,2.0,0.0,0.0,2.9821,0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.0047,0.0266,0.0765,-0.0796
0.5114,32767.32767,0.0,2.0,0.0,0.0,2.9822,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.0503,0.0266,0.0622,-0.1652
0.5149,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.0351,0.0409,0.0479,-0.1937
0.5314,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0713,-0.1455,-0.2669,-0.0796
0.5355,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1624,-0.2028,-0.1381,0.0059
0.5612,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.7701,-0.5757,-0.5244,0.0344
0.565,32767.32767,0.0,2.0,0.0,0.0,2.9822,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.1025,0.005,0.0915
0.5686,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,0.0553,0.1481,-0.0369
0.5863,32767.32767,0.0,2.0,0.0,0.0,2.9828,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.084,-0.0236,-0.0796
0.5898,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0039,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0351,-0.0451,-0.0665,0.1485
0.6149,32767.32767,0.0,2.0,0.0,0.0,2.9821,-0.0026,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9802,2.9832,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,0.0123,0.0336,0.1771
0.619,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9839,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.111,0.0983,0.1195,0.1628
0.6235,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.1566,0.0983,0.1624,0.1771
0.6402,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,-0.132,-0.3175,-0.596,0.0772
0.6445,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0052,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9846,2.9817,2.9832,100.9237,42.3747,91.3608,32.8117,0.0655,0.0553,-0.0522,0.2341
0.6606,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0199,-0.0881,-0.1524,0.1343
0.6653,32767.32767,0.0,2.0,0.0,0.0,2.9832,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0257,-0.1168,-0.1381,0.1057
0.6902,32767.32767,0.0,2.0,0.0,0.0,2.9833,0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9839,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.1311,-0.1381,0.1057
0.6977,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1455,-0.1095,-0.0083
0.7021,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,0.0123,0.0193,-0.0796
0.7147,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.0561,-0.1311,-0.2239,-0.0511
0.7183,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,1.2201,-0.0021,-0.7677,-0.0796
0.7448,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,-0.0865,-0.0451,-0.2096,0.0772
0.7492,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,-0.0451,-0.0809,0.0487
0.7528,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0351,-0.0451,-0.0093,0.1057
0.7699,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0655,-0.0021,0.005,0.1343
0.7737,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.2022,0.17,0.0908,-0.0226
0.7899,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.187,0.1557,-0.0236,0.0772
0.7936,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9839,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.2022,0.1557,0.0765,0.1343
0.8197,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.3237,1.8477,0.3198,0.2056
0.8245,32767.32767,0.0,2.0,0.0,0.0,2.9833,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0807,0.0983,-0.0236,-0.0226
0.829,32767.32767,0.0,2.0,0.0,0.0,2.983,-0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9832,2.9832,100.9237,42.3747,91.3608,32.8117,0.0655,0.1126,0.1624,0.1057
0.8457,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.0696,0.0336,-0.0654
0.8493,32767.32767,0.0,2.0,0.0,0.0,2.9833,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.0807,0.0409,-0.0236,-0.0796
0.8748,32767.32767,0.0,2.0,0.0,0.0,2.9824,-0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0047,0.0123,-0.1095,-0.0654
0.8785,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9824,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0257,-0.1311,-0.2096,-0.0226
0.8819,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,-0.1017,-0.1311,-0.0522,0.0202
0.8988,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0065,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,-0.0409,-0.0451,0.2769,-0.2936
0.9026,32767.32767,0.0,2.0,0.0,0.0,2.9822,0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9824,2.9817,2.9824,100.9237,42.3747,91.3608,32.8117,0.111,0.2274,0.1481,-0.8212
0.9205,32767.32767,0.0,2.0,0.0,0.0,2.9822,-0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9824,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,0.084,0.0336,-0.208
0.9241,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.127,0.0193,-0.0511
0.9277,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.0958,0.0983,0.1624,0.0772
0.9523,32767.32767,0.0,2.0,0.0,0.0,2.9824,0.0,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.2174,0.17,0.2196,-0.0796
