Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.1141,3.0,2.8139,0.0,0.0,-0.1263,0.0,0.0,0.0233,3.0,2.9392,0.0,0.0,-0.1917,0.0,0.0,0.0226,3.0,2.9604,-0.2339,0.0,-0.2497,0.0,0.0,0.0265,3.0,2.9568,0.0022,0.0,-0.0171,0.0,0.0,0.0234
0.1176,3.0,2.8132,0.0,0.0,-0.1694,0.0,0.0,0.0244,3.0,2.948,0.0,0.0,-0.2523,0.0,0.0,0.0252,3.0,2.9495,-0.2733,0.0,-0.2212,0.0,0.0,0.0236,3.0,2.9568,-0.0004,0.0,-0.0171,0.0,0.0,0.024
0.1438,3.0,2.8125,0.0,0.0,-0.6005,0.0,0.0,0.0256,3.0,2.9436,0.0,0.0,-0.3433,0.0,0.0,0.0251,3.0,2.9575,-0.2494,0.0,-0.2212,0.0,0.0,0.0251,3.0,2.956,-0.0007,0.0,1.507,0.0,0.0,0.0247
0.1485,3.0,2.8139,0.0,0.0,-0.0832,0.0,0.0,0.0249,3.0,2.9326,0.0,0.0,-0.131,0.0,0.0,0.0239,3.0,2.9443,-0.2423,0.0,-0.05,0.0,0.0,0.0233,3.0,2.9516,-0.0005,0.0,0.0541,0.0,0.0,0.0235
0.152,3.0,2.8161,0.0,0.0,-0.0113,0.0,0.0,0.0244,3.0,2.9436,0.0,0.0,-0.0552,0.0,0.0,0.0237,3.0,2.9546,-0.2592,0.0,-0.0357,0.0,0.0,0.0251,3.0,2.9619,-0.0002,0.0,0.0541,0.0,0.0,0.026
0.1772,3.0,2.811,0.0,0.0,0.0318,0.0,0.0,0.0228,3.0,2.9451,0.0,0.0,-0.0249,0.0,0.0,0.0238,3.0,2.9458,-0.2916,0.0,0.0356,0.0,0.0,0.0229,3.0,2.9634,-0.0025,0.0,0.0684,0.0,0.0,0.0244
0.1811,3.0,2.8176,0.0,0.0,0.0318,0.0,0.0,0.0239,3.0,2.9363,0.0,0.0,0.0206,0.0,0.0,0.0238,3.0,2.956,-0.2212,0.0,0.0356,0.0,0.0,0.0252,3.0,2.9524,0.0005,0.0,0.1254,0.0,0.0,0.0232
0.1846,3.0,2.8154,0.0,0.0,0.0749,0.0,0.0,0.0247,3.0,2.9436,0.0,0.0,0.0206,0.0,0.0,0.0227,3.0,2.9465,-0.279,0.0,0.0642,0.0,0.0,0.0254,3.0,2.9634,0.0005,0.0,0.1538,0.0,0.0,0.025
0.2012,3.0,2.811,0.0,0.0,0.0749,0.0,0.0,0.0235,3.0,2.9363,0.0,0.0,0.0661,0.0,0.0,0.0222,3.0,2.9473,-0.2536,0.0,0.0784,0.0,0.0,0.0229,3.0,2.9538,-0.0006,0.0,0.0969,0.0,0.0,0.024
0.2046,3.0,2.811,0.0,0.0,0.0893,0.0,0.0,0.024,3.0,2.9458,0.0,0.0,0.0509,0.0,0.0,0.0242,3.0,2.9473,-0.2705,0.0,0.1213,0.0,0.0,0.0237,3.0,2.9531,-0.0015,0.0,0.1966,0.0,0.0,0.0241
0.2306,3.0,2.822,0.0,0.0,-0.6148,0.0,0.0,0.0252,3.0,2.9465,0.0,0.0,-0.4646,0.0,0.0,0.0246,3.0,2.9473,-0.2719,0.0,-0.3639,0.0,0.0,0.0232,3.0,2.9641,-0.0005,0.0,0.2108,0.0,0.0,0.0251
0.2342,3.0,2.8154,0.0,0.0,0.003,0.0,0.0,0.0232,3.0,2.9495,0.0,0.0,-0.1462,0.0,0.0,0.0252,3.0,2.9502,-0.2677,0.0,-0.0785,0.0,0.0,0.0231,3.0,2.9553,-0.0015,0.0,0.3105,0.0,0.0,0.0242
0.2376,3.0,2.8139,0.0,0.0,-0.0401,0.0,0.0,0.023,3.0,2.9399,0.0,0.0,-0.0856,0.0,0.0,0.0217,3.0,2.9597,-0.2536,0.0,-0.0642,0.0,0.0,0.0262,3.0,2.9656,0.0009,0.0,0.1111,0.0,0.0,0.0244
0.2633,3.0,2.8132,0.0,0.0,-0.0544,0.0,0.0,0.0236,3.0,2.948,0.0,0.0,-0.1007,0.0,0.0,0.0249,3.0,2.9495,-0.2705,0.0,-0.107,0.0,0.0,0.0252,3.0,2.9553,-0.0013,0.0,0.0541,0.0,0.0,0.0239
0.2669,3.0,2.8198,0.0,0.0,-0.1406,0.0,0.0,0.0256,3.0,2.9465,0.0,0.0,-0.1614,0.0,0.0,0.025,3.0,2.9582,-0.2367,0.0,-0.1641,0.0,0.0,0.0251,3.0,2.9546,-0.0003,0.0,0.0541,0.0,0.0,0.0245
0.2705,3.0,2.8125,0.0,0.0,-0.1119,0.0,0.0,0.0237,3.0,2.9473,0.0,0.0,-0.1614,0.0,0.0,0.0235,3.0,2.9473,-0.2747,0.0,-0.1499,0.0,0.0,0.0226,3.0,2.9553,-0.0006,0.0,0.0399,0.0,0.0,0.0246
0.2887,3.0,2.8132,0.0,0.0,-0.1406,0.0,0.0,0.0239,3.0,2.9473,0.0,0.0,-0.1917,0.0,0.0,0.0254,3.0,2.948,-0.2705,0.0,-0.2212,0.0,0.0,0.0241,3.0,2.9546,-0.0013,0.0,0.0257,0.0,0.0,0.0246
0.2922,3.0,2.8198,0.0,0.0,-0.1694,0.0,0.0,0.0251,3.0,2.9473,0.0,0.0,-0.222,0.0,0.0,0.025,3.0,2.9487,-0.2578,0.0,-0.2069,0.0,0.0,0.0231,3.0,2.9553,-0.002,0.0,-0.0028,0.0,0.0,0.0257
0.318,3.0,2.8095,0.0,0.0,0.0174,0.0,0.0,0.0234,3.0,2.9451,0.0,0.0,-0.3888,0.0,0.0,0.0248,3.0,2.959,-0.2522,0.0,-0.7919,0.0,0.0,0.026,3.0,2.9546,0.0009,0.0,-0.0171,0.0,0.0,0.0242
0.3224,3.0,2.8117,0.0,0.0,-0.1981,0.0,0.0,0.0231,3.0,2.9319,0.0,0.0,-0.1614,0.0,0.0,0.0227,3.0,2.9436,-0.2451,0.0,-0.1641,0.0,0.0,0.0242,3.0,2.9509,-0.0002,0.0,0.1823,0.0,0.0,0.0237
0.3259,3.0,2.8154,0.0,0.0,-0.0544,0.0,0.0,0.0242,3.0,2.9429,0.0,0.0,-0.0856,0.0,0.0,0.0239,3.0,2.9546,-0.2381,0.0,-0.107,0.0,0.0,0.0242,3.0,2.9509,-0.0001,0.0,0.0826,0.0,0.0,0.024
0.3416,3.0,2.8176,0.0,0.0,0.003,0.0,0.0,0.0256,3.0,2.9363,0.0,0.0,-0.0401,0.0,0.0,0.0235,3.0,2.9553,-0.2212,0.0,-0.05,0.0,0.0,0.0261,3.0,2.9516,0.0012,0.0,0.1111,0.0,0.0,0.0241
0.345,3.0,2.8176,0.0,0.0,0.0174,0.0,0.0,0.0246,3.0,2.937,0.0,0.0,-0.0097,0.0,0.0,0.0236,3.0,2.9458,-0.262,0.0,-0.0642,0.0,0.0,0.0235,3.0,2.9626,-0.0013,0.0,0.1538,0.0,0.0,0.0255
0.3707,3.0,2.811,0.0,0.0,0.0462,0.0,0.0,0.0234,3.0,2.9465,0.0,0.0,-0.0097,0.0,0.0,0.023,3.0,2.9473,-0.2719,0.0,-0.0357,0.0,0.0,0.0246,3.0,2.9531,-0.0003,0.0,0.1681,0.0,0.0,0.0251
0.374,3.0,2.811,0.0,0.0,0.0605,0.0,0.0,0.0237,3.0,2.9465,0.0,0.0,0.0206,0.0,0.0,0.0233,3.0,2.948,-0.2705,0.0,-0.0072,0.0,0.0,0.0229,3.0,2.9531,0.0,0.0,0.2108,0.0,0.0,0.0241
0.3774,3.0,2.819,0.0,0.0,0.1036,0.0,0.0,0.0249,3.0,2.9377,0.0,0.0,0.0509,0.0,0.0,0.0229,3.0,2.9582,-0.2395,0.0,0.0356,0.0,0.0,0.0246,3.0,2.9641,0.0012,0.0,0.1966,0.0,0.0,0.0254
0.4036,3.0,2.819,0.0,0.0,1.5406,0.0,0.0,0.0237,3.0,2.9377,0.0,0.0,0.339,0.0,0.0,0.0235,3.0,2.948,-0.2508,0.0,-0.1784,0.0,0.0,0.0239,3.0,2.9597,0.0002,0.0,0.2251,0.0,0.0,0.0244
0.407,3.0,2.8161,0.0,0.0,-0.0257,0.0,0.0,0.0244,3.0,2.9495,0.0,0.0,0.0054,0.0,0.0,0.0243,3.0,2.959,-0.2494,0.0,-0.1356,0.0,0.0,0.024,3.0,2.9553,-0.0006,0.0,0.2963,0.0,0.0,0.0244
0.4104,3.0,2.8212,0.0,0.0,-0.0401,0.0,0.0,0.0244,3.0,2.9487,0.0,0.0,-0.0704,0.0,0.0,0.0238,3.0,2.9612,-0.2381,0.0,-0.1213,0.0,0.0,0.0264,3.0,2.9575,0.0011,0.0,0.1111,0.0,0.0,0.0243
0.4277,3.0,2.8132,0.0,0.0,-0.0544,0.0,0.0,0.0248,3.0,2.948,0.0,0.0,-0.1007,0.0,0.0,0.0239,3.0,2.9495,-0.2705,0.0,-0.1356,0.0,0.0,0.0254,3.0,2.9553,0.0007,0.0,0.0826,0.0,0.0,0.0235
0.4314,3.0,2.8125,0.0,0.0,-0.0975,0.0,0.0,0.0242,3.0,2.9473,0.0,0.0,-0.1614,0.0,0.0,0.0251,3.0,2.9487,-0.2719,0.0,-0.2069,0.0,0.0,0.0255,3.0,2.9553,-0.0003,0.0,0.0684,0.0,0.0,0.0245
0.4572,3.0,2.8125,0.0,0.0,-0.1119,0.0,0.0,0.0255,3.0,2.9465,0.0,0.0,-0.1765,0.0,0.0,0.0244,3.0,2.9495,-0.2691,0.0,-0.1499,0.0,0.0,0.0235,3.0,2.9553,0.0003,0.0,0.0399,0.0,0.0,0.0237
0.4608,3.0,2.8132,0.0,0.0,-0.1263,0.0,0.0,0.0245,3.0,2.9473,0.0,0.0,-0.1765,0.0,0.0,0.0243,3.0,2.9487,-0.2705,0.0,-0.1213,0.0,0.0,0.0242,3.0,2.9553,-0.0007,0.0,-0.0171,0.0,0.0,0.0246
0.4643,3.0,2.8125,0.0,0.0,-0.0113,0.0,0.0,0.0245,3.0,2.9377,0.0,0.0,-0.0401,0.0,0.0,0.0244,3.0,2.9487,-0.2536,0.0,0.0356,0.0,0.0,0.0231,3.0,2.9553,0.0001,0.0,-0.245,0.0,0.0,0.0241
0.4902,3.0,2.819,0.0,0.0,-0.0544,0.0,0.0,0.0253,3.0,2.9465,0.0,0.0,0.1722,0.0,0.0,0.0242,3.0,2.9582,-0.2381,0.0,2.2616,0.0,0.0,0.0251,3.0,2.9546,0.0011,0.0,-0.245,0.0,0.0,0.0246
0.4938,3.0,2.811,0.0,0.0,0.0749,0.0,0.0,0.0251,3.0,2.9319,0.0,0.0,0.1722,0.0,0.0,0.0225,3.0,2.9443,-0.2465,0.0,0.0499,0.0,0.0,0.0236,3.0,2.9516,0.0001,0.0,-0.5868,0.0,0.0,0.0244
0.4976,3.0,2.8088,0.0,0.0,0.0605,0.0,0.0,0.0232,3.0,2.9333,0.0,0.0,0.0964,0.0,0.0,0.0231,3.0,2.9429,-0.255,0.0,0.0642,0.0,0.0,0.0226,3.0,2.9509,-0.0016,0.0,-0.1025,0.0,0.0,0.0241
0.5151,3.0,2.8168,0.0,0.0,0.0893,0.0,0.0,0.0242,3.0,2.9377,0.0,0.0,0.1115,0.0,0.0,0.0238,3.0,2.9538,-0.2494,0.0,0.1213,0.0,0.0,0.0259,3.0,2.9626,-0.0001,0.0,-0.0456,0.0,0.0,0.0248
0.5186,3.0,2.8168,0.0,0.0,0.1036,0.0,0.0,0.0244,3.0,2.9363,0.0,0.0,0.1267,0.0,0.0,0.0216,3.0,2.9465,-0.2409,0.0,0.1498,0.0,0.0,0.024,3.0,2.9524,0.0015,0.0,-0.0171,0.0,0.0,0.0239
0.5438,3.0,2.8183,0.0,0.0,0.1611,0.0,0.0,0.0242,3.0,2.937,0.0,0.0,0.1722,0.0,0.0,0.0244,3.0,2.9465,-0.2409,0.0,0.0927,0.0,0.0,0.0236,3.0,2.9531,0.0002,0.0,0.0114,0.0,0.0,0.0241
0.5474,3.0,2.811,0.0,0.0,0.1324,0.0,0.0,0.0241,3.0,2.9458,0.0,0.0,0.1722,0.0,0.0,0.0223,3.0,2.9575,-0.2508,0.0,0.0927,0.0,0.0,0.0232,3.0,2.9531,-0.0002,0.0,0.0684,0.0,0.0,0.0233
0.5511,3.0,2.811,0.0,0.0,0.1898,0.0,0.0,0.023,3.0,2.9465,0.0,0.0,0.1722,0.0,0.0,0.0252,3.0,2.9473,-0.2719,0.0,0.1213,0.0,0.0,0.0234,3.0,2.9531,-0.0029,0.0,0.1396,0.0,0.0,0.0261
0.5785,3.0,2.811,0.0,0.0,0.1898,0.0,0.0,0.0231,3.0,2.9465,0.0,0.0,0.1267,0.0,0.0,0.0251,3.0,2.948,-0.2719,0.0,0.4494,0.0,0.0,0.0239,3.0,2.9538,-0.0008,0.0,0.1538,0.0,0.0,0.0237
0.582,3.0,2.8242,0.0,0.0,0.391,0.0,0.0,0.0234,3.0,2.9487,0.0,0.0,0.2783,0.0,0.0,0.0239,3.0,2.9582,-0.2339,0.0,0.2211,0.0,0.0,0.0248,3.0,2.9553,0.0001,0.0,-0.6865,0.0,0.0,0.0237
0.5854,3.0,2.822,0.0,0.0,0.1036,0.0,0.0,0.0246,3.0,2.9495,0.0,0.0,0.1115,0.0,0.0,0.0248,3.0,2.9502,-0.2578,0.0,0.107,0.0,0.0,0.0236,3.0,2.9568,-0.0005,0.0,-0.1168,0.0,0.0,0.0242
0.6011,3.0,2.8205,0.0,0.0,0.0605,0.0,0.0,0.0253,3.0,2.9473,0.0,0.0,0.0661,0.0,0.0,0.0241,3.0,2.9597,-0.2367,0.0,0.0642,0.0,0.0,0.024,3.0,2.956,0.0009,0.0,-0.0883,0.0,0.0,0.0244
0.6048,3.0,2.8132,0.0,0.0,0.0605,0.0,0.0,0.0249,3.0,2.9385,0.0,0.0,0.0357,0.0,0.0,0.0241,3.0,2.9495,-0.2536,0.0,0.0784,0.0,0.0,0.0257,3.0,2.956,0.0015,0.0,-0.0883,0.0,0.0,0.0238
0.6302,3.0,2.8205,0.0,0.0,0.0174,0.0,0.0,0.026,3.0,2.9443,0.0,0.0,0.0054,0.0,0.0,0.0233,3.0,2.9502,-0.2465,0.0,0.0214,0.0,0.0,0.0261,3.0,2.9546,0.0014,0.0,-0.131,0.0,0.0,0.0246
0.6338,3.0,2.8198,0.0,0.0,0.003,0.0,0.0,0.0248,3.0,2.9377,0.0,0.0,-0.0097,0.0,0.0,0.023,3.0,2.948,-0.2395,0.0,-0.0072,0.0,0.0,0.024,3.0,2.9546,0.0003,0.0,-0.1595,0.0,0.0,0.0243
0.6376,3.0,2.8205,0.0,0.0,-0.0401,0.0,0.0,0.0242,3.0,2.9473,0.0,0.0,-0.0401,0.0,0.0,0.0244,3.0,2.948,-0.255,0.0,-0.0357,0.0,0.0,0.0252,3.0,2.9538,0.0009,0.0,-0.131,0.0,0.0,0.0237
0.6548,3.0,2.8125,0.0,0.0,-0.0688,0.0,0.0,0.0236,3.0,2.9473,0.0,0.0,-0.0704,0.0,0.0,0.0246,3.0,2.9487,-0.2916,0.0,-0.1499,0.0,0.0,0.0231,3.0,2.9656,-0.0025,0.0,-0.1595,0.0,0.0,0.0257
0.6582,3.0,2.8117,0.0,0.0,0.0318,0.0,0.0,0.0249,3.0,2.9429,0.0,0.0,0.0054,0.0,0.0,0.0255,3.0,2.9473,-0.2635,0.0,0.1355,0.0,0.0,0.0241,3.0,2.9531,0.0009,0.0,-0.5441,0.0,0.0,0.0241
0.6842,3.0,2.8081,0.0,0.0,0.0318,0.0,0.0,0.0226,3.0,2.9421,0.0,0.0,-0.0401,0.0,0.0,0.0238,3.0,2.9553,-0.2494,0.0,0.0499,0.0,0.0,0.026,3.0,2.9509,0.0012,0.0,-0.1595,0.0,0.0,0.0239
0.6881,3.0,2.8161,0.0,0.0,0.0605,0.0,0.0,0.0246,3.0,2.9436,0.0,0.0,0.0357,0.0,0.0,0.0238,3.0,2.9436,-0.2606,0.0,0.0784,0.0,0.0,0.0247,3.0,2.9516,0.0004,0.0,0.0257,0.0,0.0,0.0245
0.6915,3.0,2.8095,0.0,0.0,0.0893,0.0,0.0,0.0243,3.0,2.9443,0.0,0.0,0.0661,0.0,0.0,0.0239,3.0,2.9451,-0.2719,0.0,0.1355,0.0,0.0,0.0233,3.0,2.9516,-0.0007,0.0,-0.0028,0.0,0.0,0.0246
0.7174,3.0,2.8168,0.0,0.0,0.1467,0.0,0.0,0.0246,3.0,2.9451,0.0,0.0,0.0964,0.0,0.0,0.0246,3.0,2.956,-0.2381,0.0,0.1355,0.0,0.0,0.0247,3.0,2.9516,-0.0008,0.0,-0.0028,0.0,0.0,0.024
0.7208,3.0,2.8103,0.0,0.0,0.1611,0.0,0.0,0.0237,3.0,2.9363,0.0,0.0,0.0964,0.0,0.0,0.0218,3.0,2.9568,-0.2353,0.0,0.1783,0.0,0.0,0.0255,3.0,2.9531,0.0014,0.0,0.0541,0.0,0.0,0.0243
0.7241,3.0,2.8183,0.0,0.0,0.1755,0.0,0.0,0.025,3.0,2.9458,0.0,0.0,0.157,0.0,0.0,0.0244,3.0,2.9465,-0.2578,0.0,0.2211,0.0,0.0,0.0224,3.0,2.9531,0.0,0.0,0.0399,0.0,0.0,0.0242
0.7413,3.0,2.8183,0.0,0.0,0.2042,0.0,0.0,0.0234,3.0,2.9458,0.0,0.0,0.1874,0.0,0.0,0.0251,3.0,2.9473,-0.2564,0.0,0.2211,0.0,0.0,0.0254,3.0,2.9531,-0.0012,0.0,0.0541,0.0,0.0,0.0236
0.7446,3.0,2.8154,0.0,0.0,-0.0113,0.0,0.0,0.0237,3.0,2.9399,0.0,0.0,0.0357,0.0,0.0,0.0222,3.0,2.9568,-0.2339,0.0,0.1926,0.0,0.0,0.0257,3.0,2.9538,0.0003,0.0,0.9372,0.0,0.0,0.0239
0.7707,3.0,2.8227,0.0,0.0,0.1036,0.0,0.0,0.024,3.0,2.9407,0.0,0.0,0.0509,0.0,0.0,0.0237,3.0,2.9509,-0.2381,0.0,0.1355,0.0,0.0,0.0228,3.0,2.9568,-0.0012,0.0,-0.0741,0.0,0.0,0.0241
0.7767,3.0,2.8205,0.0,0.0,0.0749,0.0,0.0,0.0252,3.0,2.948,0.0,0.0,0.0509,0.0,0.0,0.0246,3.0,2.9604,-0.2367,0.0,0.1213,0.0,0.0,0.0254,3.0,2.956,0.0004,0.0,-0.1168,0.0,0.0,0.0245
0.7828,3.0,2.8132,0.0,0.0,0.0605,0.0,0.0,0.0245,3.0,2.948,0.0,0.0,0.0812,0.0,0.0,0.0253,3.0,2.9604,-0.2508,0.0,0.0927,0.0,0.0,0.025,3.0,2.956,-0.002,0.0,-0.1595,0.0,0.0,0.0257
0.8047,3.0,2.8212,0.0,0.0,0.0462,0.0,0.0,0.0258,3.0,2.9473,0.0,0.0,0.0054,0.0,0.0,0.0239,3.0,2.9487,-0.255,0.0,0.107,0.0,0.0,0.0244,3.0,2.9553,-0.0006,0.0,-0.1738,0.0,0.0,0.0257
0.8109,3.0,2.8212,0.0,0.0,-0.1406,0.0,0.0,0.0259,3.0,2.9385,0.0,0.0,-0.1917,0.0,0.0,0.0234,3.0,2.9604,-0.2184,0.0,-0.2212,0.0,0.0,0.0247,3.0,2.9568,0.0003,0.0,0.0257,0.0,0.0,0.0238
0.817,3.0,2.8183,0.0,0.0,-0.155,0.0,0.0,0.0247,3.0,2.9465,0.0,0.0,-0.1917,0.0,0.0,0.0231,3.0,2.948,-0.2775,0.0,-0.1784,0.0,0.0,0.0249,3.0,2.9641,-0.0006,0.0,0.0114,0.0,0.0,0.0258
0.8297,3.0,2.8125,0.0,0.0,-0.1406,0.0,0.0,0.024,3.0,2.9465,0.0,0.0,-0.1765,0.0,0.0,0.0253,3.0,2.948,-0.2691,0.0,-0.1356,0.0,0.0,0.0239,3.0,2.9538,-0.0011,0.0,-0.0741,0.0,0.0,0.0244
0.8359,3.0,2.8139,0.0,0.0,-0.8016,0.0,0.0,0.0258,3.0,2.9407,0.0,0.0,-0.5859,0.0,0.0,0.0233,3.0,2.9582,-0.2381,0.0,-0.5351,0.0,0.0,0.0253,3.0,2.9553,0.001,0.0,-0.0456,0.0,0.0,0.0245
0.8579,3.0,2.8095,0.0,0.0,-0.0688,0.0,0.0,0.024,3.0,2.9326,0.0,0.0,-0.131,0.0,0.0,0.0225,3.0,2.9436,-0.2508,0.0,-0.0357,0.0,0.0,0.024,3.0,2.9509,0.0005,0.0,0.0826,0.0,0.0,0.0238
0.8641,3.0,2.8161,0.0,0.0,0.003,0.0,0.0,0.0241,3.0,2.9429,0.0,0.0,-0.0097,0.0,0.0,0.0247,3.0,2.9436,-0.2578,0.0,0.0356,0.0,0.0,0.0245,3.0,2.9509,-0.0002,0.0,0.0399,0.0,0.0,0.0241
0.87,3.0,2.8103,0.0,0.0,0.0605,0.0,0.0,0.0241,3.0,2.9451,0.0,0.0,0.0206,0.0,0.0,0.0244,3.0,2.9458,-0.293,0.0,0.0927,0.0,0.0,0.0235,3.0,2.9634,-0.0026,0.0,0.0684,0.0,0.0,0.0261
0.8921,3.0,2.8183,0.0,0.0,0.1036,0.0,0.0,0.0245,3.0,2.9465,0.0,0.0,0.0661,0.0,0.0,0.0236,3.0,2.9473,-0.2578,0.0,0.1641,0.0,0.0,0.0238,3.0,2.9531,0.001,0.0,0.0684,0.0,0.0,0.0238
0.8983,3.0,2.811,0.0,0.0,0.1324,0.0,0.0,0.0234,3.0,2.9465,0.0,0.0,0.1267,0.0,0.0,0.0244,3.0,2.9568,-0.2522,0.0,0.2069,0.0,0.0,0.0248,3.0,2.9524,-0.0008,0.0,0.0541,0.0,0.0,0.0242
0.9043,3.0,2.8125,0.0,0.0,0.1898,0.0,0.0,0.0243,3.0,2.948,0.0,0.0,0.2177,0.0,0.0,0.0244,3.0,2.9575,-0.2536,0.0,0.2497,0.0,0.0,0.024,3.0,2.9538,0.0001,0.0,0.0114,0.0,0.0,0.0232
0.9164,3.0,2.8139,0.0,0.0,0.233,0.0,0.0,0.0249,3.0,2.9473,0.0,0.0,0.248,0.0,0.0,0.0241,3.0,2.948,-0.2677,0.0,0.2497,0.0,0.0,0.024,3.0,2.9538,-0.0005,0.0,0.0399,0.0,0.0,0.0239
0.9228,3.0,2.8147,0.0,0.0,-0.1694,0.0,0.0,0.0234,3.0,2.9399,0.0,0.0,-0.2372,0.0,0.0,0.0236,3.0,2.959,-0.2325,0.0,-0.478,0.0,0.0,0.0249,3.0,2.9546,-0.0007,0.0,-0.0171,0.0,0.0,0.024
0.9445,3.0,2.8234,0.0,0.0,-0.0113,0.0,0.0,0.0246,3.0,2.9407,0.0,0.0,0.0054,0.0,0.0,0.0233,3.0,2.9597,-0.2184,0.0,0.0499,0.0,0.0,0.0252,3.0,2.956,0.0008,0.0,0.282,0.0,0.0,0.0242
0.9508,3.0,2.8205,0.0,0.0,0.0318,0.0,0.0,0.0236,3.0,2.9495,0.0,0.0,-0.0249,0.0,0.0,0.025,3.0,2.9509,-0.2592,0.0,0.0214,0.0,0.0,0.025,3.0,2.9568,-0.001,0.0,0.0684,0.0,0.0,0.0238
0.9569,3.0,2.8132,0.0,0.0,0.003,0.0,0.0,0.0231,3.0,2.948,0.0,0.0,-0.0401,0.0,0.0,0.0251,3.0,2.9597,-0.2494,0.0,0.0499,0.0,0.0,0.0235,3.0,2.9546,-0.0015,0.0,0.0257,0.0,0.0,0.0242
0.9698,3.0,2.8234,0.0,0.0,0.0462,0.0,0.0,0.0243,3.0,2.9502,0.0,0.0,0.0509,0.0,0.0,0.024,3.0,2.9487,-0.2733,0.0,0.0642,0.0,0.0,0.0253,3.0,2.9641,0.0001,0.0,-0.0598,0.0,0.0,0.026
