Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.1254,3.0,2.9348,0.0,0.0,0.6403,0.0,0.0,-0.0085,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,-0.0012,2.0,2.4432,-0.4425,6.1603,7.0348,47.7283,-1.8104,-0.0092,2.0,2.0491,-0.0469,7.2131,7.2986,93.6569,-0.1091,0.0141
0.1295,3.0,2.9407,0.0,0.0,0.5972,0.0,0.0,0.0128,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0024,2.0,2.422,-0.422,6.7704,6.8061,61.9798,-1.917,0.0119,2.0,2.0681,-0.0674,7.5891,7.5695,103.9292,-0.1166,0.0217
0.1547,3.0,2.9341,0.0,0.0,0.511,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0006,2.0,2.4227,-0.4234,7.2269,6.7776,71.2522,-2.0217,0.0101,2.0,2.0681,-0.0689,8.2755,7.6123,124.0,-0.1304,0.051
0.1597,3.0,2.9392,0.0,0.0,0.6403,0.0,0.0,0.0134,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,-0.0009,2.0,2.4271,-0.4227,7.0713,6.7061,64.1542,-2.1282,0.0116,2.0,2.0454,-0.0418,7.5436,6.771,104.6159,-0.1432,0.0153
0.1635,3.0,2.9377,0.0,0.0,0.511,0.0,0.0,0.0147,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,-0.0003,2.0,2.4359,-0.4359,6.2781,6.5203,48.1317,-2.2372,-0.0082,2.0,2.0139,-0.0147,7.5897,7.1275,109.1359,-0.1497,0.015
0.1802,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0061,3.0,2.9832,0.0,0.0,0.5648,0.0,0.0,-0.0009,2.0,2.4352,-0.4359,7.2154,6.5346,67.4193,-2.3467,0.0089,2.0,1.9919,0.0081,7.33,6.8423,104.611,-0.1511,0.011
0.1841,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0015,2.0,2.4352,-0.4344,6.9649,6.5917,60.5092,-2.4557,-0.0037,2.0,1.9927,0.0081,7.1848,6.6855,101.6832,-0.1464,0.0028
0.201,3.0,2.9363,0.0,0.0,0.0224,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,-0.0519,0.0,0.0,-0.0024,2.0,2.4352,-0.4344,6.3782,6.0772,55.1514,-2.5637,-0.0058,2.0,1.9919,0.0088,6.8516,6.7425,92.8292,-0.1417,-0.0067
0.2048,3.0,2.9348,0.0,0.0,0.5829,0.0,0.0,-0.0122,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,-0.0027,2.0,2.419,-0.4161,6.0322,6.7919,47.6245,-2.6716,-0.022,2.0,1.9941,0.0103,6.2975,6.9992,79.5638,-0.1382,-0.0357
0.2307,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0195,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0018,2.0,2.4212,-0.4205,5.7524,6.9491,43.9308,-2.7772,-0.0186,2.0,2.019,-0.019,6.486,7.2273,79.4968,-0.1352,-0.0235
0.2347,3.0,2.9348,0.0,0.0,0.5254,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0021,2.0,2.4212,-0.411,6.5239,6.6489,51.3016,-2.8829,0.015,2.0,2.0315,-0.03,6.3963,7.5552,75.2975,-0.1345,-0.0162
0.2384,3.0,2.9341,0.0,0.0,0.5541,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0012,2.0,2.422,-0.4227,7.3278,6.7204,69.2954,-2.9887,0.0153,2.0,2.0315,-0.0315,6.9789,7.5125,91.034,-0.1403,-0.0171
0.2556,3.0,2.9473,0.0,0.0,0.4248,0.0,0.0,0.0281,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0009,2.0,2.4227,-0.4234,5.8157,6.3916,41.0416,-3.0957,-0.025,2.0,2.0322,-0.033,7.609,7.3841,108.707,-0.1486,0.0101
0.2593,3.0,2.9392,0.0,0.0,0.511,0.0,0.0,0.0134,3.0,2.9839,0.0,0.0,0.4501,0.0,0.0,0.0018,2.0,2.4366,-0.4381,7.0919,6.6346,66.0005,-3.2035,0.0119,2.0,2.0147,-0.0147,7.4109,7.0847,105.4084,-0.1485,0.014
0.2768,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.0137,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0018,2.0,2.4256,-0.4256,7.3666,6.506,70.9031,-3.3112,0.0162,2.0,1.9919,0.0073,7.389,6.9279,106.2417,-0.1495,0.0131
0.2814,3.0,2.937,0.0,0.0,0.5972,0.0,0.0,0.0034,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0012,2.0,2.4242,-0.4249,7.0911,6.749,66.8019,-3.417,0.004,2.0,1.9919,0.0073,6.8738,6.8138,93.7632,-0.1458,-0.0253
0.3065,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,0.0,2.0,2.4249,-0.4264,5.7925,6.849,48.2142,-3.5234,-0.0376,2.0,2.0029,-0.0022,6.9913,6.7568,96.802,-0.1378,-0.0064
0.3104,3.0,2.9333,0.0,0.0,0.5972,0.0,0.0,-0.0089,3.0,2.9824,0.0,0.0,0.6365,0.0,0.0,-0.0015,2.0,2.4271,-0.4352,6.6811,6.8919,62.6792,-3.6302,-0.0159,2.0,2.0007,-0.0117,6.9078,6.7568,92.9323,-0.1325,-0.0263
0.3144,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0159,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0024,2.0,2.4198,-0.4176,7.1048,6.849,66.7533,-3.7359,-0.0027,2.0,2.0066,-0.0051,5.7603,7.1703,64.5571,-0.1345,-0.0656
0.3315,3.0,2.9341,0.0,0.0,0.5541,0.0,0.0,-0.0153,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0003,2.0,2.4212,-0.4212,5.9238,6.8919,46.7424,-3.8403,-0.0131,2.0,2.0205,-0.019,6.6661,7.3556,83.8504,-0.1333,-0.014
0.3353,3.0,2.9348,0.0,0.0,0.6403,0.0,0.0,0.0058,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,0.0027,2.0,2.433,-0.4344,6.7884,7.1635,61.3627,-3.9468,0.0122,2.0,2.022,-0.022,7.3598,7.1845,99.8624,-0.1245,0.0177
0.3532,3.0,2.9407,0.0,0.0,0.6116,0.0,0.0,0.0116,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0012,2.0,2.4322,-0.433,7.4239,6.9634,69.6723,-4.0553,0.0052,2.0,2.0205,-0.0212,6.9104,7.4839,93.3128,-0.1276,-0.0284
0.357,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,0.0366,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0,2.0,2.4359,-0.433,6.7557,6.8633,59.1703,-4.1646,0.0049,2.0,2.0139,-0.011,7.2238,7.5125,98.9128,-0.1305,0.0073
0.3831,3.0,2.9451,0.0,0.0,0.5829,0.0,0.0,0.026,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,-0.0006,2.0,2.4264,-0.4271,6.2697,6.749,51.0252,-4.2729,-0.0192,2.0,2.0044,-0.0044,7.441,7.0134,106.1008,-0.1326,0.0168
0.3901,3.0,2.9363,0.0,0.0,0.5972,0.0,0.0,0.0058,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0015,2.0,2.4264,-0.4352,7.1348,6.9348,69.7493,-4.3796,-0.0046,2.0,2.0132,-0.0132,8.0527,6.714,124.0,-0.1304,0.0519
0.3944,3.0,2.9385,0.0,0.0,0.4823,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,-0.0,2.0,2.4256,-0.4249,7.0138,6.5203,62.305,-4.486,-0.0009,2.0,2.022,-0.0132,7.2548,6.9421,100.9442,-0.1282,0.0156
0.4097,3.0,2.9385,0.0,0.0,0.4679,0.0,0.0,0.0018,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0006,2.0,2.4242,-0.4242,6.3857,8.2641,54.562,-4.5932,-0.0052,2.0,2.0227,-0.0227,6.9874,7.0134,93.2995,-0.1308,-0.0064
0.4164,3.0,2.9341,0.0,0.0,0.4679,0.0,0.0,-0.0113,3.0,2.9832,0.0,0.0,0.3784,0.0,0.0,0.0003,2.0,2.4168,-0.4168,3.4938,6.606,17.649,-4.6998,-0.0647,2.0,2.0132,-0.0125,6.7025,6.9992,85.4135,-0.1328,-0.0324
0.4297,3.0,2.9355,0.0,0.0,0.5541,0.0,0.0,-0.0101,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0012,2.0,2.4205,-0.4205,5.8884,6.6632,45.0072,-4.8058,-0.0195,2.0,2.0198,-0.0183,6.5276,7.2986,80.5357,-0.1339,-0.025
0.4371,3.0,2.9348,0.0,0.0,0.6116,0.0,0.0,-0.0049,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,0.0003,2.0,2.422,-0.4212,6.5775,6.7633,51.6738,-4.9141,-0.0027,2.0,2.0205,-0.0198,7.7151,7.3271,114.0656,-0.1377,0.0293
0.4593,3.0,2.9341,0.0,0.0,0.6691,0.0,0.0,0.0034,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0015,2.0,2.433,-0.433,7.1826,7.1492,68.5959,-5.0216,0.0202,2.0,2.011,-0.0103,8.041,7.099,124.0,-0.1322,0.0751
0.4661,3.0,2.9355,0.0,0.0,0.6547,0.0,0.0,0.0037,3.0,2.9832,0.0,0.0,0.2206,0.0,0.0,0.0003,2.0,2.4337,-0.433,7.2226,6.7776,69.4561,-5.1282,0.0082,2.0,2.0132,-0.011,7.4871,7.2986,108.4308,-0.1236,0.0147
0.4733,3.0,2.9377,0.0,0.0,0.4823,0.0,0.0,0.0134,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0015,2.0,2.4271,-0.4234,7.0641,6.4202,63.966,-5.2343,0.0113,2.0,2.0154,-0.0139,7.3938,7.3271,104.8915,-0.1193,0.0168
0.4859,3.0,2.9377,0.0,0.0,0.5829,0.0,0.0,0.0165,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,-0.0003,2.0,2.4366,-0.4374,7.4699,6.749,72.399,-5.3423,0.0168,2.0,2.0359,-0.0359,8.1436,7.0847,124.0,-0.1156,0.062
0.4926,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,0.0061,3.0,2.9832,0.0,0.0,0.4071,0.0,0.0,-0.0,2.0,2.4352,-0.4359,7.1635,6.5203,67.2038,-5.4507,0.0067,2.0,2.0425,-0.0432,7.4511,7.1988,103.5336,-0.1215,0.0043
0.5059,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,0.4931,0.0,0.0,-0.0012,2.0,2.4352,-0.4352,6.7546,6.606,59.0364,-5.5594,-0.007,2.0,2.0337,-0.0337,7.1768,6.9707,97.7147,-0.1289,-0.0076
0.5144,3.0,2.9333,0.0,0.0,0.5254,0.0,0.0,-0.007,3.0,2.9832,0.0,0.0,0.4071,0.0,0.0,0.0018,2.0,2.4344,-0.4344,6.4531,6.8633,54.9372,-5.6681,-0.0067,2.0,2.0183,-0.0227,7.0224,6.7853,94.1534,-0.1289,-0.0137
0.5346,3.0,2.9326,0.0,0.0,0.4535,0.0,0.0,-0.0156,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,0.0003,2.0,2.419,-0.4168,3.2125,6.6632,13.1505,-5.7759,-0.069,2.0,2.0059,-0.0029,6.3448,7.2701,78.0888,-0.1289,-0.0333
0.539,3.0,2.9333,0.0,0.0,0.5254,0.0,0.0,-0.0339,3.0,2.981,0.0,0.0,0.4788,0.0,0.0,-0.0055,2.0,2.4315,-0.4308,7.0862,6.6918,65.5171,-5.8819,0.0226,2.0,2.0088,-0.0073,6.4092,7.3128,80.0084,-0.121,-0.0202
0.5436,3.0,2.9348,0.0,0.0,0.6547,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,-0.0012,2.0,2.433,-0.433,6.8333,7.0206,59.8116,-5.9898,0.0082,2.0,2.0103,-0.0088,7.1339,7.1845,95.1577,-0.1207,0.0122
0.5593,3.0,2.9414,0.0,0.0,0.626,0.0,0.0,0.0263,3.0,2.9824,0.0,0.0,0.6796,0.0,0.0,0.0003,2.0,2.4337,-0.433,7.6068,6.8633,74.3841,-6.0981,0.0147,2.0,2.022,-0.0212,7.8302,7.3271,115.5864,-0.1219,0.0217
0.5633,3.0,2.937,0.0,0.0,0.7122,0.0,0.0,0.0037,3.0,2.9824,0.0,0.0,0.6652,0.0,0.0,0.0012,2.0,2.4227,-0.4227,7.0988,6.2773,65.4408,-6.2057,0.0043,2.0,2.0234,-0.022,7.4801,7.4269,105.8548,-0.1272,0.0122
0.5813,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,0.0116,3.0,2.9817,0.0,0.0,0.4931,0.0,0.0,-0.0015,2.0,2.4366,-0.4366,8.259,6.9205,89.7348,-6.3121,0.0302,2.0,2.0242,-0.0249,7.487,7.099,106.4479,-0.1303,0.0122
0.585,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,0.0107,3.0,2.9824,0.0,0.0,0.3784,0.0,0.0,0.0012,2.0,2.4352,-0.4359,8.4922,6.4202,95.9164,-6.4186,0.0421,2.0,2.0132,-0.0139,7.3551,7.0705,104.0607,-0.1322,0.0098
0.6102,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0018,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4344,-0.4352,7.099,6.7347,67.1761,-6.5259,0.0037,2.0,2.0125,-0.0132,7.5027,7.2273,115.4819,-0.1337,0.0043
0.6145,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,-0.0015,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0003,2.0,2.4022,-0.4029,6.4917,6.3773,56.1459,-6.6301,-0.0031,2.0,1.9502,0.0498,6.1842,6.6855,76.1031,-0.1248,-0.0369
0.6182,3.0,2.9333,0.0,0.0,0.4391,0.0,0.0,-0.0357,3.0,2.9832,0.0,0.0,0.3353,0.0,0.0,0.0021,2.0,2.3641,-0.3729,6.383,6.1915,55.4822,-6.7268,-0.0189,2.0,1.8835,0.1055,6.5241,6.9707,94.7319,-0.0917,-0.0421
0.6365,3.0,2.9355,0.0,0.0,0.5829,0.0,0.0,-0.0095,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0018,2.0,2.348,-0.3443,5.2877,6.4202,39.4468,-6.8173,-0.0195,2.0,1.8388,0.1663,6.5236,6.5001,97.3119,-0.0476,0.0015
0.6412,3.0,2.9341,0.0,0.0,0.5397,0.0,0.0,-0.0095,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,-0.0,2.0,2.3612,-0.3707,6.1683,6.5632,50.2589,-6.9084,-0.022,2.0,1.819,0.181,6.254,6.6712,88.9024,0.0064,-0.0037
0.6568,3.0,2.9333,0.0,0.0,0.5397,0.0,0.0,0.0006,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0021,2.0,2.3905,-0.3905,7.5495,6.5632,78.4071,-7.0022,0.0253,2.0,1.8615,0.1385,7.1309,6.9707,115.0576,0.065,0.047
0.6605,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0006,3.0,2.9824,0.0,0.0,0.7513,0.0,0.0,-0.0015,2.0,2.4015,-0.4015,7.207,6.749,67.4527,-7.1015,0.0079,2.0,1.9092,0.0916,7.5381,7.1275,119.5952,0.1048,0.0195
0.6866,3.0,2.9385,0.0,0.0,0.6978,0.0,0.0,0.014,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,0.0006,2.0,2.4015,-0.4015,8.4243,6.3916,92.9551,-7.2012,0.0437,2.0,1.9634,0.0403,7.3534,6.8138,108.5195,0.1439,0.0144
0.6938,3.0,2.9443,0.0,0.0,0.5541,0.0,0.0,0.0241,3.0,2.9824,0.0,0.0,0.5218,0.0,0.0,-0.0003,2.0,2.4044,-0.4059,7.1384,6.4488,67.3983,-7.3002,0.0134,2.0,2.0037,-0.0037,7.5287,7.1703,110.7087,0.167,0.0153
0.7005,3.0,2.937,0.0,0.0,0.4679,0.0,0.0,0.0076,3.0,2.9832,0.0,0.0,0.4071,0.0,0.0,0.0018,2.0,2.3927,-0.3927,6.9168,6.2201,66.275,-7.3984,0.0064,2.0,2.0125,-0.0125,8.0498,7.1418,124.0,0.1771,0.0479
0.7131,3.0,2.9458,0.0,0.0,0.4679,0.0,0.0,0.0015,3.0,2.9824,0.0,0.0,0.3784,0.0,0.0,0.0,2.0,2.4037,-0.4029,6.6263,6.3202,59.5758,-7.4972,-0.0015,2.0,1.9817,0.0176,7.1654,6.8994,101.7545,0.1919,-0.0024
0.7204,3.0,2.9355,0.0,0.0,-0.0208,0.0,0.0,-0.0082,3.0,2.9832,0.0,0.0,-0.0806,0.0,0.0,0.0006,2.0,2.4132,-0.4132,6.6904,5.9771,62.3096,-7.5971,-0.0098,2.0,1.9707,0.0286,6.8085,6.8423,94.2742,0.2064,-0.0079
0.7338,3.0,2.9326,0.0,0.0,0.5541,0.0,0.0,-0.015,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0015,2.0,2.4176,-0.4154,7.332,6.8204,72.6693,-7.7012,0.0,2.0,1.9392,0.0659,5.9267,6.8851,74.4646,0.2265,-0.0449
0.7407,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0137,3.0,2.9824,0.0,0.0,0.6509,0.0,0.0,-0.0006,2.0,2.4212,-0.4198,5.8479,6.9348,43.6903,-7.8059,-0.018,2.0,1.956,0.0462,5.8686,6.9421,72.4373,0.2504,-0.0287
0.7621,3.0,2.9341,0.0,0.0,0.5685,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0,2.0,2.4322,-0.433,6.6228,6.7776,55.9566,-7.9138,0.0012,2.0,1.9692,0.0315,6.2501,7.156,73.842,0.2746,-0.0092
0.7688,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,0.004,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0009,2.0,2.433,-0.433,8.8605,6.749,99.6674,-8.0222,0.0601,2.0,1.9993,0.0,7.7669,7.3271,118.0364,0.2907,0.0244
0.7754,3.0,2.937,0.0,0.0,0.4823,0.0,0.0,0.0055,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.4125,-0.4132,7.0382,8.1498,66.1659,-8.1268,0.0076,2.0,2.011,-0.0117,7.6084,7.1703,109.7819,0.2912,0.011
0.789,3.0,2.9385,0.0,0.0,0.5397,0.0,0.0,0.014,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,0.0006,2.0,2.4051,-0.4059,7.1158,6.3345,66.7568,-8.2288,0.0125,2.0,2.0139,-0.0147,7.0751,7.2416,94.8326,0.2943,0.0079
0.7963,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.014,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0015,2.0,2.4044,-0.4044,7.2597,6.4774,68.6302,-8.3299,0.0143,2.0,1.9919,0.0088,7.4734,6.8851,107.9094,0.2929,0.0125
0.8175,3.0,2.9377,0.0,0.0,0.5829,0.0,0.0,0.0034,3.0,2.9824,0.0,0.0,0.5792,0.0,0.0,-0.0015,2.0,2.4139,-0.4147,7.0479,6.6632,65.5726,-8.4317,0.004,2.0,1.9919,0.0081,7.2082,6.771,103.3777,0.3053,0.004
0.8242,3.0,2.9377,0.0,0.0,0.5541,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,-0.0,2.0,2.4352,-0.4344,7.9982,6.749,86.0101,-8.5367,0.0354,2.0,1.9824,0.0183,6.8164,6.6285,92.1251,0.3181,-0.0073
0.8317,3.0,2.9414,0.0,0.0,0.5829,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0003,2.0,2.4271,-0.4344,8.1102,6.6632,84.9364,-8.6432,0.0266,2.0,1.978,0.0095,6.8254,6.6427,92.4654,0.3349,-0.0284
0.8441,3.0,2.9333,0.0,0.0,0.5972,0.0,0.0,-0.0159,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0018,2.0,2.4198,-0.4183,3.893,7.0063,23.0584,-8.7496,-0.0604,2.0,2.0066,-0.0037,6.9081,7.0562,93.3148,0.3546,0.0046
0.8508,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,-0.0272,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,-0.0009,2.0,2.4322,-0.4293,6.7165,6.606,58.8228,-8.8562,0.0174,2.0,2.0198,-0.019,6.6523,7.3984,82.8211,0.3613,-0.0146
0.8643,3.0,2.9341,0.0,0.0,0.5972,0.0,0.0,0.0027,3.0,2.9817,0.0,0.0,0.6365,0.0,0.0,0.0003,2.0,2.4315,-0.4212,6.8221,6.7347,56.1677,-8.964,0.025,2.0,2.041,-0.0403,7.3098,7.4839,98.391,0.3718,0.0137
0.8709,3.0,2.9348,0.0,0.0,0.6403,0.0,0.0,0.0031,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,0.0006,2.0,2.4234,-0.4234,6.9701,6.7776,59.4631,-9.0714,0.0101,2.0,2.0322,-0.0315,7.1452,7.3841,95.8342,0.3711,-0.0201
0.8936,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,0.007,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,-0.0003,2.0,2.4264,-0.4234,5.6786,6.7633,39.9652,-9.1792,-0.0107,2.0,2.0322,-0.0315,7.5937,7.6123,109.9945,0.3719,0.0037
0.9006,3.0,2.9377,0.0,0.0,0.4966,0.0,0.0,0.014,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,-0.0024,2.0,2.4469,-0.4476,7.3662,6.7776,70.4183,-9.2881,0.0159,2.0,2.0132,-0.0139,6.4602,7.1275,78.1316,0.3708,-0.0226
0.9078,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,0.0104,3.0,2.9832,0.0,0.0,0.4931,0.0,0.0,0.0009,2.0,2.4462,-0.4462,7.4446,6.7633,71.6498,-9.3985,0.0125,2.0,2.0242,-0.0249,8.068,6.9136,124.0,0.3772,0.0559
0.9196,3.0,2.9377,0.0,0.0,0.4535,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.364,0.0,0.0,0.0018,2.0,2.4469,-0.4462,7.0039,6.6203,64.1501,-9.5095,0.0021,2.0,2.0132,-0.0139,7.2945,6.9992,103.1599,0.3824,0.0024
0.9268,3.0,2.9385,0.0,0.0,0.5254,0.0,0.0,0.0018,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,-0.0,2.0,2.4344,-0.4352,6.4291,8.307,55.1781,-9.6185,-0.0079,2.0,2.0125,-0.0125,6.9076,6.9136,92.2294,0.3798,-0.0073
